time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Thu May  5 05:47:36 CDT 2016,25067700,50603892,4415056,89750900,7612304,
Thu May  5 05:47:41 CDT 2016,25067700,50607716,4415128,89751700,7612344,
Thu May  5 05:47:46 CDT 2016,25067700,50610876,4415216,89752660,7612400,
Thu May  5 05:47:52 CDT 2016,25067700,50613844,4415272,89753404,7612440,
Thu May  5 05:47:57 CDT 2016,25067700,50616732,4415344,89754020,7612480,
Thu May  5 05:48:02 CDT 2016,25067700,50622612,4415416,89754692,7612512,
Thu May  5 05:48:07 CDT 2016,25067700,50627100,4415488,89755364,7612544,
Thu May  5 05:48:12 CDT 2016,25067700,50631508,4415584,89756444,7612592,
Thu May  5 05:48:17 CDT 2016,25067700,50636484,4415688,89757348,7612640,
Thu May  5 05:48:22 CDT 2016,25067700,50639612,4415736,89757940,7612672,
Thu May  5 05:48:27 CDT 2016,25067700,50642484,4415824,89758692,7612704,
Thu May  5 05:48:32 CDT 2016,25067700,50647004,4415920,89759580,7612744,
Thu May  5 05:48:37 CDT 2016,25067700,50650004,4415984,89760180,7612768,
Thu May  5 05:48:42 CDT 2016,25067700,50655036,4416096,89760988,7612808,
Thu May  5 05:48:47 CDT 2016,25067700,50658564,4416176,89761836,7612856,
Thu May  5 05:48:52 CDT 2016,25067700,50663676,4416272,89762644,7612888,
Thu May  5 05:48:57 CDT 2016,25067700,50667820,4416368,89763492,7612928,
Thu May  5 05:49:02 CDT 2016,25067700,50671292,4416440,89764276,7612960,
Thu May  5 05:49:07 CDT 2016,25067700,50675068,4416520,89765116,7613000,
Thu May  5 05:49:12 CDT 2016,25067700,50680836,4416608,89765916,7613032,
Thu May  5 05:49:17 CDT 2016,25067700,50684452,4416688,89766756,7613072,
Thu May  5 05:49:22 CDT 2016,25067700,50687380,4416768,89767532,7613112,
Thu May  5 05:49:27 CDT 2016,25067700,50690284,4416848,89768364,7613152,
Thu May  5 05:49:32 CDT 2016,25067700,50692284,4416920,89768868,7613168,
Thu May  5 05:49:37 CDT 2016,25067700,50695788,4416984,89769620,7613208,
Thu May  5 05:49:42 CDT 2016,25067700,50700812,4417144,89770772,7613272,
Thu May  5 05:49:47 CDT 2016,25067700,50705644,4417216,89771700,7613320,
Thu May  5 05:49:52 CDT 2016,25067700,50708724,4417280,89772308,7613352,
Thu May  5 05:49:57 CDT 2016,25067700,50713900,4417368,89773020,7613376,
Thu May  5 05:50:02 CDT 2016,25067700,50717652,4417416,89773452,7613400,
Thu May  5 05:50:07 CDT 2016,25067700,50723468,4417488,89774100,7613432,
Thu May  5 05:50:12 CDT 2016,25067700,50728228,4417576,89775012,7613480,
Thu May  5 05:50:17 CDT 2016,25067700,50731724,4417648,89775548,7613512,
Thu May  5 05:50:22 CDT 2016,25067700,50738084,4417768,89776292,7613544,
Thu May  5 05:50:27 CDT 2016,25067700,50741404,4417840,89776964,7613576,
Thu May  5 05:50:32 CDT 2016,25067700,50746228,4417920,89777812,7613616,
Thu May  5 05:50:37 CDT 2016,25067700,50750092,4418000,89778596,7613648,
Thu May  5 05:50:42 CDT 2016,25067700,50753932,4418064,89779404,7613688,
Thu May  5 05:50:47 CDT 2016,25067700,50757532,4418152,89780148,7613720,
Thu May  5 05:50:53 CDT 2016,25067700,50760100,4418208,89780764,7613752,
Thu May  5 05:50:58 CDT 2016,25067700,50763556,4418288,89781276,7613776,
Thu May  5 05:51:03 CDT 2016,25067700,50768068,4418352,89781988,7613816,
Thu May  5 05:51:08 CDT 2016,25067700,50771044,4418416,89782676,7613856,
Thu May  5 05:51:13 CDT 2016,25067700,50773012,4418464,89783124,7613880,
Thu May  5 05:51:18 CDT 2016,25067700,50776716,4418528,89783684,7613904,
Thu May  5 05:51:23 CDT 2016,25067700,50779724,4418584,89784252,7613936,
Thu May  5 05:51:28 CDT 2016,25067700,50782004,4418632,89784804,7613968,
Thu May  5 05:51:33 CDT 2016,25067700,50784540,4418712,89785548,7614008,
Thu May  5 05:51:38 CDT 2016,25067700,50787180,4418784,89786340,7614048,
Thu May  5 05:51:43 CDT 2016,25067700,50791604,4418848,89787068,7614088,
Thu May  5 05:51:48 CDT 2016,25067700,50795708,4418928,89787732,7614120,
Thu May  5 05:51:53 CDT 2016,25067700,50798188,4419008,89788580,7614160,
Thu May  5 05:51:58 CDT 2016,25067700,50801324,4419104,89789332,7614208,
Thu May  5 05:52:03 CDT 2016,25067700,50804972,4419184,89790356,7614248,
Thu May  5 05:52:08 CDT 2016,25067700,50808092,4419248,89790964,7614280,
Thu May  5 05:52:13 CDT 2016,25067700,50813012,4419360,89791868,7614328,
Thu May  5 05:52:18 CDT 2016,25067700,50816636,4419464,89792636,7614360,
Thu May  5 05:52:23 CDT 2016,25067700,50819964,4419560,89793476,7614400,
Thu May  5 05:52:28 CDT 2016,25067700,50822516,4419648,89794364,7614440,
Thu May  5 05:52:33 CDT 2016,25067700,50825700,4419720,89795140,7614480,
Thu May  5 05:52:38 CDT 2016,25067700,50828732,4419784,89795788,7614512,
Thu May  5 05:52:43 CDT 2016,25067700,50832452,4419888,89796476,7614544,
Thu May  5 05:52:48 CDT 2016,25067700,50836284,4419952,89797148,7614576,
Thu May  5 05:52:53 CDT 2016,25067700,50839764,4420024,89797788,7614616,
Thu May  5 05:52:58 CDT 2016,25067700,50842964,4420152,89798356,7614648,
Thu May  5 05:53:03 CDT 2016,25067700,50845564,4420208,89798996,7614680,
Thu May  5 05:53:08 CDT 2016,25067700,50848812,4420288,89799788,7614720,
Thu May  5 05:53:13 CDT 2016,25067700,50852092,4420376,89800516,7614760,
Thu May  5 05:53:18 CDT 2016,25067700,50856396,4420472,89801164,7614784,
Thu May  5 05:53:23 CDT 2016,25067700,50860596,4420576,89802092,7614824,
Thu May  5 05:53:28 CDT 2016,25067700,50863780,4420664,89802940,7614864,
Thu May  5 05:53:33 CDT 2016,25067700,50867436,4420736,89803476,7614888,
Thu May  5 05:53:38 CDT 2016,25067700,50872420,4420992,89804180,7614920,
Thu May  5 05:53:44 CDT 2016,25067700,50876060,4421080,89804916,7614952,
Thu May  5 05:53:49 CDT 2016,25067700,50879580,4421184,89805700,7614992,
Thu May  5 05:53:54 CDT 2016,25067700,50883188,4421264,89806580,7615032,
Thu May  5 05:53:59 CDT 2016,25067700,50907316,4421352,89807108,7615048,
Thu May  5 05:54:04 CDT 2016,25067700,50918732,4421440,89807772,7615080,
Thu May  5 05:54:09 CDT 2016,25067700,50921660,4421488,89808244,7615104,
Thu May  5 05:54:14 CDT 2016,25067700,50926068,4421560,89808916,7615136,
Thu May  5 05:54:19 CDT 2016,25067700,50929556,4421616,89809572,7615168,
Thu May  5 05:54:24 CDT 2016,25067700,50931628,4421688,89809900,7615184,
Thu May  5 05:54:29 CDT 2016,25067700,50934420,4421752,89810740,7615224,
Thu May  5 05:54:34 CDT 2016,25067700,50936796,4421800,89811300,7615256,
Thu May  5 05:54:39 CDT 2016,25067700,50940156,4421888,89811980,7615288,
Thu May  5 05:54:44 CDT 2016,25067700,50943540,4421960,89812836,7615336,
Thu May  5 05:54:49 CDT 2016,25067700,50946844,4422024,89813444,7615360,
Thu May  5 05:54:54 CDT 2016,25067700,50950028,4422072,89814076,7615400,
Thu May  5 05:54:59 CDT 2016,25067700,50953788,4422160,89814892,7615440,
Thu May  5 05:55:04 CDT 2016,25067700,50957004,4422232,89815580,7615472,
Thu May  5 05:55:09 CDT 2016,25067700,50959948,4422296,89816164,7615504,
Thu May  5 05:55:14 CDT 2016,25067700,50962940,4422360,89816892,7615552,
Thu May  5 05:55:19 CDT 2016,25067700,50967012,4422424,89817396,7615576,
Thu May  5 05:55:24 CDT 2016,25067700,50972500,4422504,89818260,7615616,
Thu May  5 05:55:29 CDT 2016,25067700,50975732,4422576,89818860,7615648,
Thu May  5 05:55:34 CDT 2016,25067700,50983788,4422664,89819812,7615680,
Thu May  5 05:55:39 CDT 2016,25067700,50988396,4422744,89820532,7615712,
Thu May  5 05:55:44 CDT 2016,25067700,50991948,4422816,89821180,7615744,
Thu May  5 05:55:49 CDT 2016,25067700,50996316,4422904,89821812,7615776,
Thu May  5 05:55:54 CDT 2016,25067700,51000492,4422976,89822436,7615808,
Thu May  5 05:55:59 CDT 2016,25067700,51005748,4423040,89823060,7615840,
Thu May  5 05:56:04 CDT 2016,25067700,51013980,4423128,89823788,7615872,
Thu May  5 05:56:09 CDT 2016,25067700,51017300,4423224,89824548,7615912,
Thu May  5 05:56:14 CDT 2016,25067700,51020876,4423304,89825324,7615952,
Thu May  5 05:56:19 CDT 2016,25067700,51024292,4423368,89826180,7615992,
Thu May  5 05:56:24 CDT 2016,25067700,51027876,4423464,89827092,7616040,
Thu May  5 05:56:29 CDT 2016,25067700,51032588,4423544,89827884,7616080,
Thu May  5 05:56:34 CDT 2016,25067700,51037780,4423648,89828780,7616120,
Thu May  5 05:56:40 CDT 2016,25067700,51039932,4423704,89829276,7616152,
Thu May  5 05:56:45 CDT 2016,25067700,51042836,4423768,89829892,7616176,
Thu May  5 05:56:50 CDT 2016,25067700,51049172,4423840,89830564,7616208,
Thu May  5 05:56:55 CDT 2016,25067700,51053420,4423912,89831228,7616248,
Thu May  5 05:57:00 CDT 2016,25067700,51056444,4423984,89831868,7616272,
Thu May  5 05:57:05 CDT 2016,25067700,51058636,4424048,89832324,7616296,
Thu May  5 05:57:10 CDT 2016,25067700,51060884,4424080,89832620,7616304,
Thu May  5 05:57:15 CDT 2016,25067700,51064004,4424152,89833428,7616344,
Thu May  5 05:57:20 CDT 2016,25067700,51067596,4424208,89834220,7616384,
Thu May  5 05:57:25 CDT 2016,25067700,51071436,4424272,89834828,7616416,
Thu May  5 05:57:30 CDT 2016,25067700,51075548,4424352,89835460,7616448,
Thu May  5 05:57:35 CDT 2016,25067700,51078620,4424416,89836036,7616472,
Thu May  5 05:57:40 CDT 2016,25067700,51082524,4424504,89836764,7616504,
Thu May  5 05:57:45 CDT 2016,25067700,51089476,4424600,89837668,7616544,
Thu May  5 05:57:50 CDT 2016,25067700,51093228,4424672,89838284,7616576,
Thu May  5 05:57:55 CDT 2016,25067700,51098476,4424728,89838820,7616600,
Thu May  5 05:58:00 CDT 2016,25067700,51101132,4424784,89839364,7616632,
Thu May  5 05:58:05 CDT 2016,25067700,51103740,4424832,89839724,7616648,
Thu May  5 05:58:10 CDT 2016,25067700,51108516,4424880,89840268,7616672,
Thu May  5 05:58:15 CDT 2016,25067700,51111580,4424920,89840724,7616696,
Thu May  5 05:58:20 CDT 2016,25067700,51114556,4424968,89841124,7616712,
Thu May  5 05:58:25 CDT 2016,25067700,51119324,4425032,89841668,7616736,
Thu May  5 05:58:30 CDT 2016,25067700,51122596,4425096,89842420,7616776,
Thu May  5 05:58:35 CDT 2016,25067700,51125508,4425168,89843100,7616808,
Thu May  5 05:58:40 CDT 2016,25067700,51129004,4425224,89843700,7616840,
Thu May  5 05:58:45 CDT 2016,25067700,51133364,4425296,89844396,7616872,
Thu May  5 05:58:50 CDT 2016,25067700,51137052,4425360,89844940,7616904,
Thu May  5 05:58:55 CDT 2016,25067700,51140228,4425424,89845524,7616928,
Thu May  5 05:59:00 CDT 2016,25067700,51143580,4425488,89846212,7616960,
Thu May  5 05:59:05 CDT 2016,25067700,51147044,4425560,89846828,7616992,
Thu May  5 05:59:10 CDT 2016,25067700,51150652,4425632,89847508,7617032,
Thu May  5 05:59:15 CDT 2016,25067700,51158084,4425736,89848164,7617056,
Thu May  5 05:59:20 CDT 2016,25067700,51161572,4425808,89848796,7617096,
Thu May  5 05:59:25 CDT 2016,25067700,51164948,4425880,89849596,7617136,
Thu May  5 05:59:30 CDT 2016,25067700,51169220,4425944,89850092,7617168,
Thu May  5 05:59:36 CDT 2016,25067700,51172956,4425992,89850700,7617192,
Thu May  5 05:59:41 CDT 2016,25067700,51175380,4426040,89851236,7617224,
Thu May  5 05:59:46 CDT 2016,25067700,51177732,4426112,89851716,7617248,
Thu May  5 05:59:51 CDT 2016,25067700,51181772,4426168,89852372,7617288,
Thu May  5 05:59:56 CDT 2016,25067700,51184692,4426248,89853164,7617328,
Thu May  5 06:00:01 CDT 2016,25067700,51187724,4426312,89853988,7617368,
Thu May  5 06:00:06 CDT 2016,25067700,51191884,4426440,89854956,7617416,
Thu May  5 06:00:11 CDT 2016,25067700,51195148,4426528,89855820,7617464,
Thu May  5 06:00:16 CDT 2016,25067700,51199588,4426624,89856596,7617504,
Thu May  5 06:00:21 CDT 2016,25067700,51202484,4426672,89857188,7617544,
Thu May  5 06:00:26 CDT 2016,25067700,51205964,4426744,89857852,7617576,
Thu May  5 06:00:31 CDT 2016,25067700,51211604,4426824,89858588,7617616,
Thu May  5 06:00:36 CDT 2016,25067700,51218948,4426872,89859252,7617640,
Thu May  5 06:00:41 CDT 2016,25067700,51226316,4426912,89859652,7617656,
Thu May  5 06:00:46 CDT 2016,25067700,51234084,4426968,89860180,7617680,
Thu May  5 06:00:51 CDT 2016,25067700,51240076,4427016,89860620,7617696,
Thu May  5 06:00:56 CDT 2016,25067700,51248916,4427056,89861012,7617712,
Thu May  5 06:01:01 CDT 2016,25067700,51252100,4427104,89861620,7617744,
Thu May  5 06:01:06 CDT 2016,25067700,51254196,4427136,89861996,7617760,
Thu May  5 06:01:11 CDT 2016,25067700,51256740,4427184,89862548,7617784,
Thu May  5 06:01:16 CDT 2016,25067700,51259676,4427248,89863316,7617840,
Thu May  5 06:01:21 CDT 2016,25067700,51262428,4427320,89863948,7617872,
Thu May  5 06:01:26 CDT 2016,25067700,51266572,4427384,89864508,7617904,
Thu May  5 06:01:31 CDT 2016,25067700,51269756,4427456,89865300,7617936,
Thu May  5 06:01:36 CDT 2016,25067700,51275388,4427560,89866140,7617976,
Thu May  5 06:01:41 CDT 2016,25067700,51279612,4427696,89867004,7618016,
Thu May  5 06:01:46 CDT 2016,25067700,51283060,4427768,89867572,7618048,
Thu May  5 06:01:51 CDT 2016,25067700,51286164,4427848,89868308,7618088,
Thu May  5 06:01:56 CDT 2016,25067700,51290500,4427936,89869356,7618136,
Thu May  5 06:02:01 CDT 2016,25067700,51294668,4428008,89870156,7618168,
Thu May  5 06:02:06 CDT 2016,25067700,51298548,4428088,89870868,7618200,
Thu May  5 06:02:11 CDT 2016,25067700,51302060,4428152,89871548,7618240,
Thu May  5 06:02:16 CDT 2016,25067700,51305636,4428216,89872172,7618272,
Thu May  5 06:02:21 CDT 2016,25067700,51309340,4428288,89872868,7618304,
Thu May  5 06:02:27 CDT 2016,25067700,51314044,4428376,89873668,7618344,
Thu May  5 06:02:32 CDT 2016,25067700,51316204,4428400,89874036,7618360,
Thu May  5 06:02:37 CDT 2016,25067700,51319884,4428472,89874692,7618392,
Thu May  5 06:02:42 CDT 2016,25067700,51322756,4428520,89875140,7618416,
Thu May  5 06:02:47 CDT 2016,25067700,51325724,4428576,89875628,7618440,
Thu May  5 06:02:52 CDT 2016,25067700,51330340,4428640,89876220,7618472,
Thu May  5 06:02:57 CDT 2016,25067700,51333748,4428720,89876868,7618504,
Thu May  5 06:03:02 CDT 2016,25067700,51337164,4428784,89877504,7618536,
Thu May  5 06:03:07 CDT 2016,25067700,51341380,4428856,89878168,7618568,
Thu May  5 06:03:12 CDT 2016,25067700,51344916,4428928,89878928,7618608,
Thu May  5 06:03:17 CDT 2016,25067700,51350420,4429040,89879592,7618648,
Thu May  5 06:03:22 CDT 2016,25067700,51353892,4429120,89880360,7618680,
Thu May  5 06:03:27 CDT 2016,25067700,51356532,4429184,89880928,7618712,
Thu May  5 06:03:32 CDT 2016,25067700,51360260,4429272,89881704,7618752,
Thu May  5 06:03:37 CDT 2016,25067700,51363268,4429336,89882448,7618792,
Thu May  5 06:03:42 CDT 2016,25067700,51367276,4429432,89883304,7618832,
Thu May  5 06:03:47 CDT 2016,25067700,51374828,4429504,89883896,7618856,
Thu May  5 06:03:52 CDT 2016,25067700,51378900,4429624,89884728,7618896,
Thu May  5 06:03:57 CDT 2016,25067700,51382060,4429680,89885328,7618928,
Thu May  5 06:04:02 CDT 2016,25067700,51385908,4429744,89886032,7618960,
Thu May  5 06:04:07 CDT 2016,25067700,51389020,4429824,89886704,7618992,
Thu May  5 06:04:12 CDT 2016,25067700,51392188,4429888,89887384,7619024,
Thu May  5 06:04:17 CDT 2016,25067700,51395188,4429976,89888136,7619064,
Thu May  5 06:04:22 CDT 2016,25067700,51397988,4430032,89888800,7619104,
Thu May  5 06:04:27 CDT 2016,25067700,51400212,4430088,89889320,7619128,
Thu May  5 06:04:32 CDT 2016,25067700,51402500,4430144,89889888,7619160,
Thu May  5 06:04:37 CDT 2016,25067700,51404500,4430192,89890480,7619192,
Thu May  5 06:04:42 CDT 2016,25067700,51411732,4430256,89890984,7619216,
Thu May  5 06:04:47 CDT 2016,25067700,51414820,4430288,89891400,7619240,
Thu May  5 06:04:52 CDT 2016,25067700,51418668,4430400,89892152,7619272,
Thu May  5 06:04:57 CDT 2016,25067700,51422052,4430480,89892848,7619304,
Thu May  5 06:05:02 CDT 2016,25067700,51426512,4430560,89893440,7619328,
Thu May  5 06:05:07 CDT 2016,25067700,51429800,4430648,89894240,7619368,
Thu May  5 06:05:12 CDT 2016,25067700,51433968,4430704,89894624,7619392,
Thu May  5 06:05:17 CDT 2016,25067700,51437464,4430776,89895176,7619424,
Thu May  5 06:05:23 CDT 2016,25067700,51439488,4430848,89895736,7619456,
Thu May  5 06:05:28 CDT 2016,25067700,51442568,4430904,89896328,7619488,
Thu May  5 06:05:33 CDT 2016,25067700,51445352,4430984,89896928,7619520,
Thu May  5 06:05:38 CDT 2016,25067700,51446832,4431016,89897232,7619536,
Thu May  5 06:05:43 CDT 2016,25067700,51448672,4431048,89897512,7619552,
Thu May  5 06:05:48 CDT 2016,25067700,51450904,4431128,89898032,7619584,
Thu May  5 06:05:53 CDT 2016,25067700,51454344,4431184,89898544,7619608,
Thu May  5 06:05:58 CDT 2016,25067700,51458232,4431272,89899400,7619648,
Thu May  5 06:06:03 CDT 2016,25067700,51461296,4431296,89899680,7619664,
Thu May  5 06:06:08 CDT 2016,25067700,51465024,4431384,89900512,7619696,
Thu May  5 06:06:13 CDT 2016,25067700,51467744,4431424,89900816,7619712,
Thu May  5 06:06:18 CDT 2016,25067700,51472720,4431496,89901304,7619736,
Thu May  5 06:06:23 CDT 2016,25067700,51476312,4431568,89901880,7619768,
Thu May  5 06:06:28 CDT 2016,25067700,51480232,4431640,89902440,7619792,
Thu May  5 06:06:33 CDT 2016,25067700,51484320,4431728,89903288,7619832,
Thu May  5 06:06:38 CDT 2016,25067700,51489384,4431808,89903904,7619864,
Thu May  5 06:06:43 CDT 2016,25067700,51492336,4431904,89904584,7619896,
Thu May  5 06:06:48 CDT 2016,25067700,51498616,4431984,89905192,7619928,
Thu May  5 06:06:53 CDT 2016,25067700,51503392,4432048,89905872,7619952,
Thu May  5 06:06:58 CDT 2016,25067700,51506520,4432144,89906384,7619976,
Thu May  5 06:07:03 CDT 2016,25067700,51510168,4432240,89906984,7620008,
Thu May  5 06:07:08 CDT 2016,25067700,51513160,4432296,89907600,7620040,
Thu May  5 06:07:13 CDT 2016,25067700,51516792,4432368,89908224,7620072,
Thu May  5 06:07:18 CDT 2016,25067700,51520176,4432432,89908800,7620104,
Thu May  5 06:07:23 CDT 2016,25067700,51524040,4432528,89909448,7620144,
Thu May  5 06:07:28 CDT 2016,25067700,51526744,4432616,89910192,7620176,
Thu May  5 06:07:33 CDT 2016,25067700,51529672,4432688,89910728,7620208,
Thu May  5 06:07:38 CDT 2016,25067700,51534792,4432760,89911264,7620232,
Thu May  5 06:07:43 CDT 2016,25067700,51538320,4432848,89911776,7620264,
Thu May  5 06:07:48 CDT 2016,25067700,51541304,4432904,89912296,7620288,
Thu May  5 06:07:53 CDT 2016,25067700,51545664,4432984,89913024,7620320,
Thu May  5 06:07:58 CDT 2016,25067700,51549968,4433064,89913688,7620360,
Thu May  5 06:08:03 CDT 2016,25067700,51557048,4433112,89914104,7620376,
Thu May  5 06:08:08 CDT 2016,25067700,51560664,4433184,89914656,7620408,
Thu May  5 06:08:13 CDT 2016,25067700,51563816,4433248,89915248,7620432,
Thu May  5 06:08:19 CDT 2016,25067700,51566344,4433304,89915688,7620456,
Thu May  5 06:08:24 CDT 2016,25067700,51568424,4433336,89916112,7620480,
Thu May  5 06:08:29 CDT 2016,25067700,51575088,4433408,89916608,7620504,
Thu May  5 06:08:34 CDT 2016,25067700,51578000,4433464,89917000,7620528,
Thu May  5 06:08:39 CDT 2016,25067700,51580376,4433520,89917488,7620560,
Thu May  5 06:08:44 CDT 2016,25067700,51587152,4433984,89918248,7620592,
Thu May  5 06:08:49 CDT 2016,25067700,51594896,4434032,89918680,7620616,
Thu May  5 06:08:54 CDT 2016,25067700,51597576,4434096,89919288,7620648,
Thu May  5 06:08:59 CDT 2016,25067700,51599792,4434136,89919608,7620672,
Thu May  5 06:09:04 CDT 2016,25067700,51602432,4434208,89920056,7620696,
Thu May  5 06:09:09 CDT 2016,25067700,51605104,4434248,89920664,7620720,
Thu May  5 06:09:14 CDT 2016,25067700,51606728,4434280,89920960,7620736,
Thu May  5 06:09:19 CDT 2016,25067700,51608848,4434304,89921312,7620752,
Thu May  5 06:09:24 CDT 2016,25067700,51616208,4434400,89921832,7620784,
Thu May  5 06:09:29 CDT 2016,25067700,51618176,4434456,89922304,7620808,
Thu May  5 06:09:34 CDT 2016,25067700,51619856,4434488,89922664,7620832,
Thu May  5 06:09:39 CDT 2016,25067700,51621648,4434536,89923000,7620856,
Thu May  5 06:09:44 CDT 2016,25067700,51623416,4434568,89923320,7620872,
Thu May  5 06:09:49 CDT 2016,25067700,51626576,4434632,89923736,7620896,
Thu May  5 06:09:54 CDT 2016,25067700,51629328,4434664,89924128,7620912,
Thu May  5 06:09:59 CDT 2016,25067700,51632840,4434752,89924584,7620936,
Thu May  5 06:10:04 CDT 2016,25067700,51636680,4434768,89924848,7620952,
Thu May  5 06:10:09 CDT 2016,25067700,51640152,4434816,89925280,7620968,
Thu May  5 06:10:14 CDT 2016,25067700,51644472,4434912,89926048,7621008,
Thu May  5 06:10:19 CDT 2016,25067700,51648232,4434984,89926680,7621040,
Thu May  5 06:10:24 CDT 2016,25067700,51652640,4435048,89927208,7621072,
Thu May  5 06:10:29 CDT 2016,25067700,51655296,4435112,89927600,7621088,
Thu May  5 06:10:34 CDT 2016,25067700,51657072,4435144,89927904,7621104,
Thu May  5 06:10:39 CDT 2016,25067700,51658944,4435168,89928264,7621128,
Thu May  5 06:10:44 CDT 2016,25067700,51662168,4435232,89928856,7621160,
