time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Fri May  6 08:40:02 CDT 2016,33587400,71187716,6550396,90327184,7642088,
Fri May  6 08:40:07 CDT 2016,33587400,71262108,6559028,90327184,7642088,
Fri May  6 08:40:12 CDT 2016,33587400,71340852,6568236,90327184,7642088,
Fri May  6 08:40:17 CDT 2016,33587400,71424076,6577700,90327184,7642088,
Fri May  6 08:40:22 CDT 2016,33587400,71496188,6586340,90327184,7642088,
Fri May  6 08:40:27 CDT 2016,33587400,71556932,6593204,90327184,7642088,
Fri May  6 08:40:32 CDT 2016,33587400,71636068,6602572,90327184,7642088,
Fri May  6 08:40:37 CDT 2016,33587400,71710156,6610964,90327184,7642088,
Fri May  6 08:40:42 CDT 2016,33587400,71759476,6616580,90327184,7642088,
Fri May  6 08:40:47 CDT 2016,33587400,71842972,6625828,90327184,7642088,
Fri May  6 08:40:52 CDT 2016,33587400,71922564,6635020,90327184,7642088,
Fri May  6 08:40:57 CDT 2016,33587400,71999404,6644020,90327184,7642088,
Fri May  6 08:41:02 CDT 2016,33587400,72078148,6653284,90327184,7642088,
Fri May  6 08:41:07 CDT 2016,33587400,72149420,6661660,90327184,7642088,
Fri May  6 08:41:12 CDT 2016,33587400,72211168,6669172,90327184,7642088,
Fri May  6 08:41:17 CDT 2016,33587400,72260576,6675060,90327184,7642088,
Fri May  6 08:41:22 CDT 2016,33587400,72338648,6683172,90327184,7642088,
Fri May  6 08:41:27 CDT 2016,33587400,72419608,6692004,90327184,7642088,
Fri May  6 08:41:33 CDT 2016,33587400,72500872,6700964,90327184,7642088,
Fri May  6 08:41:38 CDT 2016,33587400,72581888,6709900,90327184,7642088,
Fri May  6 08:41:43 CDT 2016,33587400,72653232,6718412,90327184,7642088,
Fri May  6 08:41:48 CDT 2016,33587400,72698888,6723788,90327184,7642088,
Fri May  6 08:41:53 CDT 2016,33587400,72773496,6732132,90327184,7642088,
Fri May  6 08:41:58 CDT 2016,33587400,72834288,6738980,90327184,7642088,
Fri May  6 08:42:03 CDT 2016,33587400,72911872,6747588,90327184,7642088,
Fri May  6 08:42:08 CDT 2016,33587400,72990488,6756332,90327184,7642088,
Fri May  6 08:42:13 CDT 2016,33587400,73067896,6765068,90327184,7642088,
Fri May  6 08:42:18 CDT 2016,33587400,73146352,6773980,90327184,7642088,
Fri May  6 08:42:23 CDT 2016,33587400,73214904,6781852,90327184,7642088,
Fri May  6 08:42:28 CDT 2016,33587400,73289760,6790548,90327184,7642088,
Fri May  6 08:42:33 CDT 2016,33587400,73334292,6795676,90327184,7642088,
Fri May  6 08:42:38 CDT 2016,33587400,73410684,6804684,90327184,7642088,
Fri May  6 08:42:43 CDT 2016,33587400,73487708,6813796,90327184,7642088,
Fri May  6 08:42:48 CDT 2016,33587400,73562260,6822356,90327184,7642088,
Fri May  6 08:42:53 CDT 2016,33587400,73629556,6830396,90327184,7642088,
Fri May  6 08:42:58 CDT 2016,33587400,73706420,6838972,90327184,7642088,
Fri May  6 08:43:03 CDT 2016,33587400,73773580,6846060,90327184,7642088,
Fri May  6 08:43:08 CDT 2016,33587400,73846100,6853820,90327184,7642088,
Fri May  6 08:43:13 CDT 2016,33587400,73921212,6862756,90327184,7642088,
Fri May  6 08:43:18 CDT 2016,33587400,73996596,6871684,90327184,7642088,
Fri May  6 08:43:23 CDT 2016,33587400,74047452,6877596,90327184,7642088,
Fri May  6 08:43:28 CDT 2016,33587400,74114644,6885308,90327184,7642088,
Fri May  6 08:43:33 CDT 2016,33587400,74189668,6893924,90327184,7642088,
Fri May  6 08:43:38 CDT 2016,33587400,74261108,6902260,90327184,7642088,
Fri May  6 08:43:43 CDT 2016,33587400,74337988,6911116,90327184,7642088,
Fri May  6 08:43:48 CDT 2016,33587400,74412428,6920148,90327184,7642088,
Fri May  6 08:43:53 CDT 2016,33587400,74454376,6925268,90327184,7642088,
Fri May  6 08:43:58 CDT 2016,33587400,74520000,6933140,90327184,7642088,
Fri May  6 08:44:03 CDT 2016,33587400,74594688,6941684,90327184,7642088,
Fri May  6 08:44:08 CDT 2016,33587400,74670424,6950332,90327184,7642088,
Fri May  6 08:44:13 CDT 2016,33587400,74744032,6959076,90327184,7642088,
Fri May  6 08:44:18 CDT 2016,33587400,74817728,6967732,90327184,7642088,
Fri May  6 08:44:23 CDT 2016,33587400,74888456,6976284,90327184,7642088,
Fri May  6 08:44:28 CDT 2016,33587400,74943888,6983148,90327184,7642088,
Fri May  6 08:44:33 CDT 2016,33587400,75010464,6991060,90327184,7642088,
Fri May  6 08:44:38 CDT 2016,33587400,75083760,6999860,90327184,7642088,
Fri May  6 08:44:43 CDT 2016,33587400,75136104,7006036,90327184,7642088,
Fri May  6 08:44:48 CDT 2016,33587400,75205672,7014396,90327184,7642088,
Fri May  6 08:44:53 CDT 2016,33587400,75277976,7023124,90327184,7642088,
Fri May  6 08:44:58 CDT 2016,33587400,75346024,7031156,90327184,7642088,
Fri May  6 08:45:03 CDT 2016,33587400,75411080,7039044,90327184,7642088,
Fri May  6 08:45:08 CDT 2016,33587400,75483760,7047756,90327184,7642088,
Fri May  6 08:45:13 CDT 2016,33587400,75533908,7053784,90327184,7642088,
Fri May  6 08:45:18 CDT 2016,33587400,75599420,7061536,90327184,7642088,
Fri May  6 08:45:24 CDT 2016,33587400,75668556,7070296,90327184,7642088,
Fri May  6 08:45:29 CDT 2016,33587400,75739412,7078928,90327184,7642088,
Fri May  6 08:45:34 CDT 2016,33587400,75809644,7087360,90327184,7642088,
Fri May  6 08:45:39 CDT 2016,33587400,75874988,7095264,90327184,7642088,
Fri May  6 08:45:44 CDT 2016,33587400,75948636,7104016,90327184,7642088,
Fri May  6 08:45:49 CDT 2016,33587400,75999524,7110200,90327184,7642088,
Fri May  6 08:45:54 CDT 2016,33587400,76068708,7118400,90327184,7642088,
Fri May  6 08:45:59 CDT 2016,33587400,76141900,7127168,90327184,7642088,
Fri May  6 08:46:04 CDT 2016,33587400,76195644,7133968,90327184,7642088,
Fri May  6 08:46:09 CDT 2016,33587400,76261292,7141800,90327184,7642088,
Fri May  6 08:46:14 CDT 2016,33587400,76335804,7150664,90327184,7642088,
Fri May  6 08:46:19 CDT 2016,33587400,76403020,7158640,90327184,7642088,
Fri May  6 08:46:24 CDT 2016,33587400,76472972,7166984,90327184,7642088,
Fri May  6 08:46:29 CDT 2016,33587400,76544068,7175536,90327184,7642088,
Fri May  6 08:46:34 CDT 2016,33587400,76593560,7181256,90327184,7642088,
Fri May  6 08:46:39 CDT 2016,33587400,76659968,7189320,90327184,7642088,
Fri May  6 08:46:44 CDT 2016,33587400,76726144,7197032,90327184,7642088,
Fri May  6 08:46:49 CDT 2016,33587400,76799272,7205800,90327184,7642088,
Fri May  6 08:46:54 CDT 2016,33587400,76871240,7214280,90327184,7642088,
Fri May  6 08:46:59 CDT 2016,33587400,76940352,7222696,90327184,7642088,
Fri May  6 08:47:04 CDT 2016,33587400,77014128,7231304,90327184,7642088,
Fri May  6 08:47:09 CDT 2016,33587400,77064536,7237104,90327184,7642088,
Fri May  6 08:47:14 CDT 2016,33587400,77132328,7244752,90327184,7642088,
Fri May  6 08:47:19 CDT 2016,33587400,77209768,7253360,90327184,7642088,
Fri May  6 08:47:24 CDT 2016,33587400,77283512,7261712,90327184,7642088,
Fri May  6 08:47:29 CDT 2016,33587400,77335544,7267624,90327184,7642088,
Fri May  6 08:47:34 CDT 2016,33587400,77410896,7276152,90327184,7642088,
Fri May  6 08:47:39 CDT 2016,33587400,77476896,7284056,90327184,7642088,
Fri May  6 08:47:44 CDT 2016,33587400,77541096,7291768,90327184,7642088,
Fri May  6 08:47:49 CDT 2016,33587400,77613648,7300384,90327184,7642088,
Fri May  6 08:47:54 CDT 2016,33587400,77684208,7308864,90327184,7642088,
Fri May  6 08:47:59 CDT 2016,33587400,77752456,7317208,90327184,7642088,
Fri May  6 08:48:04 CDT 2016,33587400,77794804,7322528,90327184,7642088,
Fri May  6 08:48:09 CDT 2016,33587400,77870740,7331192,90327184,7642088,
Fri May  6 08:48:14 CDT 2016,33587400,77945036,7339896,90327184,7642088,
Fri May  6 08:48:19 CDT 2016,33587400,78007236,7347312,90327184,7642088,
Fri May  6 08:48:24 CDT 2016,33587400,78076500,7355640,90327184,7642088,
Fri May  6 08:48:29 CDT 2016,33587400,78145592,7364000,90327184,7642088,
Fri May  6 08:48:34 CDT 2016,33587400,78199288,7370144,90327184,7642088,
Fri May  6 08:48:39 CDT 2016,33587400,78275736,7378992,90327184,7642088,
Fri May  6 08:48:44 CDT 2016,33587400,78350024,7387784,90327184,7642088,
Fri May  6 08:48:49 CDT 2016,33587400,78409904,7394936,90327184,7642088,
Fri May  6 08:48:54 CDT 2016,33587400,78468020,7401912,90327184,7642088,
Fri May  6 08:48:59 CDT 2016,33587400,78545916,7410728,90327184,7642088,
Fri May  6 08:49:04 CDT 2016,33587400,78619396,7419304,90327184,7642088,
Fri May  6 08:49:09 CDT 2016,33587400,78695164,7428288,90327184,7642088,
Fri May  6 08:49:15 CDT 2016,33587400,78775532,7437352,90327184,7642088,
Fri May  6 08:49:20 CDT 2016,33587400,78851292,7446008,90327184,7642088,
Fri May  6 08:49:25 CDT 2016,33587400,78886396,7449968,90327184,7642088,
Fri May  6 08:49:30 CDT 2016,33587400,78961804,7458960,90327184,7642088,
Fri May  6 08:49:35 CDT 2016,33587400,79035308,7467384,90327184,7642088,
Fri May  6 08:49:40 CDT 2016,33587400,79115196,7476280,90327184,7642088,
Fri May  6 08:49:45 CDT 2016,33587400,79194092,7485144,90327184,7642088,
Fri May  6 08:49:50 CDT 2016,33587400,79272412,7493496,90327184,7642088,
Fri May  6 08:49:55 CDT 2016,33587400,79339052,7500656,90327184,7642088,
Fri May  6 08:50:00 CDT 2016,33587400,79401908,7507648,90327184,7642088,
Fri May  6 08:50:05 CDT 2016,33587400,79483356,7516600,90327184,7642088,
Fri May  6 08:50:10 CDT 2016,33587400,79564076,7525000,90327184,7642088,
Fri May  6 08:50:15 CDT 2016,33587400,79621420,7531376,90327184,7642088,
Fri May  6 08:50:20 CDT 2016,33587400,79695956,7540128,90327184,7642088,
Fri May  6 08:50:25 CDT 2016,33587400,79762668,7548168,90327184,7642088,
Fri May  6 08:50:30 CDT 2016,33587400,79818900,7554992,90327184,7642088,
Fri May  6 08:50:35 CDT 2016,33587400,79892924,7563696,90327184,7642088,
Fri May  6 08:50:40 CDT 2016,33587400,79962420,7571888,90327184,7642088,
Fri May  6 08:50:45 CDT 2016,33587400,80019256,7578096,90327184,7642088,
Fri May  6 08:50:50 CDT 2016,33587400,80083760,7585552,90327184,7642088,
Fri May  6 08:50:55 CDT 2016,33587400,80160464,7594376,90327184,7642088,
Fri May  6 08:51:00 CDT 2016,33587400,80228024,7602272,90327184,7642088,
Fri May  6 08:51:05 CDT 2016,33587400,80297560,7610400,90327184,7642088,
Fri May  6 08:51:10 CDT 2016,33587400,80373040,7619368,90327184,7642088,
Fri May  6 08:51:15 CDT 2016,33587400,80441976,7627472,90327184,7642088,
Fri May  6 08:51:20 CDT 2016,33587400,80494400,7633816,90327184,7642088,
Fri May  6 08:51:25 CDT 2016,33587400,80569120,7642488,90327184,7642088,
Fri May  6 08:51:30 CDT 2016,33587400,80639768,7650648,90327184,7642088,
Fri May  6 08:51:35 CDT 2016,33587400,80686024,7656144,90327184,7642088,
Fri May  6 08:51:40 CDT 2016,33587400,80756168,7664488,90327184,7642088,
Fri May  6 08:51:45 CDT 2016,33587400,80825464,7672928,90327184,7642088,
Fri May  6 08:51:50 CDT 2016,33587400,80896024,7681560,90327184,7642088,
Fri May  6 08:51:55 CDT 2016,33587400,80968448,7690360,90327184,7642088,
Fri May  6 08:52:00 CDT 2016,33587400,81038648,7698688,90327184,7642088,
Fri May  6 08:52:05 CDT 2016,33587400,81109808,7707128,90327184,7642088,
Fri May  6 08:52:10 CDT 2016,33587400,81150588,7712120,90327184,7642088,
Fri May  6 08:52:15 CDT 2016,33587400,81221588,7720752,90327184,7642088,
Fri May  6 08:52:20 CDT 2016,33587400,81285708,7728768,90327184,7642088,
Fri May  6 08:52:25 CDT 2016,33587400,81361260,7737624,90327184,7642088,
Fri May  6 08:52:30 CDT 2016,33587400,81436828,7746384,90327184,7642088,
Fri May  6 08:52:35 CDT 2016,33587400,81508324,7755112,90327184,7642088,
Fri May  6 08:52:40 CDT 2016,33587400,81551884,7760432,90327184,7642088,
Fri May  6 08:52:45 CDT 2016,33587400,81622452,7769104,90327184,7642088,
Fri May  6 08:52:50 CDT 2016,33587400,81690964,7777400,90327184,7642088,
Fri May  6 08:52:55 CDT 2016,33587400,81758644,7785928,90327184,7642088,
Fri May  6 08:53:00 CDT 2016,33587400,81814652,7792672,90327184,7642088,
Fri May  6 08:53:05 CDT 2016,33587400,81889332,7801240,90327184,7642088,
Fri May  6 08:53:10 CDT 2016,33587400,81959804,7809800,90327184,7642088,
Fri May  6 08:53:16 CDT 2016,33587400,82017796,7816496,90327184,7642088,
Fri May  6 08:53:21 CDT 2016,33587400,82089404,7825088,90327184,7642088,
Fri May  6 08:53:26 CDT 2016,33587400,82153940,7832840,90327184,7642088,
Fri May  6 08:53:31 CDT 2016,33587400,82198904,7838200,90327184,7642088,
Fri May  6 08:53:36 CDT 2016,33587400,82270568,7846656,90327184,7642088,
Fri May  6 08:53:41 CDT 2016,33587400,82336472,7854320,90327184,7642088,
Fri May  6 08:53:46 CDT 2016,33587400,82402840,7862048,90327184,7642088,
Fri May  6 08:53:51 CDT 2016,33587400,82457720,7868288,90327184,7642088,
Fri May  6 08:53:56 CDT 2016,33587400,82520904,7875688,90327184,7642088,
Fri May  6 08:54:01 CDT 2016,33587400,82590280,7883848,90327184,7642088,
Fri May  6 08:54:06 CDT 2016,33587400,82639928,7889696,90327184,7642088,
Fri May  6 08:54:11 CDT 2016,33587400,82712840,7898312,90327184,7642088,
Fri May  6 08:54:16 CDT 2016,33587400,82784720,7906440,90327184,7642088,
Fri May  6 08:54:21 CDT 2016,33587400,82842640,7913376,90327184,7642088,
Fri May  6 08:54:26 CDT 2016,33587400,82917840,7921592,90327184,7642088,
Fri May  6 08:54:31 CDT 2016,33587400,82972736,7928016,90327184,7642088,
Fri May  6 08:54:36 CDT 2016,33587400,83044712,7936472,90327184,7642088,
Fri May  6 08:54:41 CDT 2016,33587400,83111096,7944192,90327184,7642088,
Fri May  6 08:54:46 CDT 2016,33587400,83181816,7952264,90327184,7642088,
Fri May  6 08:54:51 CDT 2016,33587400,83255312,7960784,90327184,7642088,
Fri May  6 08:54:56 CDT 2016,33587400,83321752,7968728,90327184,7642088,
Fri May  6 08:55:01 CDT 2016,33587400,83363572,7973632,90327184,7642088,
Fri May  6 08:55:06 CDT 2016,33587400,83434260,7982024,90327184,7642088,
Fri May  6 08:55:11 CDT 2016,33587400,83508964,7990896,90327184,7642088,
Fri May  6 08:55:16 CDT 2016,33587400,83576316,7998856,90327184,7642088,
Fri May  6 08:55:21 CDT 2016,33587400,83651404,8006728,90327184,7642088,
Fri May  6 08:55:26 CDT 2016,33587400,83717516,8014240,90327184,7642088,
Fri May  6 08:55:31 CDT 2016,33587400,83762468,8019472,90327184,7642088,
Fri May  6 08:55:36 CDT 2016,33587400,83814652,8025232,90327184,7642088,
Fri May  6 08:55:41 CDT 2016,33587400,83885388,8033432,90327184,7642088,
Fri May  6 08:55:46 CDT 2016,33587400,83962060,8042104,90327184,7642088,
Fri May  6 08:55:51 CDT 2016,33587400,84030884,8050288,90327184,7642088,
Fri May  6 08:55:56 CDT 2016,33587400,84087804,8057064,90327184,7642088,
Fri May  6 08:56:01 CDT 2016,33587400,84154884,8064816,90327184,7642088,
Fri May  6 08:56:06 CDT 2016,33587400,84228452,8073440,90327184,7642088,
Fri May  6 08:56:11 CDT 2016,33587400,84296204,8081128,90327184,7642088,
Fri May  6 08:56:16 CDT 2016,33587400,84374956,8088832,90327184,7642088,
Fri May  6 08:56:21 CDT 2016,33587400,84452588,8097552,90327184,7642088,
Fri May  6 08:56:26 CDT 2016,33587400,84525204,8105600,90327184,7642088,
Fri May  6 08:56:31 CDT 2016,33587400,84563496,8110024,90327184,7642088,
Fri May  6 08:56:36 CDT 2016,33587400,84637024,8118728,90327184,7642088,
Fri May  6 08:56:41 CDT 2016,33587400,84718864,8126712,90327184,7642088,
Fri May  6 08:56:46 CDT 2016,33587400,84794448,8134952,90327184,7642088,
Fri May  6 08:56:51 CDT 2016,33587400,84869704,8143496,90327184,7642088,
Fri May  6 08:56:56 CDT 2016,33587400,84944512,8151648,90327184,7642088,
Fri May  6 08:57:01 CDT 2016,33587400,85002704,8158360,90327184,7642088,
Fri May  6 08:57:06 CDT 2016,33587400,85064576,8165456,90327184,7642088,
Fri May  6 08:57:12 CDT 2016,33587400,85139104,8174008,90327184,7642088,
Fri May  6 08:57:17 CDT 2016,33587400,85212672,8182232,90327184,7642088,
Fri May  6 08:57:22 CDT 2016,33587400,85268152,8188408,90327184,7642088,
Fri May  6 08:57:27 CDT 2016,33587400,85345072,8196896,90327184,7642088,
Fri May  6 08:57:32 CDT 2016,33587400,85422408,8205256,90327184,7642088,
Fri May  6 08:57:37 CDT 2016,33587400,85483376,8212312,90327184,7642088,
Fri May  6 08:57:42 CDT 2016,33587400,85556216,8220592,90327184,7642088,
Fri May  6 08:57:47 CDT 2016,33587400,85626776,8228624,90327184,7642088,
Fri May  6 08:57:52 CDT 2016,33587400,85668636,8233632,90327184,7642088,
Fri May  6 08:57:57 CDT 2016,33587400,85739596,8242080,90327184,7642088,
Fri May  6 08:58:02 CDT 2016,33587400,85811084,8250560,90327184,7642088,
Fri May  6 08:58:07 CDT 2016,33587400,85875796,8257948,90327184,7642088,
Fri May  6 08:58:12 CDT 2016,33587400,85945604,8266100,90327184,7642088,
Fri May  6 08:58:17 CDT 2016,33587400,86017756,8274020,90327184,7642088,
Fri May  6 08:58:22 CDT 2016,33587400,86079148,8281164,90327184,7642088,
Fri May  6 08:58:27 CDT 2016,33587400,86131620,8286852,90327184,7642088,
Fri May  6 08:58:32 CDT 2016,33587400,86207812,8295468,90327184,7642088,
Fri May  6 08:58:37 CDT 2016,33587400,86277956,8303916,90327184,7642088,
Fri May  6 08:58:42 CDT 2016,33587400,86319404,8308684,90327184,7642088,
Fri May  6 08:58:47 CDT 2016,33587400,86385972,8316356,90327184,7642088,
Fri May  6 08:58:52 CDT 2016,33587400,86451716,8323972,90327184,7642088,
Fri May  6 08:58:57 CDT 2016,33587400,86522980,8332356,90327184,7642088,
Fri May  6 08:59:02 CDT 2016,33587400,86592900,8340580,90327184,7642088,
Fri May  6 08:59:07 CDT 2016,33587400,86667388,8349324,90327184,7642088,
Fri May  6 08:59:12 CDT 2016,33587400,86738996,8357716,90327184,7642088,
Fri May  6 08:59:17 CDT 2016,33587400,86767432,8361108,90327184,7642088,
Fri May  6 08:59:22 CDT 2016,33587400,86826472,8367908,90327184,7642088,
Fri May  6 08:59:27 CDT 2016,33587400,86897520,8376260,90327184,7642088,
Fri May  6 08:59:32 CDT 2016,33587400,86968912,8384844,90327184,7642088,
Fri May  6 08:59:37 CDT 2016,33587400,87040088,8393308,90327184,7642088,
Fri May  6 08:59:42 CDT 2016,33587400,87114336,8401876,90327184,7642088,
Fri May  6 08:59:47 CDT 2016,33587400,87180632,8409764,90327184,7642088,
Fri May  6 08:59:52 CDT 2016,33587400,87193784,8411364,90327184,7642088,
Fri May  6 08:59:57 CDT 2016,33587400,87264544,8419724,90327184,7642088,
Fri May  6 09:00:02 CDT 2016,33587400,87336288,8428292,90327184,7642088,
Fri May  6 09:00:07 CDT 2016,33587400,87402616,8435980,90327184,7642088,
Fri May  6 09:00:12 CDT 2016,33587400,87464656,8443100,90327184,7642088,
Fri May  6 09:00:17 CDT 2016,33587400,87537464,8451380,90327184,7642088,
Fri May  6 09:00:22 CDT 2016,33587400,87614184,8460020,90327184,7642088,
Fri May  6 09:00:27 CDT 2016,33587400,87635320,8462372,90327184,7642088,
Fri May  6 09:00:32 CDT 2016,33587400,87712720,8470876,90327184,7642088,
Fri May  6 09:00:37 CDT 2016,33587400,87791072,8479668,90327184,7642088,
Fri May  6 09:00:42 CDT 2016,33587400,87862064,8487908,90327184,7642088,
Fri May  6 09:00:47 CDT 2016,33587400,87909428,8493252,90327184,7642088,
Fri May  6 09:00:52 CDT 2016,33587400,87984668,8502036,90327184,7642088,
Fri May  6 09:00:57 CDT 2016,33587400,88057964,8510708,90327184,7642088,
Fri May  6 09:01:02 CDT 2016,33587400,88115452,8517332,90327184,7642088,
Fri May  6 09:01:07 CDT 2016,33587400,88176428,8524300,90327184,7642088,
Fri May  6 09:01:13 CDT 2016,33587400,88252204,8532868,90327184,7642088,
Fri May  6 09:01:18 CDT 2016,33587400,88318364,8540100,90327184,7642088,
Fri May  6 09:01:23 CDT 2016,33587400,88379404,8547116,90327184,7642088,
Fri May  6 09:01:28 CDT 2016,33587400,88450908,8555268,90327184,7642088,
Fri May  6 09:01:33 CDT 2016,33587400,88519484,8563500,90327184,7642088,
Fri May  6 09:01:38 CDT 2016,33587400,88593956,8571828,90327184,7642088,
Fri May  6 09:01:43 CDT 2016,33587400,88647964,8577948,90327184,7642088,
Fri May  6 09:01:48 CDT 2016,33587400,88722708,8586748,90327184,7642088,
Fri May  6 09:01:53 CDT 2016,33587400,88785916,8593988,90327184,7642088,
Fri May  6 09:01:58 CDT 2016,33587400,88856412,8602404,90327184,7642088,
Fri May  6 09:02:03 CDT 2016,33587400,88916588,8609492,90327184,7642088,
Fri May  6 09:02:08 CDT 2016,33587400,88988020,8617588,90327184,7642088,
Fri May  6 09:02:13 CDT 2016,33587400,89048316,8624524,90327184,7642088,
Fri May  6 09:02:18 CDT 2016,33587400,89074200,8627532,90327184,7642088,
Fri May  6 09:02:23 CDT 2016,33587400,89144736,8635812,90327184,7642088,
Fri May  6 09:02:28 CDT 2016,33587400,89217304,8644172,90327184,7642088,
Fri May  6 09:02:33 CDT 2016,33587400,89293784,8652988,90327184,7642088,
Fri May  6 09:02:38 CDT 2016,33587400,89356944,8660332,90327184,7642088,
Fri May  6 09:02:43 CDT 2016,33587400,89427952,8668500,90327184,7642088,
Fri May  6 09:02:48 CDT 2016,33587400,89493688,8675996,90327184,7642088,
Fri May  6 09:02:53 CDT 2016,33587400,89525496,8679596,90327184,7642088,
Fri May  6 09:02:58 CDT 2016,33587400,89600432,8687996,90327184,7642088,
Fri May  6 09:03:03 CDT 2016,33587400,89671056,8696020,90327184,7642088,
Fri May  6 09:03:08 CDT 2016,33587400,89722480,8701708,90327184,7642088,
