time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 01:47:00 CDT 2016,33587408,51476536,4431552,89901880,7619772,
Mon May  9 01:47:05 CDT 2016,33587408,51480856,4431624,89902568,7619804,
Mon May  9 01:47:10 CDT 2016,33587408,51484696,4431712,89903344,7619844,
Mon May  9 01:47:15 CDT 2016,33587408,51489536,4431784,89903904,7619868,
Mon May  9 01:47:20 CDT 2016,33587408,51492168,4431880,89904584,7619900,
Mon May  9 01:47:25 CDT 2016,33587408,51498136,4431960,89905136,7619924,
Mon May  9 01:47:30 CDT 2016,33587408,51502024,4432016,89905768,7619956,
Mon May  9 01:47:35 CDT 2016,33587408,51505464,4432104,89906272,7619980,
Mon May  9 01:47:40 CDT 2016,33587408,51508352,4432192,89906736,7619996,
Mon May  9 01:47:45 CDT 2016,33587408,51511968,4432264,89907352,7620028,
Mon May  9 01:47:50 CDT 2016,33587408,51514928,4432320,89907976,7620060,
Mon May  9 01:47:55 CDT 2016,33587408,51519160,4432376,89908536,7620092,
Mon May  9 01:48:00 CDT 2016,33587408,51522360,4432448,89909040,7620116,
Mon May  9 01:48:05 CDT 2016,33587408,51525224,4432552,89909800,7620164,
Mon May  9 01:48:10 CDT 2016,33587408,51528096,4432632,89910496,7620196,
Mon May  9 01:48:15 CDT 2016,33587408,51530408,4432680,89910904,7620220,
Mon May  9 01:48:20 CDT 2016,33587408,51537144,4432784,89911440,7620244,
Mon May  9 01:48:25 CDT 2016,33587408,51539472,4432856,89912000,7620276,
Mon May  9 01:48:31 CDT 2016,33587408,51542672,4432912,89912472,7620300,
Mon May  9 01:48:36 CDT 2016,33587408,51546576,4432984,89913200,7620340,
Mon May  9 01:48:41 CDT 2016,33587408,51550656,4433072,89913800,7620364,
Mon May  9 01:48:46 CDT 2016,33587408,51557624,4433104,89914160,7620380,
Mon May  9 01:48:51 CDT 2016,33587408,51560864,4433176,89914728,7620412,
Mon May  9 01:48:56 CDT 2016,33587408,51564000,4433232,89915320,7620436,
Mon May  9 01:49:01 CDT 2016,33587408,51566400,4433288,89915752,7620468,
Mon May  9 01:49:06 CDT 2016,33587408,51568464,4433328,89916112,7620484,
Mon May  9 01:49:11 CDT 2016,33587408,51574080,4433384,89916544,7620508,
Mon May  9 01:49:16 CDT 2016,33587408,51577808,4433440,89917000,7620532,
Mon May  9 01:49:21 CDT 2016,33587408,51580040,4433504,89917424,7620556,
Mon May  9 01:49:26 CDT 2016,33587408,51584976,4433760,89918176,7620596,
Mon May  9 01:49:31 CDT 2016,33587408,51593200,4434016,89918552,7620612,
Mon May  9 01:49:36 CDT 2016,33587408,51597248,4434080,89919176,7620652,
Mon May  9 01:49:41 CDT 2016,33587408,51598704,4434112,89919504,7620668,
Mon May  9 01:49:46 CDT 2016,33587408,51601824,4434184,89919944,7620692,
Mon May  9 01:49:51 CDT 2016,33587408,51604240,4434216,89920400,7620708,
Mon May  9 01:49:56 CDT 2016,33587408,51605896,4434256,89920832,7620732,
Mon May  9 01:50:01 CDT 2016,33587408,51607944,4434288,89921128,7620748,
Mon May  9 01:50:06 CDT 2016,33587408,51614264,4434344,89921488,7620772,
Mon May  9 01:50:11 CDT 2016,33587408,51617120,4434408,89922032,7620796,
Mon May  9 01:50:16 CDT 2016,33587408,51618728,4434456,89922440,7620820,
Mon May  9 01:50:21 CDT 2016,33587408,51620576,4434496,89922768,7620844,
Mon May  9 01:50:26 CDT 2016,33587408,51622040,4434536,89923112,7620868,
Mon May  9 01:50:31 CDT 2016,33587408,51624800,4434584,89923496,7620884,
Mon May  9 01:50:36 CDT 2016,33587408,51627144,4434632,89923856,7620908,
Mon May  9 01:50:41 CDT 2016,33587408,51630360,4434688,89924256,7620924,
Mon May  9 01:50:46 CDT 2016,33587408,51633784,4434744,89924712,7620948,
Mon May  9 01:50:51 CDT 2016,33587408,51637352,4434776,89924976,7620956,
Mon May  9 01:50:56 CDT 2016,33587408,51640720,4434808,89925400,7620980,
Mon May  9 01:51:01 CDT 2016,33587408,51644568,4434904,89926112,7621012,
Mon May  9 01:51:06 CDT 2016,33587408,51647664,4434968,89926608,7621044,
Mon May  9 01:51:11 CDT 2016,33587408,51651680,4435032,89926976,7621060,
Mon May  9 01:51:16 CDT 2016,33587408,51654480,4435088,89927504,7621084,
Mon May  9 01:51:22 CDT 2016,33587408,51656368,4435112,89927776,7621100,
Mon May  9 01:51:27 CDT 2016,33587408,51658248,4435144,89928144,7621124,
Mon May  9 01:51:32 CDT 2016,33587408,51660600,4435184,89928552,7621148,
Mon May  9 01:51:37 CDT 2016,33587408,51663104,4435248,89929112,7621180,
Mon May  9 01:51:42 CDT 2016,33587408,51666264,4435312,89929552,7621204,
Mon May  9 01:51:47 CDT 2016,33587408,51669416,4435368,89930144,7621228,
Mon May  9 01:51:52 CDT 2016,33587408,51673680,4435440,89930688,7621260,
Mon May  9 01:51:57 CDT 2016,33587408,51677072,4435504,89931184,7621284,
Mon May  9 01:52:02 CDT 2016,33587408,51679880,4435568,89931864,7621316,
Mon May  9 01:52:07 CDT 2016,33587408,51682912,4435624,89932424,7621348,
Mon May  9 01:52:12 CDT 2016,33587408,51686048,4435728,89933080,7621380,
Mon May  9 01:52:17 CDT 2016,33587408,51687832,4435760,89933376,7621396,
Mon May  9 01:52:22 CDT 2016,33587408,51689808,4435792,89933744,7621412,
Mon May  9 01:52:27 CDT 2016,33587408,51691736,4435824,89934032,7621428,
Mon May  9 01:52:32 CDT 2016,33587408,51695152,4435880,89934576,7621460,
Mon May  9 01:52:37 CDT 2016,33587408,51697200,4435920,89934992,7621484,
Mon May  9 01:52:42 CDT 2016,33587408,51701920,4435968,89935456,7621508,
Mon May  9 01:52:47 CDT 2016,33587408,51706176,4436088,89936144,7621540,
Mon May  9 01:52:52 CDT 2016,33587408,51711392,4436216,89936848,7621572,
Mon May  9 01:52:57 CDT 2016,33587408,51715104,4436296,89937344,7621596,
Mon May  9 01:53:02 CDT 2016,33587408,51718200,4436352,89937920,7621620,
Mon May  9 01:53:07 CDT 2016,33587408,51722008,4436432,89938504,7621652,
Mon May  9 01:53:12 CDT 2016,33587408,51726648,4436520,89939000,7621676,
Mon May  9 01:53:17 CDT 2016,33587408,51731000,4436568,89939528,7621700,
Mon May  9 01:53:22 CDT 2016,33587408,51733944,4436608,89939984,7621724,
Mon May  9 01:53:27 CDT 2016,33587408,51737488,4436752,89940752,7621764,
Mon May  9 01:53:32 CDT 2016,33587408,51739400,4436792,89941208,7621788,
Mon May  9 01:53:37 CDT 2016,33587408,51741280,4436824,89941528,7621804,
Mon May  9 01:53:42 CDT 2016,33587408,51743624,4436880,89942056,7621836,
Mon May  9 01:53:47 CDT 2016,33587408,51747680,4436952,89942536,7621860,
Mon May  9 01:53:52 CDT 2016,33587408,51752072,4437048,89943360,7621900,
Mon May  9 01:53:57 CDT 2016,33587408,51755792,4437120,89944096,7621940,
Mon May  9 01:54:03 CDT 2016,33587408,51758616,4437192,89944680,7621972,
Mon May  9 01:54:08 CDT 2016,33587408,51762584,4437264,89945080,7621996,
Mon May  9 01:54:13 CDT 2016,33587408,51766032,4437312,89945504,7622020,
Mon May  9 01:54:18 CDT 2016,33587408,51769632,4437344,89945728,7622036,
Mon May  9 01:54:23 CDT 2016,33587408,51776296,4437472,89946512,7622068,
Mon May  9 01:54:28 CDT 2016,33587408,51780576,4437552,89947192,7622108,
Mon May  9 01:54:33 CDT 2016,33587408,51783848,4437624,89947888,7622140,
Mon May  9 01:54:38 CDT 2016,33587408,51787744,4437664,89948384,7622172,
Mon May  9 01:54:43 CDT 2016,33587408,51792248,4437728,89948920,7622188,
Mon May  9 01:54:48 CDT 2016,33587408,51795208,4437776,89949272,7622212,
Mon May  9 01:54:53 CDT 2016,33587408,51796952,4437824,89949736,7622236,
Mon May  9 01:54:58 CDT 2016,33587408,51799800,4437880,89950176,7622260,
Mon May  9 01:55:03 CDT 2016,33587408,51801728,4437920,89950568,7622276,
Mon May  9 01:55:08 CDT 2016,33587408,51803256,4437952,89950880,7622292,
Mon May  9 01:55:13 CDT 2016,33587408,51807392,4438000,89951272,7622316,
Mon May  9 01:55:18 CDT 2016,33587408,51810808,4438072,89951720,7622340,
Mon May  9 01:55:23 CDT 2016,33587408,51815080,4438144,89952200,7622364,
Mon May  9 01:55:28 CDT 2016,33587408,51818000,4438184,89952552,7622388,
Mon May  9 01:55:33 CDT 2016,33587408,51820576,4438224,89952776,7622396,
Mon May  9 01:55:38 CDT 2016,33587408,51823416,4438288,89953176,7622428,
Mon May  9 01:55:43 CDT 2016,33587408,51827664,4438360,89953672,7622452,
Mon May  9 01:55:48 CDT 2016,33587408,51831224,4438408,89954096,7622476,
Mon May  9 01:55:53 CDT 2016,33587408,51834136,4438464,89954648,7622500,
Mon May  9 01:55:58 CDT 2016,33587408,51836648,4438536,89955224,7622532,
Mon May  9 01:56:03 CDT 2016,33587408,51840456,4438592,89955664,7622548,
Mon May  9 01:56:08 CDT 2016,33587408,51844400,4438680,89956200,7622572,
Mon May  9 01:56:13 CDT 2016,33587408,51847936,4438768,89956808,7622604,
Mon May  9 01:56:18 CDT 2016,33587408,51851352,4438872,89957944,7622652,
Mon May  9 01:56:23 CDT 2016,33587408,51854608,4438952,89958656,7622684,
Mon May  9 01:56:28 CDT 2016,33587408,51856944,4438984,89959072,7622708,
Mon May  9 01:56:33 CDT 2016,33587408,51858840,4439032,89959488,7622732,
Mon May  9 01:56:38 CDT 2016,33587408,51860808,4439088,89959920,7622756,
Mon May  9 01:56:43 CDT 2016,33587408,51862720,4439112,89960280,7622772,
Mon May  9 01:56:48 CDT 2016,33587408,51864808,4439160,89960608,7622796,
Mon May  9 01:56:53 CDT 2016,33587408,51866744,4439200,89961056,7622820,
Mon May  9 01:56:59 CDT 2016,33587408,51868312,4439240,89961504,7622844,
Mon May  9 01:57:04 CDT 2016,33587408,51869992,4439272,89961856,7622868,
Mon May  9 01:57:09 CDT 2016,33587408,51872064,4439328,89962368,7622900,
Mon May  9 01:57:14 CDT 2016,33587408,51874232,4439392,89962856,7622924,
Mon May  9 01:57:19 CDT 2016,33587408,51877160,4439464,89963480,7622956,
Mon May  9 01:57:24 CDT 2016,33587408,51879208,4439496,89963872,7622980,
Mon May  9 01:57:29 CDT 2016,33587408,51881232,4439536,89964208,7623004,
Mon May  9 01:57:34 CDT 2016,33587408,51883672,4439592,89964752,7623036,
Mon May  9 01:57:39 CDT 2016,33587408,51885672,4439648,89965176,7623060,
Mon May  9 01:57:44 CDT 2016,33587408,51887288,4439680,89965560,7623084,
Mon May  9 01:57:49 CDT 2016,33587408,51889336,4439728,89965944,7623100,
Mon May  9 01:57:54 CDT 2016,33587408,51891416,4439768,89966296,7623116,
Mon May  9 01:57:59 CDT 2016,33587408,51894808,4439864,89967008,7623156,
Mon May  9 01:58:04 CDT 2016,33587408,51897840,4439912,89967504,7623188,
Mon May  9 01:58:09 CDT 2016,33587408,51901184,4439968,89967920,7623212,
Mon May  9 01:58:14 CDT 2016,33587408,51903736,4440048,89968576,7623252,
Mon May  9 01:58:19 CDT 2016,33587408,51905912,4440104,89969096,7623284,
Mon May  9 01:58:24 CDT 2016,33587408,51908168,4440152,89969560,7623308,
Mon May  9 01:58:29 CDT 2016,33587408,51910872,4440208,89970104,7623340,
Mon May  9 01:58:34 CDT 2016,33587408,51913600,4440256,89970520,7623356,
Mon May  9 01:58:39 CDT 2016,33587408,51915320,4440304,89970952,7623388,
Mon May  9 01:58:44 CDT 2016,33587408,51917224,4440352,89971440,7623412,
Mon May  9 01:58:49 CDT 2016,33587408,51918976,4440392,89971760,7623436,
Mon May  9 01:58:54 CDT 2016,33587408,51922392,4440440,89972520,7623460,
Mon May  9 01:58:59 CDT 2016,33587408,51924528,4440480,89972864,7623476,
Mon May  9 01:59:04 CDT 2016,33587408,51927560,4440536,89973400,7623508,
Mon May  9 01:59:09 CDT 2016,33587408,51929816,4440584,89973792,7623532,
Mon May  9 01:59:14 CDT 2016,33587408,51932296,4440624,89974168,7623548,
Mon May  9 01:59:19 CDT 2016,33587408,51935312,4440672,89974720,7623572,
Mon May  9 01:59:24 CDT 2016,33587408,51937440,4440736,89975200,7623604,
Mon May  9 01:59:29 CDT 2016,33587408,51939608,4440776,89975544,7623620,
Mon May  9 01:59:34 CDT 2016,33587408,51942112,4440808,89975832,7623636,
Mon May  9 01:59:39 CDT 2016,33587408,51945064,4440872,89976384,7623668,
Mon May  9 01:59:44 CDT 2016,33587408,51947528,4440920,89976776,7623692,
Mon May  9 01:59:50 CDT 2016,33587408,51949232,4440952,89977152,7623708,
Mon May  9 01:59:55 CDT 2016,33587408,51951416,4441008,89977552,7623740,
Mon May  9 02:00:00 CDT 2016,33587408,51953696,4441056,89977976,7623764,
Mon May  9 02:00:05 CDT 2016,33587408,51956784,4441120,89978520,7623788,
Mon May  9 02:00:10 CDT 2016,33587408,51959632,4441184,89979104,7623828,
Mon May  9 02:00:15 CDT 2016,33587408,51961528,4441264,89979616,7623860,
Mon May  9 02:00:20 CDT 2016,33587408,51962240,4441336,89980096,7623900,
Mon May  9 02:00:25 CDT 2016,33587408,51966280,4441408,89980736,7623932,
Mon May  9 02:00:30 CDT 2016,33587408,51967992,4441480,89981232,7623964,
Mon May  9 02:00:35 CDT 2016,33587408,51970224,4441536,89981816,7623996,
Mon May  9 02:00:40 CDT 2016,33587408,51972200,4441568,89982144,7624012,
Mon May  9 02:00:45 CDT 2016,33587408,51974272,4441600,89982552,7624036,
Mon May  9 02:00:50 CDT 2016,33587408,51976056,4441640,89982944,7624060,
Mon May  9 02:00:55 CDT 2016,33587408,51977424,4441672,89983240,7624076,
Mon May  9 02:01:00 CDT 2016,33587408,51978752,4441704,89983592,7624100,
Mon May  9 02:01:05 CDT 2016,33587408,51981640,4441768,89983992,7624124,
Mon May  9 02:01:10 CDT 2016,33587408,51984496,4441824,89984584,7624156,
Mon May  9 02:01:15 CDT 2016,33587408,51987416,4441872,89984944,7624172,
Mon May  9 02:01:20 CDT 2016,33587408,51989512,4441936,89985432,7624204,
Mon May  9 02:01:25 CDT 2016,33587408,51991720,4441984,89985912,7624228,
Mon May  9 02:01:30 CDT 2016,33587408,51994336,4442040,89986424,7624260,
Mon May  9 02:01:35 CDT 2016,33587408,51997864,4442104,89987040,7624292,
Mon May  9 02:01:40 CDT 2016,33587408,52000288,4442144,89987456,7624316,
Mon May  9 02:01:45 CDT 2016,33587408,52002792,4442200,89988064,7624348,
Mon May  9 02:01:50 CDT 2016,33587408,52004808,4442240,89988344,7624364,
Mon May  9 02:01:55 CDT 2016,33587408,52006392,4442272,89988688,7624388,
Mon May  9 02:02:00 CDT 2016,33587408,52008248,4442304,89989032,7624404,
Mon May  9 02:02:05 CDT 2016,33587408,52010096,4442336,89989368,7624420,
Mon May  9 02:02:10 CDT 2016,33587408,52012088,4442368,89989648,7624436,
Mon May  9 02:02:15 CDT 2016,33587408,52014120,4442416,89990120,7624468,
Mon May  9 02:02:20 CDT 2016,33587408,52016440,4442464,89990496,7624492,
Mon May  9 02:02:25 CDT 2016,33587408,52018584,4442528,89991184,7624532,
Mon May  9 02:02:30 CDT 2016,33587408,52021520,4442600,89991808,7624564,
Mon May  9 02:02:35 CDT 2016,33587408,52024192,4442664,89992360,7624596,
Mon May  9 02:02:41 CDT 2016,33587408,52027192,4442728,89992856,7624628,
Mon May  9 02:02:46 CDT 2016,33587408,52029424,4442776,89993352,7624652,
Mon May  9 02:02:51 CDT 2016,33587408,52032128,4442848,89993808,7624676,
Mon May  9 02:02:56 CDT 2016,33587408,52034544,4442896,89994424,7624724,
Mon May  9 02:03:01 CDT 2016,33587408,52037184,4442968,89995088,7624756,
Mon May  9 02:03:06 CDT 2016,33587408,52039896,4443032,89995656,7624788,
Mon May  9 02:03:11 CDT 2016,33587408,52041888,4443096,89996184,7624820,
Mon May  9 02:03:16 CDT 2016,33587408,52045088,4443160,89996872,7624852,
Mon May  9 02:03:21 CDT 2016,33587408,52047816,4443232,89997536,7624892,
Mon May  9 02:03:26 CDT 2016,33587408,52050880,4443288,89998104,7624924,
Mon May  9 02:03:31 CDT 2016,33587408,52053720,4443368,89998760,7624956,
Mon May  9 02:03:36 CDT 2016,33587408,52056776,4443432,89999384,7624988,
Mon May  9 02:03:41 CDT 2016,33587408,52060624,4443544,90000120,7625028,
Mon May  9 02:03:46 CDT 2016,33587408,52062808,4443600,90000640,7625068,
Mon May  9 02:03:51 CDT 2016,33587408,52065608,4443656,90001096,7625092,
Mon May  9 02:03:56 CDT 2016,33587408,52069728,4443728,90001728,7625124,
Mon May  9 02:04:01 CDT 2016,33587408,52072104,4443792,90002296,7625156,
Mon May  9 02:04:06 CDT 2016,33587408,52074968,4443856,90002840,7625188,
Mon May  9 02:04:11 CDT 2016,33587408,52077528,4443896,90003216,7625212,
Mon May  9 02:04:16 CDT 2016,33587408,52079336,4443928,90003576,7625236,
Mon May  9 02:04:21 CDT 2016,33587408,52082432,4443992,90004208,7625268,
Mon May  9 02:04:26 CDT 2016,33587408,52084648,4444048,90004632,7625284,
Mon May  9 02:04:31 CDT 2016,33587408,52087088,4444112,90005160,7625316,
Mon May  9 02:04:36 CDT 2016,33587408,52089136,4444168,90005656,7625348,
Mon May  9 02:04:41 CDT 2016,33587408,52093000,4444248,90006120,7625372,
Mon May  9 02:04:46 CDT 2016,33587408,52095232,4444320,90006592,7625396,
Mon May  9 02:04:51 CDT 2016,33587408,52098936,4444432,90007192,7625428,
Mon May  9 02:04:56 CDT 2016,33587408,52100888,4444488,90007688,7625460,
Mon May  9 02:05:01 CDT 2016,33587408,52103364,4444552,90008216,7625492,
Mon May  9 02:05:06 CDT 2016,33587408,52106172,4444616,90008840,7625532,
Mon May  9 02:05:11 CDT 2016,33587408,52108700,4444704,90009336,7625556,
Mon May  9 02:05:16 CDT 2016,33587408,52111436,4444792,90010040,7625596,
Mon May  9 02:05:21 CDT 2016,33587408,52114212,4444840,90010424,7625620,
Mon May  9 02:05:26 CDT 2016,33587408,52118572,4444920,90010960,7625644,
Mon May  9 02:05:32 CDT 2016,33587408,52123052,4444984,90011456,7625668,
Mon May  9 02:05:37 CDT 2016,33587408,52129476,4445088,90011960,7625692,
Mon May  9 02:05:42 CDT 2016,33587408,52132452,4445152,90012504,7625724,
Mon May  9 02:05:47 CDT 2016,33587408,52137172,4445232,90013016,7625748,
Mon May  9 02:05:52 CDT 2016,33587408,52142556,4445320,90013416,7625772,
Mon May  9 02:05:57 CDT 2016,33587408,52146236,4445392,90013888,7625796,
Mon May  9 02:06:02 CDT 2016,33587408,52149396,4445472,90014656,7625836,
Mon May  9 02:06:07 CDT 2016,33587408,52151956,4445544,90015256,7625868,
Mon May  9 02:06:12 CDT 2016,33587408,52154564,4445616,90015944,7625908,
Mon May  9 02:06:17 CDT 2016,33587408,52157124,4445688,90016480,7625940,
Mon May  9 02:06:22 CDT 2016,33587408,52158936,4445744,90016976,7625964,
Mon May  9 02:06:27 CDT 2016,33587408,52161544,4445800,90017400,7625988,
Mon May  9 02:06:32 CDT 2016,33587408,52164280,4445864,90017952,7626020,
Mon May  9 02:06:37 CDT 2016,33587408,52168072,4445936,90018376,7626044,
Mon May  9 02:06:42 CDT 2016,33587408,52171912,4446024,90019192,7626084,
Mon May  9 02:06:47 CDT 2016,33587408,52176880,4446112,90019736,7626108,
Mon May  9 02:06:52 CDT 2016,33587408,52180328,4446168,90020288,7626132,
Mon May  9 02:06:57 CDT 2016,33587408,52183712,4446256,90021048,7626172,
Mon May  9 02:07:02 CDT 2016,33587408,52187280,4446312,90021472,7626188,
Mon May  9 02:07:07 CDT 2016,33587408,52192312,4446440,90022144,7626220,
Mon May  9 02:07:12 CDT 2016,33587408,52197104,4446560,90023064,7626268,
Mon May  9 02:07:17 CDT 2016,33587408,52200456,4446624,90023576,7626292,
Mon May  9 02:07:22 CDT 2016,33587408,52203792,4446688,90024096,7626324,
Mon May  9 02:07:27 CDT 2016,33587408,52207848,4446832,90025120,7626364,
Mon May  9 02:07:32 CDT 2016,33587408,52210800,4446912,90025744,7626396,
Mon May  9 02:07:37 CDT 2016,33587408,52214632,4446992,90026472,7626436,
Mon May  9 02:07:42 CDT 2016,33587408,52217688,4447064,90027032,7626468,
Mon May  9 02:07:47 CDT 2016,33587408,52221184,4447168,90027680,7626500,
Mon May  9 02:07:52 CDT 2016,33587408,52224696,4447256,90028488,7626540,
Mon May  9 02:07:57 CDT 2016,33587408,52228040,4447328,90029024,7626572,
Mon May  9 02:08:02 CDT 2016,33587408,52231088,4447376,90029480,7626596,
Mon May  9 02:08:07 CDT 2016,33587408,52236792,4447456,90030136,7626628,
Mon May  9 02:08:12 CDT 2016,33587408,52240224,4447552,90030744,7626668,
Mon May  9 02:08:17 CDT 2016,33587408,52242432,4447616,90031392,7626708,
Mon May  9 02:08:23 CDT 2016,33587408,52244640,4447696,90031912,7626740,
Mon May  9 02:08:28 CDT 2016,33587408,52247088,4447760,90032584,7626780,
Mon May  9 02:08:33 CDT 2016,33587408,52248896,4447824,90033040,7626812,
Mon May  9 02:08:38 CDT 2016,33587408,52251632,4447880,90033544,7626836,
Mon May  9 02:08:43 CDT 2016,33587408,52254216,4447936,90034112,7626868,
Mon May  9 02:08:48 CDT 2016,33587408,52257576,4448016,90034808,7626900,
Mon May  9 02:08:53 CDT 2016,33587408,52259808,4448080,90035344,7626932,
Mon May  9 02:08:58 CDT 2016,33587408,52263696,4448152,90036000,7626964,
Mon May  9 02:09:03 CDT 2016,33587408,52265960,4448208,90036568,7627004,
Mon May  9 02:09:08 CDT 2016,33587408,52269808,4448272,90037152,7627028,
Mon May  9 02:09:13 CDT 2016,33587408,52272728,4448352,90037840,7627060,
Mon May  9 02:09:18 CDT 2016,33587408,52276656,4448392,90038272,7627084,
Mon May  9 02:09:23 CDT 2016,33587408,52280856,4448480,90039000,7627116,
Mon May  9 02:09:28 CDT 2016,33587408,52284088,4448568,90039640,7627148,
Mon May  9 02:09:33 CDT 2016,33587408,52287296,4448640,90040368,7627188,
Mon May  9 02:09:38 CDT 2016,33587408,52293392,4448744,90041216,7627228,
Mon May  9 02:09:43 CDT 2016,33587408,52296568,4448832,90041888,7627252,
Mon May  9 02:09:48 CDT 2016,33587408,52300080,4448904,90042384,7627276,
Mon May  9 02:09:53 CDT 2016,33587408,52304568,4449008,90043352,7627316,
Mon May  9 02:09:58 CDT 2016,33587408,52308864,4449128,90044264,7627356,
Mon May  9 02:10:03 CDT 2016,33587408,52313432,4449264,90045056,7627396,
Mon May  9 02:10:08 CDT 2016,33587408,52317368,4449400,90046048,7627444,
