time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sun May  8 02:09:50 CDT 2016,33587408,49343132,4392696,89535112,7602220,
Sun May  8 02:09:55 CDT 2016,33587408,49349356,4392800,89536264,7602268,
Sun May  8 02:10:00 CDT 2016,33587408,49354316,4392880,89537168,7602308,
Sun May  8 02:10:05 CDT 2016,33587408,49360236,4392960,89538064,7602348,
Sun May  8 02:10:10 CDT 2016,33587408,49364164,4393048,89539208,7602412,
Sun May  8 02:10:15 CDT 2016,33587408,49371932,4393144,89540160,7602452,
Sun May  8 02:10:20 CDT 2016,33587408,49380212,4393256,89541288,7602508,
Sun May  8 02:10:25 CDT 2016,33587408,49389956,4393384,89542160,7602548,
Sun May  8 02:10:30 CDT 2016,33587408,49396300,4393512,89543208,7602596,
Sun May  8 02:10:35 CDT 2016,33587408,49400004,4393616,89544280,7602652,
Sun May  8 02:10:40 CDT 2016,33587408,49402988,4393704,89546272,7602724,
Sun May  8 02:10:45 CDT 2016,33587408,49408548,4393808,89547352,7602764,
Sun May  8 02:10:50 CDT 2016,33587408,49414788,4393960,89548248,7602796,
Sun May  8 02:10:55 CDT 2016,33587408,49417620,4394024,89549208,7602836,
Sun May  8 02:11:00 CDT 2016,33587408,49420332,4394088,89549880,7602876,
Sun May  8 02:11:05 CDT 2016,33587408,49422684,4394152,89550528,7602908,
Sun May  8 02:11:10 CDT 2016,33587408,49425404,4394224,89551096,7602940,
Sun May  8 02:11:15 CDT 2016,33587408,49428620,4394312,89552128,7602988,
Sun May  8 02:11:20 CDT 2016,33587408,49432260,4394400,89553032,7603036,
Sun May  8 02:11:25 CDT 2016,33587408,49435916,4394504,89553936,7603084,
Sun May  8 02:11:30 CDT 2016,33587408,49439628,4394608,89554664,7603116,
Sun May  8 02:11:35 CDT 2016,33587408,49443572,4394720,89555880,7603172,
Sun May  8 02:11:40 CDT 2016,33587408,49448324,4394864,89556816,7603220,
Sun May  8 02:11:45 CDT 2016,33587408,49455908,4395088,89558160,7603276,
Sun May  8 02:11:50 CDT 2016,33587408,49458620,4395168,89558920,7603324,
Sun May  8 02:11:55 CDT 2016,33587408,49462756,4395264,89560160,7603372,
Sun May  8 02:12:00 CDT 2016,33587408,49468908,4395368,89561136,7603412,
Sun May  8 02:12:06 CDT 2016,33587408,49475236,4395480,89561840,7603444,
Sun May  8 02:12:11 CDT 2016,33587408,49481164,4395592,89562688,7603476,
Sun May  8 02:12:16 CDT 2016,33587408,49488740,4395696,89563144,7603492,
Sun May  8 02:12:21 CDT 2016,33587408,49497476,4395768,89563712,7603516,
Sun May  8 02:12:26 CDT 2016,33587408,49503900,4395864,89564672,7603556,
Sun May  8 02:12:31 CDT 2016,33587408,49507340,4395928,89565432,7603588,
Sun May  8 02:12:36 CDT 2016,33587408,49511036,4396008,89566280,7603628,
Sun May  8 02:12:41 CDT 2016,33587408,49514004,4396096,89567232,7603668,
Sun May  8 02:12:46 CDT 2016,33587408,49517004,4396168,89568240,7603708,
Sun May  8 02:12:51 CDT 2016,33587408,49519892,4396224,89568896,7603740,
Sun May  8 02:12:56 CDT 2016,33587408,49523260,4396328,89570072,7603780,
Sun May  8 02:13:01 CDT 2016,33587408,49526796,4396400,89570976,7603820,
Sun May  8 02:13:06 CDT 2016,33587408,49529948,4396472,89572144,7603868,
Sun May  8 02:13:11 CDT 2016,33587408,49534404,4396560,89573040,7603908,
Sun May  8 02:13:16 CDT 2016,33587408,49538044,4396616,89573712,7603940,
Sun May  8 02:13:21 CDT 2016,33587408,49541932,4396704,89574632,7603980,
Sun May  8 02:13:26 CDT 2016,33587408,49545988,4396800,89575592,7604020,
Sun May  8 02:13:31 CDT 2016,33587408,49548876,4396872,89576536,7604060,
Sun May  8 02:13:36 CDT 2016,33587408,49551588,4396944,89577048,7604092,
Sun May  8 02:13:41 CDT 2016,33587408,49554980,4397048,89578112,7604148,
Sun May  8 02:13:46 CDT 2016,33587408,49557908,4397136,89578952,7604188,
Sun May  8 02:13:51 CDT 2016,33587408,49561100,4397232,89580120,7604244,
Sun May  8 02:13:56 CDT 2016,33587408,49566740,4397328,89580944,7604284,
Sun May  8 02:14:01 CDT 2016,33587408,49571188,4397424,89581936,7604324,
Sun May  8 02:14:06 CDT 2016,33587408,49575084,4397504,89583256,7604372,
Sun May  8 02:14:11 CDT 2016,33587408,49580636,4397568,89584248,7604420,
Sun May  8 02:14:16 CDT 2016,33587408,49585588,4397656,89585232,7604460,
Sun May  8 02:14:21 CDT 2016,33587408,49592300,4397768,89586128,7604492,
Sun May  8 02:14:26 CDT 2016,33587408,49596468,4397856,89587264,7604532,
Sun May  8 02:14:31 CDT 2016,33587408,49600716,4397936,89588120,7604572,
Sun May  8 02:14:36 CDT 2016,33587408,49605772,4398024,89589088,7604612,
Sun May  8 02:14:41 CDT 2016,33587408,49611276,4398136,89590032,7604652,
Sun May  8 02:14:46 CDT 2016,33587408,49614036,4398184,89590728,7604684,
Sun May  8 02:14:51 CDT 2016,33587408,49617244,4398248,89591744,7604732,
Sun May  8 02:14:57 CDT 2016,33587408,49621724,4398328,89592544,7604772,
Sun May  8 02:15:02 CDT 2016,33587408,49627956,4398432,89593392,7604804,
Sun May  8 02:15:07 CDT 2016,33587408,49640252,4398512,89593840,7604820,
Sun May  8 02:15:12 CDT 2016,33587408,49645692,4398592,89594656,7604852,
Sun May  8 02:15:17 CDT 2016,33587408,49649996,4398680,89595792,7604900,
Sun May  8 02:15:22 CDT 2016,33587408,49655036,4398736,89596600,7604940,
Sun May  8 02:15:27 CDT 2016,33587408,49658516,4398840,89597560,7604988,
Sun May  8 02:15:32 CDT 2016,33587408,49662396,4398928,89598472,7605028,
Sun May  8 02:15:37 CDT 2016,33587408,49666164,4399024,89599456,7605076,
Sun May  8 02:15:42 CDT 2016,33587408,49670540,4399112,89600552,7605124,
Sun May  8 02:15:47 CDT 2016,33587408,49674492,4399184,89601856,7605180,
Sun May  8 02:15:52 CDT 2016,33587408,49678764,4399272,89602968,7605228,
Sun May  8 02:15:57 CDT 2016,33587408,49684172,4399328,89603808,7605260,
Sun May  8 02:16:02 CDT 2016,33587408,49689804,4399456,89604872,7605308,
Sun May  8 02:16:07 CDT 2016,33587408,49695172,4399536,89605672,7605340,
Sun May  8 02:16:12 CDT 2016,33587408,49699396,4399640,89606600,7605380,
Sun May  8 02:16:17 CDT 2016,33587408,49704660,4399744,89607584,7605428,
Sun May  8 02:16:22 CDT 2016,33587408,49708804,4399824,89608576,7605460,
Sun May  8 02:16:27 CDT 2016,33587408,49712580,4399896,89610040,7605516,
Sun May  8 02:16:32 CDT 2016,33587408,49716188,4399976,89611008,7605564,
Sun May  8 02:16:37 CDT 2016,33587408,49720028,4400056,89611896,7605612,
Sun May  8 02:16:42 CDT 2016,33587408,49724716,4400144,89612672,7605644,
Sun May  8 02:16:47 CDT 2016,33587408,49728700,4400248,89613544,7605684,
Sun May  8 02:16:52 CDT 2016,33587408,49732916,4400360,89614672,7605724,
Sun May  8 02:16:57 CDT 2016,33587408,49736636,4400424,89615320,7605756,
Sun May  8 02:17:02 CDT 2016,33587408,49739076,4400504,89616240,7605796,
Sun May  8 02:17:07 CDT 2016,33587408,49742020,4400568,89617144,7605836,
Sun May  8 02:17:12 CDT 2016,33587408,49745676,4400672,89618208,7605892,
Sun May  8 02:17:17 CDT 2016,33587408,49748772,4400752,89618888,7605924,
Sun May  8 02:17:22 CDT 2016,33587408,49752348,4400832,89619600,7605956,
Sun May  8 02:17:27 CDT 2016,33587408,49756380,4400904,89620528,7605988,
Sun May  8 02:17:32 CDT 2016,33587408,49759372,4400984,89621272,7606028,
Sun May  8 02:17:37 CDT 2016,33587408,49762764,4401056,89622000,7606060,
Sun May  8 02:17:42 CDT 2016,33587408,49765828,4401112,89622616,7606092,
Sun May  8 02:17:48 CDT 2016,33587408,49768732,4401160,89623048,7606116,
Sun May  8 02:17:53 CDT 2016,33587408,49772484,4401240,89623792,7606156,
Sun May  8 02:17:58 CDT 2016,33587408,49775708,4401336,89624400,7606180,
Sun May  8 02:18:03 CDT 2016,33587408,49780028,4401392,89625056,7606212,
Sun May  8 02:18:08 CDT 2016,33587408,49784308,4401464,89625880,7606252,
Sun May  8 02:18:13 CDT 2016,33587408,49787484,4401512,89626368,7606276,
Sun May  8 02:18:18 CDT 2016,33587408,49791076,4401568,89626952,7606300,
Sun May  8 02:18:23 CDT 2016,33587408,49794028,4401624,89627544,7606332,
Sun May  8 02:18:28 CDT 2016,33587408,49798324,4401688,89628216,7606364,
Sun May  8 02:18:33 CDT 2016,33587408,49802276,4401736,89628688,7606388,
Sun May  8 02:18:38 CDT 2016,33587408,49806284,4401864,89629456,7606436,
Sun May  8 02:18:43 CDT 2016,33587408,49810140,4401952,89630344,7606476,
Sun May  8 02:18:48 CDT 2016,33587408,49813692,4402040,89631208,7606516,
Sun May  8 02:18:53 CDT 2016,33587408,49816908,4402112,89631960,7606556,
Sun May  8 02:18:58 CDT 2016,33587408,49819924,4402168,89632624,7606596,
Sun May  8 02:19:03 CDT 2016,33587408,49823164,4402232,89633256,7606628,
Sun May  8 02:19:08 CDT 2016,33587408,49827236,4402328,89634224,7606668,
Sun May  8 02:19:13 CDT 2016,33587408,49830132,4402392,89634976,7606708,
Sun May  8 02:19:18 CDT 2016,33587408,49833820,4402464,89635608,7606740,
Sun May  8 02:19:23 CDT 2016,33587408,49837524,4402552,89636344,7606780,
Sun May  8 02:19:28 CDT 2016,33587408,49840748,4402616,89637016,7606812,
Sun May  8 02:19:33 CDT 2016,33587408,49844068,4402680,89637752,7606852,
Sun May  8 02:19:38 CDT 2016,33587408,49848332,4402768,89638464,7606884,
Sun May  8 02:19:43 CDT 2016,33587408,49851372,4402872,89639232,7606924,
Sun May  8 02:19:48 CDT 2016,33587408,49855436,4402928,89639680,7606948,
Sun May  8 02:19:53 CDT 2016,33587408,49858572,4402976,89640304,7606988,
Sun May  8 02:19:58 CDT 2016,33587408,49861916,4403024,89640848,7607012,
Sun May  8 02:20:03 CDT 2016,33587408,49864556,4403072,89641480,7607044,
Sun May  8 02:20:08 CDT 2016,33587408,49868132,4403144,89642280,7607084,
Sun May  8 02:20:13 CDT 2016,33587408,49872188,4403224,89643096,7607124,
Sun May  8 02:20:18 CDT 2016,33587408,49876228,4403296,89643584,7607140,
Sun May  8 02:20:23 CDT 2016,33587408,49880236,4403424,89644440,7607180,
Sun May  8 02:20:28 CDT 2016,33587408,49883692,4403488,89645184,7607220,
Sun May  8 02:20:34 CDT 2016,33587408,49887108,4403576,89645904,7607252,
Sun May  8 02:20:39 CDT 2016,33587408,49890548,4403648,89646576,7607284,
Sun May  8 02:20:44 CDT 2016,33587408,49893788,4403728,89647120,7607316,
Sun May  8 02:20:49 CDT 2016,33587408,49896700,4403776,89647632,7607348,
Sun May  8 02:20:54 CDT 2016,33587408,49900700,4403840,89648304,7607380,
Sun May  8 02:20:59 CDT 2016,33587408,49904068,4403936,89649032,7607412,
Sun May  8 02:21:04 CDT 2016,33587408,49907212,4403984,89649504,7607428,
Sun May  8 02:21:09 CDT 2016,33587408,49912156,4404048,89650008,7607452,
Sun May  8 02:21:14 CDT 2016,33587408,49917044,4404144,89650712,7607484,
Sun May  8 02:21:19 CDT 2016,33587408,49920988,4404248,89651544,7607524,
Sun May  8 02:21:24 CDT 2016,33587408,49923980,4404328,89652232,7607556,
Sun May  8 02:21:29 CDT 2016,33587408,49928076,4404432,89653056,7607596,
Sun May  8 02:21:34 CDT 2016,33587408,49931924,4404512,89653736,7607628,
Sun May  8 02:21:39 CDT 2016,33587408,49934796,4404576,89654368,7607660,
Sun May  8 02:21:44 CDT 2016,33587408,49938052,4404640,89655120,7607700,
Sun May  8 02:21:49 CDT 2016,33587408,49940988,4404696,89655600,7607724,
Sun May  8 02:21:54 CDT 2016,33587408,49945660,4404760,89656248,7607764,
Sun May  8 02:21:59 CDT 2016,33587408,49948148,4404784,89656552,7607780,
Sun May  8 02:22:04 CDT 2016,33587408,49955036,4404832,89657096,7607804,
Sun May  8 02:22:09 CDT 2016,33587408,49959540,4404936,89657760,7607836,
Sun May  8 02:22:14 CDT 2016,33587408,49963140,4405032,89658448,7607868,
Sun May  8 02:22:19 CDT 2016,33587408,49967596,4405112,89659192,7607908,
Sun May  8 02:22:24 CDT 2016,33587408,49970340,4405160,89659624,7607932,
Sun May  8 02:22:29 CDT 2016,33587408,49973964,4405240,89660400,7607972,
Sun May  8 02:22:34 CDT 2016,33587408,49978276,4405344,89661240,7608012,
Sun May  8 02:22:39 CDT 2016,33587408,49981876,4405424,89661944,7608044,
Sun May  8 02:22:44 CDT 2016,33587408,49984796,4405496,89662488,7608076,
Sun May  8 02:22:49 CDT 2016,33587408,49988428,4405568,89663128,7608108,
Sun May  8 02:22:54 CDT 2016,33587408,49993724,4405624,89663632,7608132,
Sun May  8 02:22:59 CDT 2016,33587408,49997164,4405680,89664160,7608156,
Sun May  8 02:23:04 CDT 2016,33587408,50000804,4405736,89664696,7608188,
Sun May  8 02:23:09 CDT 2016,33587408,50003516,4405800,89665344,7608220,
Sun May  8 02:23:14 CDT 2016,33587408,50006668,4405864,89665920,7608252,
Sun May  8 02:23:20 CDT 2016,33587408,50009292,4405920,89666568,7608284,
Sun May  8 02:23:25 CDT 2016,33587408,50014676,4405976,89666984,7608308,
Sun May  8 02:23:30 CDT 2016,33587408,50019452,4406064,89667752,7608348,
Sun May  8 02:23:35 CDT 2016,33587408,50024020,4406160,89668360,7608372,
Sun May  8 02:23:40 CDT 2016,33587408,50030044,4406256,89669088,7608404,
Sun May  8 02:23:45 CDT 2016,33587408,50034244,4406312,89669808,7608444,
Sun May  8 02:23:50 CDT 2016,33587408,50039060,4406416,89670568,7608476,
Sun May  8 02:23:55 CDT 2016,33587408,50042964,4406496,89671424,7608516,
Sun May  8 02:24:00 CDT 2016,33587408,50048252,4406560,89672032,7608548,
Sun May  8 02:24:05 CDT 2016,33587408,50056844,4406672,89672616,7608572,
Sun May  8 02:24:10 CDT 2016,33587408,50060764,4406736,89673328,7608604,
Sun May  8 02:24:15 CDT 2016,33587408,50066068,4406824,89674040,7608644,
Sun May  8 02:24:20 CDT 2016,33587408,50069180,4406904,89674856,7608692,
Sun May  8 02:24:25 CDT 2016,33587408,50076892,4406984,89675424,7608716,
Sun May  8 02:24:30 CDT 2016,33587408,50081044,4407088,89676400,7608756,
Sun May  8 02:24:35 CDT 2016,33587408,50086492,4407184,89677032,7608780,
Sun May  8 02:24:40 CDT 2016,33587408,50091372,4407272,89677712,7608812,
Sun May  8 02:24:45 CDT 2016,33587408,50097068,4407328,89678224,7608836,
Sun May  8 02:24:50 CDT 2016,33587408,50101156,4407408,89678968,7608868,
Sun May  8 02:24:55 CDT 2016,33587408,50104988,4407496,89679752,7608900,
Sun May  8 02:25:00 CDT 2016,33587408,50109260,4407600,89680600,7608948,
Sun May  8 02:25:05 CDT 2016,33587408,50112412,4407680,89681344,7608980,
Sun May  8 02:25:10 CDT 2016,33587408,50115964,4407736,89681896,7609012,
Sun May  8 02:25:15 CDT 2016,33587408,50119932,4407816,89682544,7609044,
Sun May  8 02:25:20 CDT 2016,33587408,50123124,4407872,89683168,7609076,
Sun May  8 02:25:25 CDT 2016,33587408,50126708,4407944,89684008,7609108,
Sun May  8 02:25:30 CDT 2016,33587408,50132060,4408024,89684696,7609140,
Sun May  8 02:25:35 CDT 2016,33587408,50136004,4408072,89685336,7609172,
Sun May  8 02:25:40 CDT 2016,33587408,50140004,4408192,89686232,7609196,
Sun May  8 02:25:45 CDT 2016,33587408,50143092,4408264,89686808,7609228,
Sun May  8 02:25:50 CDT 2016,33587408,50146020,4408288,89687064,7609236,
Sun May  8 02:25:55 CDT 2016,33587408,50150708,4408352,89687584,7609260,
Sun May  8 02:26:00 CDT 2016,33587408,50154652,4408424,89688192,7609292,
Sun May  8 02:26:06 CDT 2016,33587408,50158316,4408504,89688896,7609324,
Sun May  8 02:26:11 CDT 2016,33587408,50162572,4408584,89689672,7609364,
Sun May  8 02:26:16 CDT 2016,33587408,50166020,4408640,89690232,7609396,
Sun May  8 02:26:21 CDT 2016,33587408,50170724,4408696,89690752,7609420,
Sun May  8 02:26:26 CDT 2016,33587408,50177892,4408784,89691536,7609460,
Sun May  8 02:26:31 CDT 2016,33587408,50183052,4408880,89692424,7609500,
Sun May  8 02:26:36 CDT 2016,33587408,50193300,4408944,89692864,7609524,
Sun May  8 02:26:41 CDT 2016,33587408,50200004,4409016,89693528,7609556,
Sun May  8 02:26:46 CDT 2016,33587408,50205596,4409088,89694136,7609588,
Sun May  8 02:26:51 CDT 2016,33587408,50210316,4409144,89694640,7609612,
Sun May  8 02:26:56 CDT 2016,33587408,50214036,4409192,89695256,7609644,
Sun May  8 02:27:01 CDT 2016,33587408,50217852,4409280,89696008,7609684,
Sun May  8 02:27:06 CDT 2016,33587408,50221700,4409344,89696688,7609716,
Sun May  8 02:27:11 CDT 2016,33587408,50226812,4409408,89697344,7609748,
Sun May  8 02:27:16 CDT 2016,33587408,50234276,4409456,89697848,7609772,
Sun May  8 02:27:21 CDT 2016,33587408,50242108,4409512,89698296,7609796,
Sun May  8 02:27:26 CDT 2016,33587408,50248052,4409560,89698760,7609820,
Sun May  8 02:27:31 CDT 2016,33587408,50256732,4409672,89699544,7609844,
Sun May  8 02:27:36 CDT 2016,33587408,50261956,4409792,89700632,7609892,
Sun May  8 02:27:41 CDT 2016,33587408,50265492,4409856,89701360,7609924,
Sun May  8 02:27:46 CDT 2016,33587408,50268900,4409936,89701928,7609956,
Sun May  8 02:27:51 CDT 2016,33587408,50276140,4410016,89702696,7609988,
Sun May  8 02:27:56 CDT 2016,33587408,50280388,4410104,89703432,7610028,
Sun May  8 02:28:01 CDT 2016,33587408,50283812,4410184,89704264,7610068,
Sun May  8 02:28:06 CDT 2016,33587408,50295708,4410296,89704824,7610092,
Sun May  8 02:28:11 CDT 2016,33587408,50306764,4410392,89705608,7610124,
Sun May  8 02:28:16 CDT 2016,33587408,50313652,4410472,89706552,7610164,
Sun May  8 02:28:21 CDT 2016,33587408,50318924,4410552,89707264,7610196,
Sun May  8 02:28:26 CDT 2016,33587408,50322748,4410608,89707952,7610236,
Sun May  8 02:28:31 CDT 2016,33587408,50327196,4410672,89708592,7610260,
Sun May  8 02:28:36 CDT 2016,33587408,50332756,4410752,89709120,7610292,
Sun May  8 02:28:41 CDT 2016,33587408,50337332,4410792,89709512,7610308,
Sun May  8 02:28:46 CDT 2016,33587408,50342996,4410856,89710064,7610332,
Sun May  8 02:28:51 CDT 2016,33587408,50346644,4410936,89710760,7610364,
Sun May  8 02:28:57 CDT 2016,33587408,50351732,4411048,89711728,7610412,
Sun May  8 02:29:02 CDT 2016,33587408,50356364,4411104,89712296,7610444,
Sun May  8 02:29:07 CDT 2016,33587408,50362148,4411168,89713096,7610476,
Sun May  8 02:29:12 CDT 2016,33587408,50370540,4411240,89713632,7610500,
Sun May  8 02:29:17 CDT 2016,33587408,50374220,4411320,89714216,7610524,
Sun May  8 02:29:22 CDT 2016,33587408,50379444,4411384,89714776,7610548,
Sun May  8 02:29:27 CDT 2016,33587408,50384844,4411464,89715400,7610580,
Sun May  8 02:29:32 CDT 2016,33587408,50390660,4411528,89716048,7610612,
Sun May  8 02:29:37 CDT 2016,33587408,50394540,4411616,89716744,7610644,
Sun May  8 02:29:42 CDT 2016,33587408,50398092,4411688,89717416,7610684,
Sun May  8 02:29:47 CDT 2016,33587408,50402476,4411760,89718224,7610716,
Sun May  8 02:29:52 CDT 2016,33587408,50408532,4411840,89718976,7610756,
Sun May  8 02:29:57 CDT 2016,33587408,50411804,4411920,89719744,7610788,
Sun May  8 02:30:02 CDT 2016,33587408,50416348,4411992,89720432,7610820,
Sun May  8 02:30:07 CDT 2016,33587408,50420044,4412040,89721056,7610852,
Sun May  8 02:30:12 CDT 2016,33587408,50423436,4412112,89721792,7610892,
Sun May  8 02:30:17 CDT 2016,33587408,50426076,4412160,89722280,7610916,
Sun May  8 02:30:22 CDT 2016,33587408,50428204,4412192,89722688,7610932,
Sun May  8 02:30:27 CDT 2016,33587408,50430188,4412216,89722952,7610948,
Sun May  8 02:30:32 CDT 2016,33587408,50432692,4412256,89723336,7610964,
Sun May  8 02:30:37 CDT 2016,33587408,50434380,4412280,89723680,7610988,
Sun May  8 02:30:42 CDT 2016,33587408,50438108,4412336,89724168,7611012,
Sun May  8 02:30:47 CDT 2016,33587408,50444084,4412416,89724928,7611052,
Sun May  8 02:30:52 CDT 2016,33587408,50452020,4412520,89725720,7611084,
Sun May  8 02:30:57 CDT 2016,33587408,50456500,4412592,89726456,7611116,
Sun May  8 02:31:02 CDT 2016,33587408,50460740,4412680,89727352,7611156,
Sun May  8 02:31:07 CDT 2016,33587408,50464876,4412760,89728144,7611196,
Sun May  8 02:31:12 CDT 2016,33587408,50468940,4412840,89728904,7611236,
Sun May  8 02:31:17 CDT 2016,33587408,50473484,4412904,89729552,7611268,
Sun May  8 02:31:22 CDT 2016,33587408,50478260,4412992,89730376,7611308,
Sun May  8 02:31:27 CDT 2016,33587408,50481348,4413048,89730880,7611340,
Sun May  8 02:31:32 CDT 2016,33587408,50486772,4413152,89731784,7611380,
Sun May  8 02:31:37 CDT 2016,33587408,50490500,4413200,89732320,7611404,
Sun May  8 02:31:42 CDT 2016,33587408,50494468,4413272,89733032,7611436,
Sun May  8 02:31:47 CDT 2016,33587408,50497260,4413336,89733624,7611476,
Sun May  8 02:31:53 CDT 2016,33587408,50499988,4413400,89734104,7611500,
Sun May  8 02:31:58 CDT 2016,33587408,50502620,4413440,89734512,7611524,
Sun May  8 02:32:03 CDT 2016,33587408,50505708,4413496,89735072,7611548,
Sun May  8 02:32:08 CDT 2016,33587408,50509228,4413568,89735608,7611572,
Sun May  8 02:32:13 CDT 2016,33587408,50512588,4413632,89736256,7611604,
Sun May  8 02:32:18 CDT 2016,33587408,50516668,4413704,89736944,7611636,
Sun May  8 02:32:23 CDT 2016,33587408,50520380,4413768,89737440,7611660,
Sun May  8 02:32:28 CDT 2016,33587408,50524660,4413848,89738408,7611692,
Sun May  8 02:32:33 CDT 2016,33587408,50528100,4413896,89738840,7611716,
Sun May  8 02:32:38 CDT 2016,33587408,50532124,4413944,89739320,7611740,
Sun May  8 02:32:43 CDT 2016,33587408,50540932,4414024,89739832,7611764,
Sun May  8 02:32:48 CDT 2016,33587408,50546828,4414072,89740384,7611788,
Sun May  8 02:32:53 CDT 2016,33587408,50551564,4414128,89741056,7611828,
Sun May  8 02:32:58 CDT 2016,33587408,50555268,4414200,89741920,7611868,
