time,main_data,main_index,slim_data,slim_index,
Mon May 16 01:32:24 CDT 2016,45536808,4333360,89033920,7580096,
Mon May 16 01:32:29 CDT 2016,45541704,4333432,89034536,7580128,
Mon May 16 01:32:34 CDT 2016,45545368,4333496,89035136,7580160,
Mon May 16 01:32:39 CDT 2016,45549304,4333592,89035816,7580184,
Mon May 16 01:32:44 CDT 2016,45552016,4333648,89036360,7580208,
Mon May 16 01:32:49 CDT 2016,45555480,4333736,89037176,7580248,
Mon May 16 01:32:54 CDT 2016,45559256,4333824,89037824,7580272,
Mon May 16 01:32:59 CDT 2016,45562784,4333912,89038600,7580312,
Mon May 16 01:33:04 CDT 2016,45566432,4333968,89039136,7580336,
Mon May 16 01:33:09 CDT 2016,45570784,4334040,89039704,7580360,
Mon May 16 01:33:14 CDT 2016,45574616,4334120,89040336,7580384,
Mon May 16 01:33:19 CDT 2016,45578696,4334192,89040856,7580408,
Mon May 16 01:33:24 CDT 2016,45581840,4334240,89041344,7580432,
Mon May 16 01:33:29 CDT 2016,45585088,4334296,89041912,7580456,
Mon May 16 01:33:34 CDT 2016,45588472,4334352,89042472,7580488,
Mon May 16 01:33:39 CDT 2016,45593352,4334432,89043192,7580528,
Mon May 16 01:33:44 CDT 2016,45598752,4334512,89043992,7580552,
Mon May 16 01:33:49 CDT 2016,45602752,4334592,89044616,7580584,
Mon May 16 01:33:54 CDT 2016,45605416,4334640,89045112,7580600,
Mon May 16 01:33:59 CDT 2016,45610120,4334720,89045792,7580632,
Mon May 16 01:34:04 CDT 2016,45614720,4334792,89046384,7580664,
Mon May 16 01:34:09 CDT 2016,45621184,4334872,89047016,7580696,
Mon May 16 01:34:14 CDT 2016,45629272,4335000,89047784,7580728,
Mon May 16 01:34:19 CDT 2016,45634408,4335080,89048392,7580760,
Mon May 16 01:34:24 CDT 2016,45638592,4335152,89048976,7580792,
Mon May 16 01:34:29 CDT 2016,45644784,4335336,89052464,7580864,
Mon May 16 01:34:34 CDT 2016,45647816,4335384,89052952,7580880,
Mon May 16 01:34:39 CDT 2016,45651896,4335496,89053592,7580912,
Mon May 16 01:34:44 CDT 2016,45655960,4335576,89054208,7580944,
Mon May 16 01:34:49 CDT 2016,45661680,4335672,89054848,7580968,
Mon May 16 01:34:54 CDT 2016,45667112,4335760,89055592,7581000,
Mon May 16 01:34:59 CDT 2016,45671000,4335824,89056080,7581016,
Mon May 16 01:35:04 CDT 2016,45675256,4335888,89056600,7581040,
Mon May 16 01:35:09 CDT 2016,45679832,4335976,89057128,7581064,
Mon May 16 01:35:14 CDT 2016,45682680,4336024,89057528,7581080,
Mon May 16 01:35:19 CDT 2016,45687288,4336120,89058096,7581104,
Mon May 16 01:35:24 CDT 2016,45691160,4336200,89058440,7581120,
Mon May 16 01:35:29 CDT 2016,45695064,4336296,89058976,7581136,
Mon May 16 01:35:35 CDT 2016,45698216,4336384,89059760,7581176,
Mon May 16 01:35:40 CDT 2016,45701352,4336432,89060312,7581200,
Mon May 16 01:35:45 CDT 2016,45706568,4336472,89060640,7581216,
Mon May 16 01:35:50 CDT 2016,45709672,4336520,89061232,7581248,
Mon May 16 01:35:55 CDT 2016,45711856,4336528,89061416,7581248,
Mon May 16 01:36:00 CDT 2016,45715248,4336600,89062136,7581280,
Mon May 16 01:36:05 CDT 2016,45718384,4336664,89062800,7581312,
Mon May 16 01:36:10 CDT 2016,45721744,4336768,89063480,7581336,
Mon May 16 01:36:15 CDT 2016,45725608,4336856,89064016,7581368,
Mon May 16 01:36:20 CDT 2016,45729576,4336912,89064552,7581392,
Mon May 16 01:36:25 CDT 2016,45732464,4336960,89064992,7581416,
Mon May 16 01:36:30 CDT 2016,45735448,4337024,89065448,7581440,
Mon May 16 01:36:35 CDT 2016,45738632,4337088,89066032,7581464,
Mon May 16 01:36:40 CDT 2016,45742176,4337144,89066624,7581496,
Mon May 16 01:36:45 CDT 2016,45746720,4337192,89067136,7581520,
Mon May 16 01:36:50 CDT 2016,45751320,4337240,89067560,7581544,
Mon May 16 01:36:55 CDT 2016,45754664,4337288,89068168,7581568,
Mon May 16 01:37:00 CDT 2016,45757840,4337368,89068792,7581600,
Mon May 16 01:37:05 CDT 2016,45761216,4337448,89069360,7581624,
Mon May 16 01:37:10 CDT 2016,45765056,4337520,89069920,7581648,
Mon May 16 01:37:15 CDT 2016,45767952,4337576,89070560,7581680,
Mon May 16 01:37:20 CDT 2016,45771872,4337664,89071160,7581712,
Mon May 16 01:37:25 CDT 2016,45775072,4337720,89071736,7581736,
Mon May 16 01:37:30 CDT 2016,45778320,4337768,89072264,7581760,
Mon May 16 01:37:35 CDT 2016,45781408,4337840,89072864,7581792,
Mon May 16 01:37:40 CDT 2016,45784768,4337904,89073664,7581824,
Mon May 16 01:37:45 CDT 2016,45787752,4337936,89073968,7581840,
Mon May 16 01:37:50 CDT 2016,45791048,4337992,89074504,7581864,
Mon May 16 01:37:55 CDT 2016,45794840,4338048,89074912,7581888,
Mon May 16 01:38:00 CDT 2016,45799376,4338112,89075384,7581904,
Mon May 16 01:38:05 CDT 2016,45802728,4338168,89075808,7581928,
Mon May 16 01:38:10 CDT 2016,45806200,4338240,89076296,7581952,
Mon May 16 01:38:15 CDT 2016,45810696,4338296,89076864,7581976,
Mon May 16 01:38:20 CDT 2016,45814936,4338368,89077688,7582008,
Mon May 16 01:38:25 CDT 2016,45818600,4338440,89078296,7582040,
Mon May 16 01:38:30 CDT 2016,45821384,4338480,89078656,7582056,
Mon May 16 01:38:35 CDT 2016,45825800,4338536,89079056,7582080,
Mon May 16 01:38:40 CDT 2016,45829600,4338632,89079576,7582104,
Mon May 16 01:38:45 CDT 2016,45833168,4338664,89080024,7582128,
Mon May 16 01:38:50 CDT 2016,45836656,4338728,89080520,7582144,
Mon May 16 01:38:55 CDT 2016,45839384,4338800,89081048,7582176,
Mon May 16 01:39:00 CDT 2016,45843296,4338848,89081464,7582200,
Mon May 16 01:39:05 CDT 2016,45846816,4338896,89082048,7582224,
Mon May 16 01:39:10 CDT 2016,45849848,4338984,89082704,7582248,
Mon May 16 01:39:16 CDT 2016,45854400,4339040,89083192,7582280,
Mon May 16 01:39:21 CDT 2016,45860584,4339088,89083632,7582296,
Mon May 16 01:39:26 CDT 2016,45877312,4339168,89084056,7582304,
Mon May 16 01:39:31 CDT 2016,45895888,4339224,89084648,7582312,
Mon May 16 01:39:36 CDT 2016,45904112,4339280,89085200,7582328,
Mon May 16 01:39:41 CDT 2016,45909792,4339336,89085736,7582352,
Mon May 16 01:39:46 CDT 2016,45917336,4339400,89086384,7582376,
Mon May 16 01:39:51 CDT 2016,45929176,4339448,89086952,7582392,
Mon May 16 01:39:56 CDT 2016,45937224,4339512,89087568,7582408,
Mon May 16 01:40:01 CDT 2016,45943568,4339560,89088096,7582432,
Mon May 16 01:40:06 CDT 2016,45946984,4339608,89088624,7582456,
Mon May 16 01:40:11 CDT 2016,45954760,4339672,89089256,7582480,
Mon May 16 01:40:16 CDT 2016,45961384,4339736,89089944,7582504,
Mon May 16 01:40:21 CDT 2016,45964832,4339792,89090528,7582536,
Mon May 16 01:40:26 CDT 2016,45968096,4339848,89091048,7582560,
Mon May 16 01:40:31 CDT 2016,45973560,4339928,89091744,7582592,
Mon May 16 01:40:36 CDT 2016,45978560,4339992,89092312,7582608,
Mon May 16 01:40:41 CDT 2016,45983584,4340040,89092936,7582632,
Mon May 16 01:40:46 CDT 2016,45986920,4340120,89093504,7582656,
Mon May 16 01:40:51 CDT 2016,45991872,4340208,89094216,7582688,
Mon May 16 01:40:56 CDT 2016,45994320,4340280,89094736,7582712,
Mon May 16 01:41:01 CDT 2016,45999880,4340344,89095272,7582736,
Mon May 16 01:41:06 CDT 2016,46012232,4340472,89095984,7582760,
Mon May 16 01:41:11 CDT 2016,46015376,4340512,89096440,7582784,
Mon May 16 01:41:16 CDT 2016,46019624,4340608,89097168,7582816,
Mon May 16 01:41:21 CDT 2016,46023536,4340680,89097768,7582840,
Mon May 16 01:41:26 CDT 2016,46027648,4340760,89098520,7582864,
Mon May 16 01:41:31 CDT 2016,46030192,4340824,89098984,7582888,
Mon May 16 01:41:36 CDT 2016,46033232,4340872,89099512,7582912,
Mon May 16 01:41:41 CDT 2016,46037544,4340952,89100328,7582944,
Mon May 16 01:41:46 CDT 2016,46041680,4341024,89101032,7582968,
Mon May 16 01:41:51 CDT 2016,46044840,4341088,89101624,7583000,
Mon May 16 01:41:56 CDT 2016,46047904,4341144,89102328,7583032,
Mon May 16 01:42:01 CDT 2016,46050368,4341200,89102728,7583056,
Mon May 16 01:42:06 CDT 2016,46053064,4341232,89103104,7583072,
Mon May 16 01:42:11 CDT 2016,46054904,4341272,89103480,7583088,
Mon May 16 01:42:16 CDT 2016,46057752,4341328,89103888,7583104,
Mon May 16 01:42:21 CDT 2016,46060664,4341376,89104392,7583128,
Mon May 16 01:42:26 CDT 2016,46063576,4341440,89104928,7583152,
Mon May 16 01:42:31 CDT 2016,46066536,4341488,89105360,7583176,
Mon May 16 01:42:36 CDT 2016,46069648,4341544,89105920,7583200,
Mon May 16 01:42:41 CDT 2016,46072016,4341600,89106464,7583232,
Mon May 16 01:42:46 CDT 2016,46074024,4341640,89106880,7583248,
Mon May 16 01:42:51 CDT 2016,46077744,4341720,89107504,7583280,
Mon May 16 01:42:57 CDT 2016,46081344,4341768,89107904,7583296,
Mon May 16 01:43:02 CDT 2016,46085304,4341816,89108384,7583320,
Mon May 16 01:43:07 CDT 2016,46089632,4341856,89108808,7583336,
Mon May 16 01:43:12 CDT 2016,46092344,4341912,89109336,7583368,
Mon May 16 01:43:17 CDT 2016,46094600,4341944,89109504,7583376,
Mon May 16 01:43:22 CDT 2016,46098464,4342040,89109984,7583392,
Mon May 16 01:43:27 CDT 2016,46101368,4342088,89110488,7583416,
Mon May 16 01:43:32 CDT 2016,46105120,4342152,89111032,7583440,
Mon May 16 01:43:37 CDT 2016,46107960,4342216,89111584,7583464,
Mon May 16 01:43:42 CDT 2016,46110976,4342264,89112032,7583488,
Mon May 16 01:43:47 CDT 2016,46114656,4342328,89112656,7583520,
Mon May 16 01:43:52 CDT 2016,46119808,4342440,89113320,7583544,
Mon May 16 01:43:57 CDT 2016,46122704,4342528,89114040,7583576,
Mon May 16 01:44:02 CDT 2016,46125936,4342584,89114640,7583600,
Mon May 16 01:44:07 CDT 2016,46129016,4342680,89115344,7583632,
Mon May 16 01:44:12 CDT 2016,46131888,4342744,89116008,7583664,
Mon May 16 01:44:17 CDT 2016,46135632,4342816,89116680,7583688,
Mon May 16 01:44:22 CDT 2016,46139080,4342904,89117328,7583712,
Mon May 16 01:44:27 CDT 2016,46143248,4342968,89117880,7583736,
Mon May 16 01:44:32 CDT 2016,46146384,4343024,89118440,7583760,
Mon May 16 01:44:37 CDT 2016,46149744,4343080,89119008,7583792,
Mon May 16 01:44:42 CDT 2016,46155952,4343184,89119584,7583816,
Mon May 16 01:44:47 CDT 2016,46159008,4343232,89120160,7583840,
Mon May 16 01:44:52 CDT 2016,46161632,4343304,89120760,7583872,
Mon May 16 01:44:57 CDT 2016,46164208,4343360,89121304,7583896,
Mon May 16 01:45:02 CDT 2016,46166960,4343408,89121864,7583920,
Mon May 16 01:45:07 CDT 2016,46169752,4343496,89122432,7583952,
Mon May 16 01:45:12 CDT 2016,46172880,4343552,89123008,7583976,
Mon May 16 01:45:17 CDT 2016,46176336,4343608,89123520,7584000,
Mon May 16 01:45:22 CDT 2016,46177960,4343640,89123864,7584016,
Mon May 16 01:45:27 CDT 2016,46180696,4343704,89124488,7584048,
Mon May 16 01:45:32 CDT 2016,46184136,4343768,89124912,7584072,
Mon May 16 01:45:37 CDT 2016,46189264,4343896,89125504,7584096,
Mon May 16 01:45:42 CDT 2016,46191904,4343936,89125928,7584120,
Mon May 16 01:45:47 CDT 2016,46195808,4344008,89126424,7584136,
Mon May 16 01:45:52 CDT 2016,46198512,4344056,89126832,7584160,
Mon May 16 01:45:57 CDT 2016,46201304,4344104,89127328,7584184,
Mon May 16 01:46:02 CDT 2016,46204952,4344192,89127864,7584208,
Mon May 16 01:46:07 CDT 2016,46209536,4344248,89128552,7584240,
Mon May 16 01:46:12 CDT 2016,46214424,4344352,89129200,7584272,
Mon May 16 01:46:17 CDT 2016,46218128,4344440,89129800,7584296,
Mon May 16 01:46:22 CDT 2016,46221368,4344504,89130456,7584328,
Mon May 16 01:46:27 CDT 2016,46225096,4344560,89131080,7584360,
Mon May 16 01:46:32 CDT 2016,46229112,4344632,89131704,7584392,
Mon May 16 01:46:37 CDT 2016,46232552,4344680,89132296,7584416,
Mon May 16 01:46:43 CDT 2016,46235696,4344736,89132960,7584448,
Mon May 16 01:46:48 CDT 2016,46239088,4344816,89133680,7584480,
Mon May 16 01:46:53 CDT 2016,46241848,4344888,89134328,7584496,
Mon May 16 01:46:58 CDT 2016,46244800,4344952,89135000,7584528,
Mon May 16 01:47:03 CDT 2016,46248232,4345040,89135792,7584568,
Mon May 16 01:47:08 CDT 2016,46251824,4345128,89136376,7584592,
Mon May 16 01:47:13 CDT 2016,46256128,4345200,89137128,7584624,
Mon May 16 01:47:18 CDT 2016,46258864,4345296,89138120,7584672,
Mon May 16 01:47:23 CDT 2016,46261944,4345368,89139184,7584712,
Mon May 16 01:47:28 CDT 2016,46264216,4345424,89139728,7584736,
Mon May 16 01:47:33 CDT 2016,46268104,4345504,89140504,7584768,
Mon May 16 01:47:38 CDT 2016,46272208,4345576,89141160,7584792,
Mon May 16 01:47:43 CDT 2016,46277256,4345664,89141920,7584824,
Mon May 16 01:47:48 CDT 2016,46280808,4345744,89142544,7584856,
Mon May 16 01:47:53 CDT 2016,46285032,4345808,89143424,7584888,
Mon May 16 01:47:58 CDT 2016,46288944,4345920,89144536,7584936,
Mon May 16 01:48:03 CDT 2016,46292440,4345984,89145280,7584968,
Mon May 16 01:48:08 CDT 2016,46296456,4346040,89145800,7584984,
Mon May 16 01:48:13 CDT 2016,46301448,4346096,89146464,7585008,
Mon May 16 01:48:18 CDT 2016,46305688,4346176,89147120,7585040,
Mon May 16 01:48:23 CDT 2016,46310368,4346264,89147832,7585072,
Mon May 16 01:48:28 CDT 2016,46316224,4346376,89148648,7585096,
Mon May 16 01:48:33 CDT 2016,46320848,4346472,89149424,7585128,
Mon May 16 01:48:38 CDT 2016,46325984,4346568,89150432,7585160,
Mon May 16 01:48:43 CDT 2016,46331136,4346680,89151200,7585192,
Mon May 16 01:48:48 CDT 2016,46335784,4346792,89152224,7585232,
Mon May 16 01:48:53 CDT 2016,46340352,4346912,89153352,7585280,
Mon May 16 01:48:58 CDT 2016,46346996,4347080,89154336,7585320,
Mon May 16 01:49:03 CDT 2016,46353280,4347192,89155360,7585360,
Mon May 16 01:49:08 CDT 2016,46358920,4347352,89156272,7585392,
Mon May 16 01:49:13 CDT 2016,46367384,4347472,89157080,7585424,
Mon May 16 01:49:18 CDT 2016,46371216,4347528,89157672,7585448,
Mon May 16 01:49:23 CDT 2016,46377728,4347608,89158488,7585488,
Mon May 16 01:49:28 CDT 2016,46383216,4347696,89159240,7585528,
Mon May 16 01:49:33 CDT 2016,46391552,4347768,89159760,7585552,
Mon May 16 01:49:38 CDT 2016,46397720,4347880,89160680,7585584,
Mon May 16 01:49:43 CDT 2016,46403352,4347968,89161400,7585624,
Mon May 16 01:49:48 CDT 2016,46407544,4348032,89161968,7585648,
Mon May 16 01:49:53 CDT 2016,46413024,4348144,89162688,7585688,
Mon May 16 01:49:58 CDT 2016,46417712,4348208,89163328,7585720,
Mon May 16 01:50:03 CDT 2016,46421576,4348288,89164048,7585752,
Mon May 16 01:50:09 CDT 2016,46426280,4348376,89164856,7585784,
Mon May 16 01:50:14 CDT 2016,46431664,4348512,89165496,7585816,
Mon May 16 01:50:19 CDT 2016,46436488,4348576,89166024,7585840,
Mon May 16 01:50:24 CDT 2016,46441712,4348664,89166760,7585872,
Mon May 16 01:50:29 CDT 2016,46446592,4348760,89167456,7585904,
Mon May 16 01:50:34 CDT 2016,46451856,4348848,89168080,7585928,
Mon May 16 01:50:39 CDT 2016,46457568,4348920,89168632,7585952,
Mon May 16 01:50:44 CDT 2016,46463648,4348976,89169176,7585976,
Mon May 16 01:50:49 CDT 2016,46469552,4349048,89169888,7586008,
Mon May 16 01:50:54 CDT 2016,46475720,4349136,89170448,7586032,
Mon May 16 01:50:59 CDT 2016,46481544,4349208,89171112,7586056,
Mon May 16 01:51:04 CDT 2016,46487056,4349304,89171872,7586088,
Mon May 16 01:51:09 CDT 2016,46492096,4349424,89172552,7586112,
Mon May 16 01:51:14 CDT 2016,46494856,4349464,89172928,7586128,
Mon May 16 01:51:19 CDT 2016,46498344,4349504,89173264,7586144,
Mon May 16 01:51:24 CDT 2016,46502920,4349624,89174000,7586176,
Mon May 16 01:51:29 CDT 2016,46508648,4349744,89174728,7586200,
Mon May 16 01:51:34 CDT 2016,46514880,4349848,89175448,7586232,
Mon May 16 01:51:39 CDT 2016,46519088,4349944,89176040,7586256,
Mon May 16 01:51:44 CDT 2016,46524040,4350040,89176864,7586296,
Mon May 16 01:51:49 CDT 2016,46527200,4350112,89177520,7586328,
Mon May 16 01:51:54 CDT 2016,46531528,4350200,89178176,7586352,
Mon May 16 01:51:59 CDT 2016,46534160,4350248,89178600,7586376,
Mon May 16 01:52:04 CDT 2016,46538360,4350376,89179608,7586416,
Mon May 16 01:52:09 CDT 2016,46541712,4350464,89180384,7586456,
Mon May 16 01:52:14 CDT 2016,46545288,4350552,89181072,7586488,
Mon May 16 01:52:19 CDT 2016,46547464,4350600,89181472,7586504,
Mon May 16 01:52:24 CDT 2016,46552792,4350704,89182056,7586536,
Mon May 16 01:52:29 CDT 2016,46557496,4350784,89182720,7586560,
Mon May 16 01:52:34 CDT 2016,46563064,4350920,89183416,7586600,
Mon May 16 01:52:39 CDT 2016,46566784,4351016,89183992,7586616,
Mon May 16 01:52:44 CDT 2016,46574912,4351088,89184600,7586648,
Mon May 16 01:52:49 CDT 2016,46582216,4351224,89185240,7586672,
Mon May 16 01:52:54 CDT 2016,46588048,4351320,89185728,7586696,
Mon May 16 01:52:59 CDT 2016,46594688,4351408,89186384,7586728,
Mon May 16 01:53:04 CDT 2016,46598696,4351488,89187152,7586768,
Mon May 16 01:53:09 CDT 2016,46602816,4351576,89187672,7586784,
Mon May 16 01:53:14 CDT 2016,46605824,4351688,89188224,7586816,
Mon May 16 01:53:19 CDT 2016,46609752,4351776,89188728,7586840,
Mon May 16 01:53:24 CDT 2016,46613976,4351856,89189376,7586864,
Mon May 16 01:53:29 CDT 2016,46619256,4351944,89189912,7586888,
Mon May 16 01:53:34 CDT 2016,46622592,4352016,89190536,7586912,
Mon May 16 01:53:39 CDT 2016,46626576,4352112,89191192,7586944,
Mon May 16 01:53:44 CDT 2016,46631496,4352192,89191880,7586968,
Mon May 16 01:53:50 CDT 2016,46634896,4352256,89192360,7586992,
Mon May 16 01:53:55 CDT 2016,46638472,4352320,89192992,7587024,
Mon May 16 01:54:00 CDT 2016,46644136,4352456,89193736,7587048,
Mon May 16 01:54:05 CDT 2016,46648344,4352528,89194384,7587080,
Mon May 16 01:54:10 CDT 2016,46652136,4352600,89194896,7587104,
Mon May 16 01:54:15 CDT 2016,46656488,4352704,89195496,7587128,
Mon May 16 01:54:20 CDT 2016,46661008,4352752,89195920,7587152,
Mon May 16 01:54:25 CDT 2016,46663224,4352816,89196424,7587176,
Mon May 16 01:54:30 CDT 2016,46666664,4352856,89196872,7587200,
Mon May 16 01:54:35 CDT 2016,46669904,4352928,89197456,7587232,
Mon May 16 01:54:40 CDT 2016,46674440,4353000,89197952,7587256,
Mon May 16 01:54:45 CDT 2016,46678720,4353064,89198496,7587280,
Mon May 16 01:54:50 CDT 2016,46683496,4353152,89199040,7587312,
Mon May 16 01:54:55 CDT 2016,46687288,4353232,89199608,7587336,
Mon May 16 01:55:00 CDT 2016,46691240,4353312,89200264,7587368,
Mon May 16 01:55:05 CDT 2016,46694056,4353360,89200672,7587384,
Mon May 16 01:55:10 CDT 2016,46698176,4353432,89201312,7587416,
Mon May 16 01:55:15 CDT 2016,46700952,4353480,89201624,7587432,
Mon May 16 01:55:20 CDT 2016,46705096,4353704,89202120,7587456,
Mon May 16 01:55:25 CDT 2016,46708128,4353768,89202544,7587472,
Mon May 16 01:55:30 CDT 2016,46711472,4353784,89202768,7587488,
Mon May 16 01:55:35 CDT 2016,46714800,4353848,89203208,7587504,
Mon May 16 01:55:40 CDT 2016,46718408,4353904,89203696,7587528,
Mon May 16 01:55:45 CDT 2016,46722064,4353960,89204264,7587560,
Mon May 16 01:55:50 CDT 2016,46726792,4354032,89204864,7587584,
Mon May 16 01:55:55 CDT 2016,46731808,4354120,89205464,7587608,
Mon May 16 01:56:00 CDT 2016,46737256,4354208,89206184,7587640,
Mon May 16 01:56:05 CDT 2016,46741992,4354288,89206648,7587664,
Mon May 16 01:56:10 CDT 2016,46747168,4354368,89207384,7587688,
Mon May 16 01:56:15 CDT 2016,46750336,4354440,89208048,7587720,
Mon May 16 01:56:20 CDT 2016,46754576,4354504,89208656,7587744,
Mon May 16 01:56:25 CDT 2016,46759280,4354592,89209320,7587776,
Mon May 16 01:56:30 CDT 2016,46763640,4354648,89209864,7587800,
Mon May 16 01:56:35 CDT 2016,46768688,4354712,89210272,7587824,
Mon May 16 01:56:40 CDT 2016,46772648,4354776,89210832,7587848,
Mon May 16 01:56:45 CDT 2016,46775240,4354832,89211336,7587872,
Mon May 16 01:56:50 CDT 2016,46777776,4354896,89211864,7587896,
Mon May 16 01:56:55 CDT 2016,46781744,4354984,89212576,7587928,
Mon May 16 01:57:00 CDT 2016,46784832,4355016,89212896,7587944,
Mon May 16 01:57:05 CDT 2016,46788448,4355024,89212992,7587944,
Mon May 16 01:57:10 CDT 2016,46790712,4355064,89213520,7587976,
Mon May 16 01:57:15 CDT 2016,46796520,4355176,89214464,7588008,
Mon May 16 01:57:20 CDT 2016,46802872,4355280,89215344,7588048,
Mon May 16 01:57:25 CDT 2016,46806704,4355352,89215880,7588072,
Mon May 16 01:57:31 CDT 2016,46811320,4355496,89216400,7588104,
Mon May 16 01:57:36 CDT 2016,46814992,4355512,89216672,7588120,
Mon May 16 01:57:41 CDT 2016,46817800,4355584,89217312,7588144,
Mon May 16 01:57:46 CDT 2016,46822360,4355680,89218088,7588184,
Mon May 16 01:57:51 CDT 2016,46826288,4355744,89218704,7588216,
Mon May 16 01:57:56 CDT 2016,46829640,4355808,89219376,7588248,
Mon May 16 01:58:01 CDT 2016,46832984,4355840,89219784,7588264,
Mon May 16 01:58:06 CDT 2016,46835904,4355912,89220616,7588304,
Mon May 16 01:58:11 CDT 2016,46839600,4355984,89221256,7588328,
Mon May 16 01:58:16 CDT 2016,46843544,4356056,89221944,7588360,
Mon May 16 01:58:21 CDT 2016,46846848,4356120,89222536,7588392,
Mon May 16 01:58:26 CDT 2016,46850016,4356168,89223024,7588416,
Mon May 16 01:58:31 CDT 2016,46853648,4356248,89223664,7588448,
Mon May 16 01:58:36 CDT 2016,46856800,4356320,89224408,7588488,
Mon May 16 01:58:41 CDT 2016,46860312,4356376,89225112,7588528,
Mon May 16 01:58:46 CDT 2016,46864088,4356456,89225800,7588552,
Mon May 16 01:58:51 CDT 2016,46868352,4356528,89226584,7588592,
Mon May 16 01:58:56 CDT 2016,46872232,4356616,89227288,7588624,
Mon May 16 01:59:01 CDT 2016,46874888,4356672,89227768,7588648,
Mon May 16 01:59:06 CDT 2016,46879184,4356752,89228504,7588680,
Mon May 16 01:59:11 CDT 2016,46882808,4356832,89229256,7588712,
Mon May 16 01:59:16 CDT 2016,46886024,4356896,89229712,7588736,
Mon May 16 01:59:21 CDT 2016,46889792,4356960,89230264,7588760,
Mon May 16 01:59:26 CDT 2016,46893056,4357040,89230896,7588784,
Mon May 16 01:59:31 CDT 2016,46897304,4357120,89231488,7588808,
Mon May 16 01:59:36 CDT 2016,46899304,4357152,89231864,7588824,
Mon May 16 01:59:41 CDT 2016,46903160,4357240,89232352,7588848,
