time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  2 05:33:27 CDT 2016,33587376,51663404,4410656,88955572,7515848,
Mon May  2 05:33:32 CDT 2016,33587376,51664716,4410680,88955860,7515864,
Mon May  2 05:33:37 CDT 2016,33587376,51666364,4410744,88956164,7515888,
Mon May  2 05:33:42 CDT 2016,33587376,51669356,4410792,88956636,7515912,
Mon May  2 05:33:47 CDT 2016,33587376,51671380,4410840,88957052,7515936,
Mon May  2 05:33:52 CDT 2016,33587376,51673924,4410896,88957580,7515968,
Mon May  2 05:33:57 CDT 2016,33587376,51675780,4410960,88958028,7515992,
Mon May  2 05:34:02 CDT 2016,33587376,51676476,4411024,88958436,7516032,
Mon May  2 05:34:07 CDT 2016,33587376,51678108,4411064,88958956,7516064,
Mon May  2 05:34:12 CDT 2016,33587376,51681764,4411160,88959508,7516088,
Mon May  2 05:34:17 CDT 2016,33587376,51682972,4411200,88959844,7516112,
Mon May  2 05:34:22 CDT 2016,33587376,51684660,4411248,88960292,7516136,
Mon May  2 05:34:27 CDT 2016,33587376,51686532,4411288,88960604,7516152,
Mon May  2 05:34:32 CDT 2016,33587376,51687932,4411304,88960996,7516176,
Mon May  2 05:34:37 CDT 2016,33587376,51689780,4411344,88961364,7516200,
Mon May  2 05:34:42 CDT 2016,33587376,51691228,4411368,88961580,7516208,
Mon May  2 05:34:47 CDT 2016,33587376,51692412,4411400,88961884,7516232,
Mon May  2 05:34:53 CDT 2016,33587376,51693676,4411424,88962148,7516248,
Mon May  2 05:34:58 CDT 2016,33587376,51696204,4411488,88962572,7516264,
Mon May  2 05:35:03 CDT 2016,33587376,51698708,4411544,88963044,7516296,
Mon May  2 05:35:08 CDT 2016,33587376,51701532,4411576,88963412,7516312,
Mon May  2 05:35:13 CDT 2016,33587376,51703292,4411624,88963836,7516336,
Mon May  2 05:35:18 CDT 2016,33587376,51705420,4411688,88964260,7516360,
Mon May  2 05:35:23 CDT 2016,33587376,51707220,4411712,88964628,7516384,
Mon May  2 05:35:28 CDT 2016,33587376,51710900,4411792,88965268,7516416,
Mon May  2 05:35:33 CDT 2016,33587376,51712900,4411832,88965684,7516440,
Mon May  2 05:35:38 CDT 2016,33587376,51715628,4411880,88966164,7516472,
Mon May  2 05:35:43 CDT 2016,33587376,51717524,4411920,88966628,7516496,
Mon May  2 05:35:48 CDT 2016,33587376,51719404,4411960,88966916,7516512,
Mon May  2 05:35:53 CDT 2016,33587376,51720796,4411984,88967204,7516528,
Mon May  2 05:35:58 CDT 2016,33587376,51722412,4412016,88967548,7516544,
Mon May  2 05:36:03 CDT 2016,33587376,51724052,4412040,88967764,7516560,
Mon May  2 05:36:08 CDT 2016,33587376,51725492,4412072,88968116,7516576,
Mon May  2 05:36:13 CDT 2016,33587376,51727324,4412104,88968332,7516592,
Mon May  2 05:36:18 CDT 2016,33587376,51729340,4412144,88968700,7516616,
Mon May  2 05:36:23 CDT 2016,33587376,51731260,4412184,88969132,7516640,
Mon May  2 05:36:28 CDT 2016,33587376,51733060,4412240,88969708,7516672,
Mon May  2 05:36:33 CDT 2016,33587376,51735428,4412320,88970260,7516704,
Mon May  2 05:36:38 CDT 2016,33587376,51738140,4412368,88970804,7516736,
Mon May  2 05:36:43 CDT 2016,33587376,51740628,4412416,88971180,7516768,
Mon May  2 05:36:48 CDT 2016,33587376,51743196,4412480,88971684,7516792,
Mon May  2 05:36:53 CDT 2016,33587376,51745628,4412520,88972116,7516824,
Mon May  2 05:36:58 CDT 2016,33587376,51747436,4412584,88972540,7516848,
Mon May  2 05:37:03 CDT 2016,33587376,51749428,4412632,88973028,7516872,
Mon May  2 05:37:08 CDT 2016,33587376,51751772,4412688,88973636,7516904,
Mon May  2 05:37:13 CDT 2016,33587376,51754156,4412736,88974148,7516928,
Mon May  2 05:37:18 CDT 2016,33587376,51755996,4412792,88974604,7516960,
Mon May  2 05:37:23 CDT 2016,33587376,51758316,4412856,88975124,7516984,
Mon May  2 05:37:28 CDT 2016,33587376,51760668,4412912,88975692,7517016,
Mon May  2 05:37:33 CDT 2016,33587376,51763140,4412960,88976228,7517048,
Mon May  2 05:37:38 CDT 2016,33587376,51765908,4413016,88976748,7517072,
Mon May  2 05:37:44 CDT 2016,33587376,51768596,4413096,88977316,7517104,
Mon May  2 05:37:49 CDT 2016,33587376,51771164,4413152,88977836,7517128,
Mon May  2 05:37:54 CDT 2016,33587376,51774244,4413232,88978412,7517160,
Mon May  2 05:37:59 CDT 2016,33587376,51776644,4413288,88978956,7517200,
Mon May  2 05:38:04 CDT 2016,33587376,51778772,4413352,88979412,7517224,
Mon May  2 05:38:09 CDT 2016,33587376,51781916,4413408,88979876,7517248,
Mon May  2 05:38:14 CDT 2016,33587376,51785236,4413456,88980380,7517280,
Mon May  2 05:38:19 CDT 2016,33587376,51786916,4413528,88980988,7517312,
Mon May  2 05:38:24 CDT 2016,33587376,51789364,4413568,88981292,7517336,
Mon May  2 05:38:29 CDT 2016,33587376,51791684,4413600,88981604,7517352,
Mon May  2 05:38:34 CDT 2016,33587376,51793212,4413632,88981988,7517376,
Mon May  2 05:38:39 CDT 2016,33587376,51796212,4413696,88982556,7517400,
Mon May  2 05:38:44 CDT 2016,33587376,51798356,4413744,88982972,7517424,
Mon May  2 05:38:49 CDT 2016,33587376,51800388,4413784,88983436,7517448,
Mon May  2 05:38:54 CDT 2016,33587376,51802308,4413840,88983908,7517472,
Mon May  2 05:38:59 CDT 2016,33587376,51803772,4413880,88984220,7517496,
Mon May  2 05:39:04 CDT 2016,33587376,51807916,4413984,88984668,7517520,
Mon May  2 05:39:09 CDT 2016,33587376,51809572,4414016,88985028,7517536,
Mon May  2 05:39:14 CDT 2016,33587376,51812700,4414144,88985628,7517568,
Mon May  2 05:39:19 CDT 2016,33587376,51814740,4414192,88986052,7517600,
Mon May  2 05:39:24 CDT 2016,33587376,51816604,4414232,88986412,7517616,
Mon May  2 05:39:29 CDT 2016,33587376,51818684,4414296,88986956,7517648,
Mon May  2 05:39:34 CDT 2016,33587376,51821412,4414352,88987500,7517680,
Mon May  2 05:39:39 CDT 2016,33587376,51823508,4414432,88987956,7517704,
Mon May  2 05:39:44 CDT 2016,33587376,51825652,4414496,88988404,7517728,
Mon May  2 05:39:49 CDT 2016,33587376,51827964,4414544,88988892,7517760,
Mon May  2 05:39:54 CDT 2016,33587376,51831292,4414600,88989244,7517776,
Mon May  2 05:39:59 CDT 2016,33587376,51835244,4414664,88989684,7517800,
Mon May  2 05:40:04 CDT 2016,33587376,51839892,4414728,88990148,7517824,
Mon May  2 05:40:09 CDT 2016,33587376,51844828,4414824,88990572,7517840,
Mon May  2 05:40:14 CDT 2016,33587376,51846868,4414872,88990988,7517872,
Mon May  2 05:40:19 CDT 2016,33587376,51850476,4414928,88991404,7517888,
Mon May  2 05:40:24 CDT 2016,33587376,51853956,4415008,88991852,7517912,
Mon May  2 05:40:30 CDT 2016,33587376,51859692,4415080,88992188,7517928,
Mon May  2 05:40:35 CDT 2016,33587376,51861876,4415136,88992676,7517952,
Mon May  2 05:40:40 CDT 2016,33587376,51864740,4415192,88993332,7517992,
Mon May  2 05:40:45 CDT 2016,33587376,51866876,4415272,88993860,7518024,
Mon May  2 05:40:50 CDT 2016,33587376,51868996,4415336,88994436,7518048,
Mon May  2 05:40:55 CDT 2016,33587376,51871268,4415392,88994908,7518080,
Mon May  2 05:41:00 CDT 2016,33587376,51872900,4415448,88995356,7518104,
Mon May  2 05:41:05 CDT 2016,33587376,51874716,4415480,88995668,7518120,
Mon May  2 05:41:10 CDT 2016,33587376,51877164,4415528,88996108,7518144,
Mon May  2 05:41:15 CDT 2016,33587376,51879204,4415584,88996548,7518168,
Mon May  2 05:41:20 CDT 2016,33587376,51882916,4415656,88996964,7518192,
Mon May  2 05:41:25 CDT 2016,33587376,51885980,4415728,88997604,7518224,
Mon May  2 05:41:30 CDT 2016,33587376,51890020,4415784,88998044,7518248,
Mon May  2 05:41:35 CDT 2016,33587376,51893300,4415848,88998556,7518272,
Mon May  2 05:41:40 CDT 2016,33587376,51895700,4415904,88998932,7518288,
Mon May  2 05:41:45 CDT 2016,33587376,51898440,4415984,88999588,7518320,
Mon May  2 05:41:50 CDT 2016,33587376,51901640,4416040,88999956,7518328,
Mon May  2 05:41:55 CDT 2016,33587376,51906408,4416152,89000572,7518360,
Mon May  2 05:42:00 CDT 2016,33587376,51909576,4416224,89001196,7518392,
Mon May  2 05:42:05 CDT 2016,33587376,51912832,4416296,89001828,7518424,
Mon May  2 05:42:10 CDT 2016,33587376,51915528,4416344,89002180,7518448,
Mon May  2 05:42:15 CDT 2016,33587376,51918544,4416408,89002772,7518472,
Mon May  2 05:42:20 CDT 2016,33587376,51921992,4416528,89003564,7518512,
Mon May  2 05:42:25 CDT 2016,33587376,51924624,4416600,89004100,7518536,
Mon May  2 05:42:30 CDT 2016,33587376,51927176,4416656,89004660,7518568,
Mon May  2 05:42:35 CDT 2016,33587376,51929928,4416736,89005180,7518592,
Mon May  2 05:42:40 CDT 2016,33587376,51933000,4416800,89005716,7518624,
Mon May  2 05:42:45 CDT 2016,33587376,51935904,4416888,89006292,7518648,
Mon May  2 05:42:50 CDT 2016,33587376,51939360,4416976,89006964,7518688,
Mon May  2 05:42:55 CDT 2016,33587376,51942464,4417024,89007572,7518720,
Mon May  2 05:43:00 CDT 2016,33587376,51945200,4417072,89007964,7518744,
Mon May  2 05:43:05 CDT 2016,33587376,51950648,4417152,89008500,7518768,
Mon May  2 05:43:10 CDT 2016,33587376,51953696,4417224,89009036,7518800,
Mon May  2 05:43:16 CDT 2016,33587376,51955592,4417288,89009548,7518832,
Mon May  2 05:43:21 CDT 2016,33587376,51957432,4417352,89010004,7518864,
Mon May  2 05:43:26 CDT 2016,33587376,51959368,4417408,89010524,7518896,
Mon May  2 05:43:31 CDT 2016,33587376,51961456,4417472,89011076,7518928,
Mon May  2 05:43:36 CDT 2016,33587376,51962968,4417528,89011532,7518952,
Mon May  2 05:43:41 CDT 2016,33587376,51964976,4417568,89011908,7518976,
Mon May  2 05:43:46 CDT 2016,33587376,51967664,4417616,89012428,7519000,
Mon May  2 05:43:51 CDT 2016,33587376,51969888,4417664,89012780,7519024,
Mon May  2 05:43:56 CDT 2016,33587376,51972424,4417736,89013372,7519064,
Mon May  2 05:44:01 CDT 2016,33587376,51974152,4417792,89013844,7519088,
Mon May  2 05:44:06 CDT 2016,33587376,51977792,4417840,89014436,7519120,
Mon May  2 05:44:11 CDT 2016,33587376,51979608,4417896,89014940,7519144,
Mon May  2 05:44:16 CDT 2016,33587376,51982528,4417936,89015396,7519160,
Mon May  2 05:44:21 CDT 2016,33587376,51985008,4418000,89015868,7519184,
Mon May  2 05:44:26 CDT 2016,33587376,51987696,4418056,89016388,7519208,
Mon May  2 05:44:31 CDT 2016,33587376,51991688,4418104,89016868,7519232,
Mon May  2 05:44:36 CDT 2016,33587376,51995168,4418192,89017492,7519264,
Mon May  2 05:44:41 CDT 2016,33587376,51998160,4418264,89018052,7519288,
Mon May  2 05:44:46 CDT 2016,33587376,52000320,4418320,89018596,7519320,
Mon May  2 05:44:51 CDT 2016,33587376,52004960,4418400,89019220,7519344,
Mon May  2 05:44:56 CDT 2016,33587376,52009624,4418504,89020004,7519384,
Mon May  2 05:45:01 CDT 2016,33587376,52010792,4418536,89020348,7519400,
Mon May  2 05:45:06 CDT 2016,33587376,52014176,4418608,89020836,7519424,
Mon May  2 05:45:11 CDT 2016,33587376,52018144,4418704,89021692,7519456,
Mon May  2 05:45:16 CDT 2016,33587376,52021792,4418792,89022396,7519496,
Mon May  2 05:45:21 CDT 2016,33587376,52025008,4418888,89023124,7519528,
Mon May  2 05:45:26 CDT 2016,33587376,52028168,4418976,89023668,7519552,
Mon May  2 05:45:31 CDT 2016,33587376,52031824,4419120,89024556,7519592,
Mon May  2 05:45:36 CDT 2016,33587376,52035856,4419216,89025292,7519624,
Mon May  2 05:45:41 CDT 2016,33587376,52040128,4419336,89026092,7519664,
Mon May  2 05:45:46 CDT 2016,33587376,52044728,4419392,89026644,7519696,
Mon May  2 05:45:51 CDT 2016,33587376,52051768,4419576,89027364,7519720,
Mon May  2 05:45:57 CDT 2016,33587376,52056176,4419640,89027980,7519744,
Mon May  2 05:46:02 CDT 2016,33587376,52060632,4419728,89028548,7519776,
Mon May  2 05:46:07 CDT 2016,33587376,52067632,4419760,89028868,7519784,
Mon May  2 05:46:12 CDT 2016,33587376,52072496,4419848,89029532,7519816,
Mon May  2 05:46:17 CDT 2016,33587376,52079024,4419944,89030236,7519848,
Mon May  2 05:46:22 CDT 2016,33587376,52084864,4419992,89030644,7519864,
Mon May  2 05:46:27 CDT 2016,33587376,52087312,4420048,89031140,7519896,
Mon May  2 05:46:32 CDT 2016,33587376,52089784,4420096,89031556,7519912,
Mon May  2 05:46:37 CDT 2016,33587376,52092592,4420160,89032196,7519944,
Mon May  2 05:46:42 CDT 2016,33587376,52095688,4420272,89032932,7519984,
Mon May  2 05:46:47 CDT 2016,33587376,52098768,4420336,89033532,7520016,
Mon May  2 05:46:52 CDT 2016,33587376,52101080,4420376,89033940,7520032,
Mon May  2 05:46:57 CDT 2016,33587376,52103568,4420448,89034556,7520064,
Mon May  2 05:47:02 CDT 2016,33587376,52107232,4420528,89035156,7520096,
Mon May  2 05:47:07 CDT 2016,33587376,52111272,4420592,89035764,7520128,
Mon May  2 05:47:12 CDT 2016,33587376,52113760,4420648,89036268,7520160,
Mon May  2 05:47:17 CDT 2016,33587376,52116752,4420744,89036932,7520192,
Mon May  2 05:47:22 CDT 2016,33587376,52119488,4420800,89037660,7520232,
Mon May  2 05:47:27 CDT 2016,33587376,52123376,4420888,89038284,7520264,
Mon May  2 05:47:32 CDT 2016,33587376,52125800,4420952,89038788,7520296,
Mon May  2 05:47:37 CDT 2016,33587376,52128872,4421040,89039676,7520336,
Mon May  2 05:47:42 CDT 2016,33587376,52133384,4421144,89040100,7520360,
Mon May  2 05:47:47 CDT 2016,33587376,52136288,4421208,89040692,7520392,
Mon May  2 05:47:52 CDT 2016,33587376,52138472,4421248,89041268,7520416,
Mon May  2 05:47:57 CDT 2016,33587376,52139336,4421280,89041580,7520432,
Mon May  2 05:48:02 CDT 2016,33587376,52141744,4421344,89042132,7520464,
Mon May  2 05:48:07 CDT 2016,33587376,52144488,4421400,89042756,7520504,
Mon May  2 05:48:12 CDT 2016,33587376,52147792,4421472,89043332,7520536,
Mon May  2 05:48:17 CDT 2016,33587376,52150336,4421552,89044012,7520568,
Mon May  2 05:48:22 CDT 2016,33587376,52153512,4421640,89044636,7520600,
Mon May  2 05:48:27 CDT 2016,33587376,52156248,4421720,89045260,7520632,
Mon May  2 05:48:32 CDT 2016,33587376,52162616,4421824,89045804,7520664,
Mon May  2 05:48:38 CDT 2016,33587376,52167408,4421904,89046268,7520680,
Mon May  2 05:48:43 CDT 2016,33587376,52172240,4421984,89046828,7520712,
Mon May  2 05:48:48 CDT 2016,33587376,52178232,4422072,89047364,7520736,
Mon May  2 05:48:53 CDT 2016,33587376,52180920,4422128,89047860,7520768,
Mon May  2 05:48:58 CDT 2016,33587376,52183920,4422208,89048492,7520800,
Mon May  2 05:49:03 CDT 2016,33587376,52187584,4422288,89049172,7520832,
Mon May  2 05:49:08 CDT 2016,33587376,52191752,4422368,89049788,7520864,
Mon May  2 05:49:13 CDT 2016,33587376,52195336,4422448,89050540,7520904,
Mon May  2 05:49:18 CDT 2016,33587376,52198232,4422536,89051276,7520944,
Mon May  2 05:49:23 CDT 2016,33587376,52201928,4422624,89051892,7520976,
Mon May  2 05:49:28 CDT 2016,33587376,52204480,4422704,89052564,7521008,
Mon May  2 05:49:33 CDT 2016,33587376,52207528,4422776,89053284,7521048,
Mon May  2 05:49:38 CDT 2016,33587376,52210280,4422864,89054020,7521088,
Mon May  2 05:49:43 CDT 2016,33587376,52214008,4422952,89054692,7521120,
Mon May  2 05:49:48 CDT 2016,33587376,52217016,4423008,89055460,7521160,
Mon May  2 05:49:53 CDT 2016,33587376,52220000,4423080,89056244,7521192,
Mon May  2 05:49:58 CDT 2016,33587376,52225232,4423208,89057076,7521224,
Mon May  2 05:50:03 CDT 2016,33587376,52228448,4423320,89057892,7521272,
Mon May  2 05:50:08 CDT 2016,33587376,52231880,4423416,89058572,7521304,
Mon May  2 05:50:13 CDT 2016,33587376,52234056,4423464,89059060,7521328,
Mon May  2 05:50:18 CDT 2016,33587376,52237208,4423560,89059796,7521376,
Mon May  2 05:50:23 CDT 2016,33587376,52240152,4423640,89060644,7521424,
Mon May  2 05:50:28 CDT 2016,33587376,52243744,4423736,89061428,7521464,
Mon May  2 05:50:33 CDT 2016,33587376,52247608,4423800,89062052,7521496,
Mon May  2 05:50:38 CDT 2016,33587376,52250872,4423880,89062788,7521536,
Mon May  2 05:50:43 CDT 2016,33587376,52253544,4423960,89063412,7521568,
Mon May  2 05:50:48 CDT 2016,33587376,52255648,4424024,89064004,7521608,
Mon May  2 05:50:53 CDT 2016,33587376,52259024,4424112,89064724,7521640,
Mon May  2 05:50:58 CDT 2016,33587376,52262864,4424184,89065364,7521672,
Mon May  2 05:51:03 CDT 2016,33587376,52265960,4424256,89065996,7521712,
Mon May  2 05:51:08 CDT 2016,33587376,52269528,4424328,89066676,7521744,
Mon May  2 05:51:13 CDT 2016,33587376,52272968,4424400,89067284,7521776,
Mon May  2 05:51:18 CDT 2016,33587376,52276856,4424472,89067892,7521800,
Mon May  2 05:51:24 CDT 2016,33587376,52280024,4424528,89068340,7521824,
Mon May  2 05:51:29 CDT 2016,33587376,52283136,4424592,89069036,7521856,
Mon May  2 05:51:34 CDT 2016,33587376,52286400,4424664,89069524,7521880,
Mon May  2 05:51:39 CDT 2016,33587376,52290208,4424752,89070292,7521920,
Mon May  2 05:51:44 CDT 2016,33587376,52293360,4424824,89070836,7521944,
Mon May  2 05:51:49 CDT 2016,33587376,52298088,4424928,89071636,7521984,
Mon May  2 05:51:54 CDT 2016,33587376,52301024,4424960,89072108,7522008,
Mon May  2 05:51:59 CDT 2016,33587376,52303768,4425024,89072828,7522048,
Mon May  2 05:52:04 CDT 2016,33587376,52308528,4425104,89073452,7522080,
Mon May  2 05:52:09 CDT 2016,33587376,52312064,4425184,89074108,7522112,
Mon May  2 05:52:14 CDT 2016,33587376,52316384,4425264,89074796,7522152,
Mon May  2 05:52:19 CDT 2016,33587376,52321160,4425336,89075388,7522176,
Mon May  2 05:52:24 CDT 2016,33587376,52324184,4425400,89076028,7522216,
Mon May  2 05:52:29 CDT 2016,33587376,52326328,4425424,89076212,7522216,
Mon May  2 05:52:34 CDT 2016,33587376,52330144,4425496,89076804,7522248,
Mon May  2 05:52:39 CDT 2016,33587376,52333304,4425552,89077204,7522264,
Mon May  2 05:52:44 CDT 2016,33587376,52336104,4425592,89077668,7522288,
Mon May  2 05:52:49 CDT 2016,33587376,52339224,4425656,89078228,7522312,
Mon May  2 05:52:54 CDT 2016,33587376,52342672,4425720,89078924,7522352,
Mon May  2 05:52:59 CDT 2016,33587376,52346088,4425808,89079508,7522384,
Mon May  2 05:53:04 CDT 2016,33587376,52349056,4425864,89080004,7522408,
Mon May  2 05:53:09 CDT 2016,33587376,52352464,4425944,89080604,7522440,
Mon May  2 05:53:14 CDT 2016,33587376,52354616,4425984,89080940,7522464,
Mon May  2 05:53:19 CDT 2016,33587376,52357752,4426064,89081516,7522496,
Mon May  2 05:53:24 CDT 2016,33587376,52361496,4426144,89082204,7522528,
Mon May  2 05:53:29 CDT 2016,33587376,52365024,4426224,89082916,7522560,
Mon May  2 05:53:34 CDT 2016,33587376,52368320,4426288,89083580,7522600,
Mon May  2 05:53:39 CDT 2016,33587376,52370864,4426352,89084124,7522624,
Mon May  2 05:53:44 CDT 2016,33587376,52372680,4426360,89084260,7522632,
Mon May  2 05:53:49 CDT 2016,33587376,52375704,4426424,89084932,7522672,
Mon May  2 05:53:54 CDT 2016,33587376,52378680,4426488,89085492,7522704,
Mon May  2 05:53:59 CDT 2016,33587376,52381640,4426552,89086060,7522736,
Mon May  2 05:54:05 CDT 2016,33587376,52382488,4426616,89086524,7522768,
Mon May  2 05:54:10 CDT 2016,33587376,52382864,4426672,89086932,7522792,
Mon May  2 05:54:15 CDT 2016,33587376,52384760,4426688,89087284,7522816,
Mon May  2 05:54:20 CDT 2016,33587376,52386376,4426712,89087484,7522824,
Mon May  2 05:54:25 CDT 2016,33587376,52389952,4426792,89088188,7522864,
Mon May  2 05:54:30 CDT 2016,33587376,52392312,4426848,89088620,7522888,
Mon May  2 05:54:35 CDT 2016,33587376,52395464,4426896,89089148,7522912,
Mon May  2 05:54:40 CDT 2016,33587376,52400360,4426960,89089644,7522936,
Mon May  2 05:54:45 CDT 2016,33587376,52404096,4427032,89090292,7522968,
Mon May  2 05:54:50 CDT 2016,33587376,52407544,4427112,89090884,7523000,
Mon May  2 05:54:55 CDT 2016,33587376,52409888,4427168,89091396,7523032,
Mon May  2 05:55:00 CDT 2016,33587376,52412608,4427240,89091916,7523056,
Mon May  2 05:55:05 CDT 2016,33587376,52415592,4427320,89092468,7523088,
Mon May  2 05:55:10 CDT 2016,33587376,52418360,4427376,89092956,7523112,
Mon May  2 05:55:15 CDT 2016,33587376,52420464,4427424,89093364,7523136,
Mon May  2 05:55:20 CDT 2016,33587376,52422688,4427464,89093788,7523160,
Mon May  2 05:55:25 CDT 2016,33587376,52424232,4427504,89094060,7523176,
Mon May  2 05:55:30 CDT 2016,33587376,52425584,4427536,89094428,7523192,
Mon May  2 05:55:35 CDT 2016,33587376,52427968,4427576,89094892,7523216,
Mon May  2 05:55:40 CDT 2016,33587376,52431112,4427656,89095516,7523256,
Mon May  2 05:55:45 CDT 2016,33587376,52433144,4427696,89096020,7523280,
Mon May  2 05:55:50 CDT 2016,33587376,52435336,4427752,89096772,7523328,
Mon May  2 05:55:55 CDT 2016,33587376,52438480,4427840,89097572,7523368,
Mon May  2 05:56:00 CDT 2016,33587376,52441464,4427912,89098268,7523408,
Mon May  2 05:56:05 CDT 2016,33587376,52443256,4427960,89098740,7523432,
Mon May  2 05:56:10 CDT 2016,33587376,52444608,4428016,89099196,7523464,
Mon May  2 05:56:15 CDT 2016,33587376,52446944,4428048,89099500,7523480,
Mon May  2 05:56:20 CDT 2016,33587376,52449208,4428096,89099956,7523504,
Mon May  2 05:56:25 CDT 2016,33587376,52450600,4428128,89100284,7523528,
Mon May  2 05:56:30 CDT 2016,33587376,52451848,4428152,89100524,7523536,
Mon May  2 05:56:35 CDT 2016,33587376,52459328,4428224,89100852,7523552,
