time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Sat May  7 05:26:02 CDT 2016,33587408,47813412,4366776,89306844,7592184,
Sat May  7 05:26:07 CDT 2016,33587408,47817636,4366872,89307668,7592208,
Sat May  7 05:26:12 CDT 2016,33587408,47820748,4366952,89308364,7592240,
Sat May  7 05:26:17 CDT 2016,33587408,47824764,4367008,89308932,7592264,
Sat May  7 05:26:22 CDT 2016,33587408,47829628,4367096,89309700,7592296,
Sat May  7 05:26:27 CDT 2016,33587408,47833196,4367160,89310268,7592320,
Sat May  7 05:26:32 CDT 2016,33587408,47836052,4367216,89310820,7592352,
Sat May  7 05:26:37 CDT 2016,33587408,47838140,4367256,89311260,7592376,
Sat May  7 05:26:42 CDT 2016,33587408,47840988,4367320,89311764,7592392,
Sat May  7 05:26:47 CDT 2016,33587408,47844076,4367360,89312188,7592416,
Sat May  7 05:26:52 CDT 2016,33587408,47846324,4367400,89312636,7592440,
Sat May  7 05:26:57 CDT 2016,33587408,47849628,4367440,89313236,7592464,
Sat May  7 05:27:02 CDT 2016,33587408,47851980,4367472,89313732,7592488,
Sat May  7 05:27:07 CDT 2016,33587408,47855440,4367536,89314220,7592512,
Sat May  7 05:27:12 CDT 2016,33587408,47858968,4367576,89314660,7592528,
Sat May  7 05:27:17 CDT 2016,33587408,47863176,4367648,89315476,7592568,
Sat May  7 05:27:22 CDT 2016,33587408,47865600,4367712,89315996,7592592,
Sat May  7 05:27:27 CDT 2016,33587408,47868552,4367768,89316596,7592624,
Sat May  7 05:27:32 CDT 2016,33587408,47871568,4367800,89316996,7592640,
Sat May  7 05:27:37 CDT 2016,33587408,47874632,4367872,89317700,7592680,
Sat May  7 05:27:42 CDT 2016,33587408,47878592,4367960,89318324,7592712,
Sat May  7 05:27:48 CDT 2016,33587408,47882456,4368048,89319116,7592744,
Sat May  7 05:27:53 CDT 2016,33587408,47885456,4368112,89319700,7592776,
Sat May  7 05:27:58 CDT 2016,33587408,47888912,4368216,89320436,7592808,
Sat May  7 05:28:03 CDT 2016,33587408,47892840,4368296,89321124,7592840,
Sat May  7 05:28:08 CDT 2016,33587408,47898400,4368368,89321700,7592864,
Sat May  7 05:28:13 CDT 2016,33587408,47901632,4368432,89322300,7592896,
Sat May  7 05:28:18 CDT 2016,33587408,47904304,4368472,89322836,7592928,
Sat May  7 05:28:23 CDT 2016,33587408,47907128,4368520,89323316,7592952,
Sat May  7 05:28:28 CDT 2016,33587408,47910912,4368552,89323660,7592960,
Sat May  7 05:28:33 CDT 2016,33587408,47917576,4368632,89324116,7592976,
Sat May  7 05:28:38 CDT 2016,33587408,47922888,4368664,89324404,7592992,
Sat May  7 05:28:43 CDT 2016,33587408,47926632,4368712,89325172,7593024,
Sat May  7 05:28:48 CDT 2016,33587408,47929920,4368776,89325668,7593048,
Sat May  7 05:28:53 CDT 2016,33587408,47932408,4368800,89325916,7593064,
Sat May  7 05:28:58 CDT 2016,33587408,47934888,4368856,89326452,7593088,
Sat May  7 05:29:03 CDT 2016,33587408,47938544,4368936,89327172,7593120,
Sat May  7 05:29:08 CDT 2016,33587408,47943440,4369024,89328012,7593152,
Sat May  7 05:29:13 CDT 2016,33587408,47951456,4369048,89328228,7593160,
Sat May  7 05:29:18 CDT 2016,33587408,47960624,4369080,89328388,7593168,
Sat May  7 05:29:23 CDT 2016,33587408,47966396,4369176,89329236,7593200,
Sat May  7 05:29:28 CDT 2016,33587408,47969988,4369248,89330028,7593240,
Sat May  7 05:29:33 CDT 2016,33587408,47972452,4369272,89330364,7593248,
Sat May  7 05:29:38 CDT 2016,33587408,47975508,4369360,89330964,7593280,
Sat May  7 05:29:43 CDT 2016,33587408,47979020,4369456,89331668,7593312,
Sat May  7 05:29:48 CDT 2016,33587408,47983404,4369568,89332428,7593344,
Sat May  7 05:29:53 CDT 2016,33587408,47988060,4369656,89333068,7593376,
Sat May  7 05:29:58 CDT 2016,33587408,47992356,4369744,89333796,7593408,
Sat May  7 05:30:03 CDT 2016,33587408,47997284,4369856,89334548,7593440,
Sat May  7 05:30:08 CDT 2016,33587408,48000908,4369960,89335276,7593480,
Sat May  7 05:30:13 CDT 2016,33587408,48007580,4370168,89336204,7593520,
Sat May  7 05:30:18 CDT 2016,33587408,48016148,4370440,89337292,7593560,
Sat May  7 05:30:24 CDT 2016,33587408,48020108,4370504,89337836,7593584,
Sat May  7 05:30:29 CDT 2016,33587408,48022924,4370568,89338340,7593608,
Sat May  7 05:30:34 CDT 2016,33587408,48025772,4370624,89338748,7593632,
Sat May  7 05:30:39 CDT 2016,33587408,48028364,4370664,89339204,7593648,
Sat May  7 05:30:44 CDT 2016,33587408,48031356,4370744,89339908,7593688,
Sat May  7 05:30:49 CDT 2016,33587408,48034308,4370800,89340428,7593712,
Sat May  7 05:30:54 CDT 2016,33587408,48037084,4370832,89340724,7593728,
Sat May  7 05:30:59 CDT 2016,33587408,48039396,4370872,89341132,7593744,
Sat May  7 05:31:04 CDT 2016,33587408,48041828,4370896,89341468,7593760,
Sat May  7 05:31:09 CDT 2016,33587408,48045532,4370968,89341964,7593784,
Sat May  7 05:31:14 CDT 2016,33587408,48050516,4371032,89342364,7593800,
Sat May  7 05:31:19 CDT 2016,33587408,48053188,4371096,89342796,7593816,
Sat May  7 05:31:24 CDT 2016,33587408,48056388,4371192,89343476,7593848,
Sat May  7 05:31:29 CDT 2016,33587408,48059404,4371272,89343980,7593872,
Sat May  7 05:31:34 CDT 2016,33587408,48063668,4371336,89344460,7593896,
Sat May  7 05:31:39 CDT 2016,33587408,48067772,4371400,89344948,7593912,
Sat May  7 05:31:44 CDT 2016,33587408,48072892,4371496,89345484,7593936,
Sat May  7 05:31:49 CDT 2016,33587408,48077348,4371592,89346212,7593960,
Sat May  7 05:31:54 CDT 2016,33587408,48081908,4371688,89346884,7593992,
Sat May  7 05:31:59 CDT 2016,33587408,48085476,4371792,89347516,7594024,
Sat May  7 05:32:04 CDT 2016,33587408,48089908,4371896,89348244,7594048,
Sat May  7 05:32:09 CDT 2016,33587408,48096508,4372016,89349044,7594088,
Sat May  7 05:32:14 CDT 2016,33587408,48100372,4372104,89349796,7594128,
Sat May  7 05:32:19 CDT 2016,33587408,48103452,4372200,89350524,7594160,
Sat May  7 05:32:24 CDT 2016,33587408,48108172,4372280,89351180,7594192,
Sat May  7 05:32:29 CDT 2016,33587408,48112316,4372376,89352052,7594224,
Sat May  7 05:32:34 CDT 2016,33587408,48115876,4372456,89352716,7594256,
Sat May  7 05:32:39 CDT 2016,33587408,48119652,4372536,89353292,7594288,
Sat May  7 05:32:44 CDT 2016,33587408,48124108,4372616,89353932,7594312,
Sat May  7 05:32:49 CDT 2016,33587408,48129948,4372760,89354652,7594344,
Sat May  7 05:32:54 CDT 2016,33587408,48134516,4372840,89355292,7594368,
Sat May  7 05:32:59 CDT 2016,33587408,48138884,4372912,89355956,7594400,
Sat May  7 05:33:04 CDT 2016,33587408,48142852,4372976,89356500,7594424,
Sat May  7 05:33:10 CDT 2016,33587408,48147172,4373056,89357172,7594456,
Sat May  7 05:33:15 CDT 2016,33587408,48151508,4373168,89358012,7594488,
Sat May  7 05:33:20 CDT 2016,33587408,48156588,4373240,89358724,7594520,
Sat May  7 05:33:25 CDT 2016,33587408,48160604,4373288,89359076,7594536,
Sat May  7 05:33:30 CDT 2016,33587408,48164988,4373384,89359740,7594568,
Sat May  7 05:33:35 CDT 2016,33587408,48168108,4373440,89360324,7594592,
Sat May  7 05:33:40 CDT 2016,33587408,48172484,4373496,89361044,7594632,
Sat May  7 05:33:45 CDT 2016,33587408,48175892,4373544,89361572,7594656,
Sat May  7 05:33:50 CDT 2016,33587408,48179436,4373616,89362268,7594688,
Sat May  7 05:33:55 CDT 2016,33587408,48182764,4373672,89362900,7594712,
Sat May  7 05:34:00 CDT 2016,33587408,48187804,4373744,89363348,7594736,
Sat May  7 05:34:05 CDT 2016,33587408,48191676,4373808,89364076,7594768,
Sat May  7 05:34:10 CDT 2016,33587408,48196380,4373896,89364908,7594800,
Sat May  7 05:34:15 CDT 2016,33587408,48201516,4373992,89365740,7594832,
Sat May  7 05:34:20 CDT 2016,33587408,48205724,4374104,89366884,7594872,
Sat May  7 05:34:25 CDT 2016,33587408,48209420,4374168,89367556,7594904,
Sat May  7 05:34:30 CDT 2016,33587408,48212996,4374216,89368012,7594920,
Sat May  7 05:34:35 CDT 2016,33587408,48217252,4374272,89368628,7594960,
Sat May  7 05:34:40 CDT 2016,33587408,48222500,4374344,89369388,7594992,
Sat May  7 05:34:45 CDT 2016,33587408,48227084,4374416,89370148,7595024,
Sat May  7 05:34:50 CDT 2016,33587408,48230460,4374480,89370668,7595048,
Sat May  7 05:34:55 CDT 2016,33587408,48236764,4374640,89372052,7595096,
Sat May  7 05:35:00 CDT 2016,33587408,48241164,4374704,89372628,7595120,
Sat May  7 05:35:05 CDT 2016,33587408,48246348,4374856,89373588,7595176,
Sat May  7 05:35:10 CDT 2016,33587408,48251492,4375016,89374836,7595232,
Sat May  7 05:35:15 CDT 2016,33587408,48255636,4375120,89375876,7595288,
Sat May  7 05:35:20 CDT 2016,33587408,48258508,4375184,89376588,7595320,
Sat May  7 05:35:25 CDT 2016,33587408,48263060,4375288,89377636,7595368,
Sat May  7 05:35:30 CDT 2016,33587408,48267124,4375392,89378260,7595400,
Sat May  7 05:35:35 CDT 2016,33587408,48270612,4375456,89378860,7595424,
Sat May  7 05:35:40 CDT 2016,33587408,48274076,4375520,89379684,7595456,
Sat May  7 05:35:45 CDT 2016,33587408,48278628,4375624,89380412,7595488,
Sat May  7 05:35:51 CDT 2016,33587408,48282244,4375704,89381052,7595512,
Sat May  7 05:35:56 CDT 2016,33587408,48286628,4375768,89381836,7595544,
Sat May  7 05:36:01 CDT 2016,33587408,48290468,4375840,89382588,7595576,
Sat May  7 05:36:06 CDT 2016,33587408,48295220,4375952,89383116,7595600,
Sat May  7 05:36:11 CDT 2016,33587408,48299260,4376016,89383772,7595624,
Sat May  7 05:36:16 CDT 2016,33587408,48303188,4376072,89384332,7595648,
Sat May  7 05:36:21 CDT 2016,33587408,48306732,4376152,89384972,7595680,
Sat May  7 05:36:26 CDT 2016,33587408,48310332,4376224,89385700,7595712,
Sat May  7 05:36:31 CDT 2016,33587408,48313228,4376256,89386148,7595728,
Sat May  7 05:36:36 CDT 2016,33587408,48316316,4376312,89386572,7595752,
Sat May  7 05:36:41 CDT 2016,33587408,48319044,4376344,89386980,7595768,
Sat May  7 05:36:46 CDT 2016,33587408,48322404,4376416,89387628,7595800,
Sat May  7 05:36:51 CDT 2016,33587408,48325308,4376464,89388076,7595824,
Sat May  7 05:36:56 CDT 2016,33587408,48328404,4376528,89388588,7595848,
Sat May  7 05:37:01 CDT 2016,33587408,48331548,4376600,89389300,7595880,
Sat May  7 05:37:06 CDT 2016,33587408,48335428,4376656,89389812,7595912,
Sat May  7 05:37:11 CDT 2016,33587408,48339660,4376736,89390356,7595936,
Sat May  7 05:37:16 CDT 2016,33587408,48343940,4376808,89391020,7595960,
Sat May  7 05:37:21 CDT 2016,33587408,48347212,4376864,89391516,7595984,
Sat May  7 05:37:26 CDT 2016,33587408,48349900,4376904,89391940,7596008,
Sat May  7 05:37:31 CDT 2016,33587408,48353140,4376984,89392692,7596040,
Sat May  7 05:37:36 CDT 2016,33587408,48356900,4377064,89393356,7596064,
Sat May  7 05:37:41 CDT 2016,33587408,48360772,4377144,89394076,7596096,
Sat May  7 05:37:46 CDT 2016,33587408,48363228,4377200,89394564,7596120,
Sat May  7 05:37:51 CDT 2016,33587408,48366908,4377312,89395396,7596152,
Sat May  7 05:37:56 CDT 2016,33587408,48370852,4377368,89395948,7596176,
Sat May  7 05:38:01 CDT 2016,33587408,48374876,4377424,89396884,7596216,
Sat May  7 05:38:06 CDT 2016,33587408,48378580,4377488,89397452,7596240,
Sat May  7 05:38:11 CDT 2016,33587408,48382484,4377552,89398084,7596264,
Sat May  7 05:38:16 CDT 2016,33587408,48386396,4377616,89398852,7596296,
Sat May  7 05:38:21 CDT 2016,33587408,48390140,4377720,89399612,7596328,
Sat May  7 05:38:26 CDT 2016,33587408,48396372,4377792,89400132,7596344,
Sat May  7 05:38:32 CDT 2016,33587408,48400332,4377896,89400892,7596376,
Sat May  7 05:38:37 CDT 2016,33587408,48405196,4377944,89401388,7596400,
Sat May  7 05:38:42 CDT 2016,33587408,48409044,4378008,89401836,7596416,
Sat May  7 05:38:47 CDT 2016,33587408,48414012,4378096,89402500,7596448,
Sat May  7 05:38:52 CDT 2016,33587408,48418908,4378144,89403020,7596472,
Sat May  7 05:38:57 CDT 2016,33587408,48423116,4378216,89403540,7596496,
Sat May  7 05:39:02 CDT 2016,33587408,48424612,4378232,89403812,7596504,
Sat May  7 05:39:07 CDT 2016,33587408,48427844,4378296,89404116,7596520,
Sat May  7 05:39:12 CDT 2016,33587408,48431492,4378352,89404556,7596528,
Sat May  7 05:39:17 CDT 2016,33587408,48434428,4378392,89405012,7596552,
Sat May  7 05:39:22 CDT 2016,33587408,48437708,4378432,89405484,7596568,
Sat May  7 05:39:27 CDT 2016,33587408,48439788,4378464,89405844,7596584,
Sat May  7 05:39:32 CDT 2016,33587408,48444556,4378528,89406372,7596608,
Sat May  7 05:39:37 CDT 2016,33587408,48448308,4378608,89407004,7596632,
Sat May  7 05:39:42 CDT 2016,33587408,48452508,4378664,89407508,7596656,
Sat May  7 05:39:47 CDT 2016,33587408,48456012,4378736,89407948,7596672,
Sat May  7 05:39:52 CDT 2016,33587408,48459276,4378792,89408412,7596696,
Sat May  7 05:39:57 CDT 2016,33587408,48463220,4378864,89408972,7596720,
Sat May  7 05:40:02 CDT 2016,33587408,48468084,4378952,89409572,7596744,
Sat May  7 05:40:07 CDT 2016,33587408,48472900,4379024,89410284,7596776,
Sat May  7 05:40:12 CDT 2016,33587408,48476204,4379072,89410868,7596800,
Sat May  7 05:40:17 CDT 2016,33587408,48480196,4379128,89411348,7596824,
Sat May  7 05:40:22 CDT 2016,33587408,48482996,4379144,89411628,7596832,
Sat May  7 05:40:27 CDT 2016,33587408,48487820,4379216,89412260,7596864,
Sat May  7 05:40:32 CDT 2016,33587408,48490756,4379248,89412676,7596880,
Sat May  7 05:40:37 CDT 2016,33587408,48497772,4379328,89413196,7596904,
Sat May  7 05:40:42 CDT 2016,33587408,48503500,4379384,89413524,7596912,
Sat May  7 05:40:47 CDT 2016,33587408,48506988,4379424,89414100,7596936,
Sat May  7 05:40:52 CDT 2016,33587408,48511252,4379488,89414676,7596968,
Sat May  7 05:40:57 CDT 2016,33587408,48514244,4379520,89415044,7596984,
Sat May  7 05:41:02 CDT 2016,33587408,48518628,4379584,89415588,7597008,
Sat May  7 05:41:07 CDT 2016,33587408,48523220,4379664,89416180,7597032,
Sat May  7 05:41:12 CDT 2016,33587408,48527180,4379736,89416996,7597064,
Sat May  7 05:41:18 CDT 2016,33587408,48532196,4379816,89417836,7597104,
Sat May  7 05:41:23 CDT 2016,33587408,48536292,4379856,89418516,7597128,
Sat May  7 05:41:28 CDT 2016,33587408,48541964,4379936,89419172,7597160,
Sat May  7 05:41:33 CDT 2016,33587408,48546356,4379992,89419700,7597184,
Sat May  7 05:41:38 CDT 2016,33587408,48551452,4380080,89420492,7597216,
Sat May  7 05:41:43 CDT 2016,33587408,48555884,4380144,89421020,7597232,
Sat May  7 05:41:48 CDT 2016,33587408,48561036,4380208,89421516,7597264,
Sat May  7 05:41:53 CDT 2016,33587408,48567908,4380312,89422380,7597296,
Sat May  7 05:41:58 CDT 2016,33587408,48572436,4380400,89423012,7597328,
Sat May  7 05:42:03 CDT 2016,33587408,48576348,4380480,89423564,7597352,
Sat May  7 05:42:08 CDT 2016,33587408,48580500,4380560,89424204,7597376,
Sat May  7 05:42:13 CDT 2016,33587408,48585332,4380640,89424732,7597392,
Sat May  7 05:42:18 CDT 2016,33587408,48588948,4380704,89425284,7597416,
Sat May  7 05:42:23 CDT 2016,33587408,48593996,4380784,89425852,7597448,
Sat May  7 05:42:28 CDT 2016,33587408,48599932,4380872,89426516,7597472,
Sat May  7 05:42:33 CDT 2016,33587408,48605076,4380968,89427116,7597496,
Sat May  7 05:42:38 CDT 2016,33587408,48610988,4381096,89428084,7597536,
Sat May  7 05:42:43 CDT 2016,33587408,48616204,4381200,89428764,7597560,
Sat May  7 05:42:48 CDT 2016,33587408,48620780,4381296,89429348,7597592,
Sat May  7 05:42:53 CDT 2016,33587408,48624164,4381344,89429756,7597608,
Sat May  7 05:42:58 CDT 2016,33587408,48628756,4381408,89430340,7597632,
Sat May  7 05:43:03 CDT 2016,33587408,48633140,4381496,89430828,7597656,
Sat May  7 05:43:08 CDT 2016,33587408,48636428,4381608,89431492,7597696,
Sat May  7 05:43:13 CDT 2016,33587408,48642948,4381688,89432124,7597720,
Sat May  7 05:43:18 CDT 2016,33587408,48648540,4381752,89432580,7597736,
Sat May  7 05:43:23 CDT 2016,33587408,48652124,4381824,89433292,7597768,
Sat May  7 05:43:28 CDT 2016,33587408,48657868,4381912,89434140,7597792,
Sat May  7 05:43:33 CDT 2016,33587408,48663460,4382048,89434980,7597832,
Sat May  7 05:43:38 CDT 2016,33587408,48667780,4382136,89435676,7597856,
Sat May  7 05:43:43 CDT 2016,33587408,48673092,4382256,89436268,7597880,
Sat May  7 05:43:48 CDT 2016,33587408,48677220,4382328,89436932,7597912,
Sat May  7 05:43:53 CDT 2016,33587408,48680372,4382400,89437732,7597944,
Sat May  7 05:43:59 CDT 2016,33587408,48686476,4382480,89438540,7597984,
Sat May  7 05:44:04 CDT 2016,33587408,48692044,4382592,89439388,7598008,
Sat May  7 05:44:09 CDT 2016,33587408,48696468,4382696,89440604,7598056,
Sat May  7 05:44:14 CDT 2016,33587408,48701188,4382800,89441460,7598088,
Sat May  7 05:44:19 CDT 2016,33587408,48708340,4382880,89442148,7598112,
Sat May  7 05:44:24 CDT 2016,33587408,48717068,4382984,89442852,7598136,
Sat May  7 05:44:29 CDT 2016,33587408,48722292,4383104,89443772,7598176,
Sat May  7 05:44:34 CDT 2016,33587408,48725980,4383168,89444420,7598200,
Sat May  7 05:44:39 CDT 2016,33587408,48729804,4383288,89445532,7598248,
Sat May  7 05:44:44 CDT 2016,33587408,48732364,4383344,89446116,7598272,
Sat May  7 05:44:49 CDT 2016,33587408,48735516,4383424,89447060,7598312,
Sat May  7 05:44:54 CDT 2016,33587408,48739484,4383480,89447660,7598336,
Sat May  7 05:44:59 CDT 2016,33587408,48743404,4383608,89448428,7598368,
Sat May  7 05:45:04 CDT 2016,33587408,48747116,4383680,89449140,7598400,
Sat May  7 05:45:09 CDT 2016,33587408,48751068,4383792,89449812,7598432,
Sat May  7 05:45:14 CDT 2016,33587408,48755996,4383880,89450500,7598464,
Sat May  7 05:45:19 CDT 2016,33587408,48759564,4383952,89451220,7598496,
Sat May  7 05:45:24 CDT 2016,33587408,48764860,4384008,89451804,7598520,
Sat May  7 05:45:29 CDT 2016,33587408,48770940,4384112,89453108,7598576,
Sat May  7 05:45:34 CDT 2016,33587408,48773380,4384184,89453804,7598608,
Sat May  7 05:45:39 CDT 2016,33587408,48778316,4384288,89454588,7598648,
Sat May  7 05:45:44 CDT 2016,33587408,48781276,4384360,89455244,7598680,
Sat May  7 05:45:49 CDT 2016,33587408,48785396,4384448,89455908,7598712,
Sat May  7 05:45:54 CDT 2016,33587408,48787460,4384480,89456324,7598728,
Sat May  7 05:45:59 CDT 2016,33587408,48790380,4384528,89456988,7598760,
Sat May  7 05:46:04 CDT 2016,33587408,48793364,4384592,89457612,7598792,
Sat May  7 05:46:09 CDT 2016,33587408,48796068,4384640,89458156,7598816,
Sat May  7 05:46:14 CDT 2016,33587408,48798860,4384696,89459068,7598856,
Sat May  7 05:46:19 CDT 2016,33587408,48801796,4384744,89459492,7598872,
Sat May  7 05:46:24 CDT 2016,33587408,48805988,4384816,89460124,7598896,
Sat May  7 05:46:29 CDT 2016,33587408,48808788,4384856,89460572,7598920,
Sat May  7 05:46:34 CDT 2016,33587408,48810740,4384880,89460892,7598936,
Sat May  7 05:46:39 CDT 2016,33587408,48813604,4384960,89461228,7598944,
Sat May  7 05:46:45 CDT 2016,33587408,48815852,4384976,89461500,7598960,
Sat May  7 05:46:50 CDT 2016,33587408,48820876,4385088,89461940,7598976,
Sat May  7 05:46:55 CDT 2016,33587408,48823796,4385128,89462348,7598992,
Sat May  7 05:47:00 CDT 2016,33587408,48825508,4385136,89462516,7599000,
Sat May  7 05:47:05 CDT 2016,33587408,48828444,4385176,89462908,7599016,
Sat May  7 05:47:10 CDT 2016,33587408,48830924,4385208,89463244,7599032,
Sat May  7 05:47:15 CDT 2016,33587408,48833700,4385248,89463660,7599048,
Sat May  7 05:47:20 CDT 2016,33587408,48837116,4385288,89464332,7599080,
Sat May  7 05:47:25 CDT 2016,33587408,48839524,4385320,89464756,7599096,
Sat May  7 05:47:30 CDT 2016,33587408,48842588,4385368,89465220,7599112,
Sat May  7 05:47:35 CDT 2016,33587408,48845276,4385416,89465620,7599128,
Sat May  7 05:47:40 CDT 2016,33587408,48848260,4385448,89466020,7599152,
Sat May  7 05:47:45 CDT 2016,33587408,48851372,4385504,89466660,7599176,
Sat May  7 05:47:50 CDT 2016,33587408,48854788,4385544,89467092,7599200,
Sat May  7 05:47:55 CDT 2016,33587408,48857812,4385584,89467516,7599216,
Sat May  7 05:48:00 CDT 2016,33587408,48861876,4385656,89468108,7599240,
Sat May  7 05:48:05 CDT 2016,33587408,48864668,4385680,89468436,7599256,
Sat May  7 05:48:10 CDT 2016,33587408,48866748,4385704,89468612,7599264,
Sat May  7 05:48:15 CDT 2016,33587408,48870308,4385752,89469252,7599296,
Sat May  7 05:48:20 CDT 2016,33587408,48874124,4385808,89469676,7599312,
Sat May  7 05:48:25 CDT 2016,33587408,48878764,4385840,89469924,7599328,
Sat May  7 05:48:30 CDT 2016,33587408,48883580,4385912,89470580,7599352,
Sat May  7 05:48:35 CDT 2016,33587408,48887612,4385984,89471140,7599376,
Sat May  7 05:48:40 CDT 2016,33587408,48891684,4386024,89471508,7599392,
Sat May  7 05:48:45 CDT 2016,33587408,48895980,4386088,89472140,7599416,
Sat May  7 05:48:50 CDT 2016,33587408,48899476,4386152,89472644,7599440,
Sat May  7 05:48:55 CDT 2016,33587408,48901828,4386192,89472948,7599456,
Sat May  7 05:49:00 CDT 2016,33587408,48905396,4386256,89473684,7599480,
Sat May  7 05:49:05 CDT 2016,33587408,48909348,4386328,89474292,7599504,
Sat May  7 05:49:10 CDT 2016,33587408,48911308,4386392,89474852,7599544,
