"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","firefly",,,,"User:","maddoxw"
"Cmdline:","dstat -tmsclngd -D sdb6,sdb8,sdc1,sdc2,sdc3,sdc4 --output dstat.txt 5",,,,"Date:","07 May 2016 01:02:07 CDT"

"system","memory usage",,,,"swap",,"total cpu usage",,,,,,"load avg",,,"net/total",,"paging",,"dsk/sdb6",,"dsk/sdb8",,"dsk/sdc1",,"dsk/sdc2",,"dsk/sdc3",,"dsk/sdc4",
07-05 05:56:57,46064709632.0,160514048.0,88460275712.0,393859072.0,0.0,0.0,5.567,1.088,93.211,0.109,0.0,0.025,1.970,1.590,1.540,0.0,0.0,0.0,0.0,0.0,3276.800,0.0,2457.600,1638.400,4915.200,0.0,7372.800,2205286.400,3276.800,0.0,2457.600
07-05 05:57:02,46072496128.0,158482432.0,88361852928.0,486526976.0,0.0,0.0,5.743,0.986,92.669,0.527,0.0,0.075,1.970,1.590,1.550,210.0,0.0,0.0,0.0,0.0,9011.200,0.0,64716.800,3276.800,1472102.400,0.0,97484.800,2623078.400,793804.800,0.0,23756.800
07-05 05:57:07,46072979456.0,158511104.0,88353103872.0,494764032.0,0.0,0.0,5.977,1.187,92.668,0.117,0.0,0.050,1.970,1.600,1.550,28.200,26.400,0.0,0.0,0.0,36044.800,0.0,2457.600,3276.800,4915.200,0.0,7372.800,2187264.0,3276.800,0.0,0.0
07-05 05:57:12,46072709120.0,158560256.0,88358948864.0,489140224.0,0.0,0.0,5.701,1.120,93.036,0.109,0.0,0.033,2.140,1.640,1.560,235.200,21.600,0.0,0.0,0.0,18022.400,0.0,56524.800,13107.200,4096.0,0.0,2457.600,2058649.600,3276.800,0.0,2457.600
07-05 05:57:17,46073036800.0,158617600.0,88367927296.0,479776768.0,0.0,0.0,5.769,0.920,93.069,0.167,0.0,0.075,2.290,1.680,1.580,25.200,21.600,0.0,0.0,0.0,6553.600,0.0,2457.600,0.0,2523136.0,0.0,179404.800,2854092.800,1221427.200,0.0,31948.800
07-05 05:57:22,46073266176.0,158605312.0,88369283072.0,478203904.0,0.0,0.0,5.829,1.045,92.967,0.117,0.0,0.042,2.100,1.650,1.570,280.400,88.400,0.0,0.0,0.0,18022.400,0.0,67993.600,0.0,4096.0,0.0,2457.600,2431385.600,3276.800,0.0,4096.0
07-05 05:57:27,46073057280.0,158367744.0,88363905024.0,484028416.0,0.0,0.0,5.739,1.079,92.998,0.142,0.0,0.042,2.170,1.670,1.580,90.200,52.800,0.0,0.0,0.0,36864.0,0.0,2457.600,0.0,4915.200,0.0,2457.600,2447769.600,3276.800,0.0,2457.600
07-05 05:57:32,46074056704.0,157765632.0,88363204608.0,484331520.0,0.0,0.0,5.748,0.971,93.122,0.142,0.0,0.017,2.160,1.680,1.580,140.0,0.0,0.0,0.0,0.0,24576.0,0.0,62259.200,3276.800,2209382.400,0.0,151552.0,1866137.600,1205043.200,0.0,31948.800
07-05 05:57:37,46073991168.0,157577216.0,88367919104.0,479870976.0,0.0,0.0,5.863,1.112,92.849,0.109,0.0,0.067,2.070,1.670,1.580,146.800,26.400,0.0,0.0,0.0,33587.200,0.0,2457.600,1638.400,4915.200,0.0,2457.600,1572044.800,0.0,0.0,0.0
07-05 05:57:42,46051389440.0,156954624.0,88356290560.0,514723840.0,0.0,0.0,5.512,1.221,93.082,0.084,0.0,0.100,2.060,1.670,1.580,140.0,0.0,0.0,0.0,0.0,18022.400,0.0,54886.400,0.0,0.0,0.0,0.0,1980825.600,3276.800,0.0,2457.600
07-05 05:57:47,46057955328.0,157003776.0,88373522432.0,490876928.0,0.0,0.0,6.617,1.019,92.222,0.092,0.0,0.050,2.060,1.680,1.580,87.0,16.600,0.0,0.0,0.0,5734.400,0.0,2457.600,0.0,2655846.400,0.0,117145.600,1140326.400,843776.0,0.0,22118.400
07-05 05:57:52,46063947776.0,157061120.0,88394657792.0,463691776.0,0.0,0.0,7.007,1.061,91.706,0.134,0.0,0.092,1.970,1.670,1.580,267.800,41.800,0.0,0.0,0.0,10649.600,0.0,40140.800,4915.200,16384.0,0.0,7372.800,1530265.600,5734.400,0.0,4096.0
07-05 05:57:57,46046937088.0,154456064.0,88321933312.0,556032000.0,0.0,0.0,6.436,1.128,92.202,0.176,0.0,0.059,2.140,1.710,1.590,0.0,0.0,0.0,0.0,0.0,13107.200,0.0,31948.800,0.0,4915.200,0.0,2457.600,2965504.0,3276.800,0.0,2457.600
07-05 05:58:02,46059089920.0,154513408.0,88342224896.0,523530240.0,0.0,0.0,6.260,1.020,92.461,0.209,0.0,0.050,2.200,1.730,1.600,238.200,26.400,0.0,0.0,0.0,7372.800,0.0,2457.600,0.0,6225920.0,0.0,176128.0,2172518.400,1117388.800,0.0,25395.200
07-05 05:58:07,46061359104.0,154587136.0,88359534592.0,503877632.0,0.0,0.0,6.115,1.079,92.639,0.125,0.0,0.042,2.110,1.710,1.590,12.0,8.400,0.0,0.0,0.0,45056.0,0.0,53248.0,0.0,16384.0,0.0,7372.800,1913651.200,7372.800,0.0,4096.0
07-05 05:58:12,46048391168.0,154636288.0,88363696128.0,512634880.0,0.0,0.0,5.582,1.345,92.881,0.117,0.0,0.075,2.100,1.720,1.600,248.400,39.600,0.0,0.0,0.0,15564.800,0.0,33587.200,8192.0,4096.0,0.0,2457.600,1803878.400,3276.800,0.0,2457.600
07-05 05:58:17,46059180032.0,154693632.0,88378040320.0,487444480.0,0.0,0.0,5.777,1.060,92.963,0.125,0.0,0.075,2.010,1.710,1.590,30.200,16.600,0.0,0.0,0.0,6553.600,0.0,2457.600,3276.800,5734.400,0.0,2457.600,1651507.200,3276.800,0.0,2457.600
07-05 05:58:22,46064488448.0,154755072.0,88396066816.0,464048128.0,0.0,0.0,6.259,1.128,92.395,0.150,0.0,0.067,1.930,1.700,1.590,210.0,0.0,0.0,0.0,0.0,12288.0,0.0,54886.400,2457.600,4579328.0,0.0,179404.800,2016051.200,1512243.200,0.0,38502.400
07-05 05:58:27,46068305920.0,154812416.0,88409722880.0,446517248.0,0.0,0.0,5.503,1.054,93.268,0.134,0.0,0.042,1.860,1.680,1.590,0.0,0.0,0.0,0.0,0.0,5734.400,0.0,2457.600,0.0,16384.0,0.0,7372.800,1847296.0,5734.400,0.0,2457.600
07-05 05:58:32,46069506048.0,154865664.0,88429502464.0,425484288.0,0.0,0.0,6.347,0.910,92.609,0.100,0.0,0.033,1.790,1.670,1.580,155.0,13.200,0.0,0.0,0.0,40960.0,0.0,66355.200,7372.800,4096.0,0.0,2457.600,1600716.800,3276.800,0.0,0.0
07-05 05:58:37,46067748864.0,154939392.0,88446144512.0,410525696.0,0.0,0.0,5.955,1.061,92.834,0.117,0.0,0.033,1.800,1.680,1.590,157.0,34.800,0.0,0.0,0.0,40140.800,0.0,2457.600,1638.400,4915.200,0.0,2457.600,1946419.200,3276.800,0.0,2457.600
07-05 05:58:42,46068068352.0,154988544.0,88467636224.0,388665344.0,0.0,0.0,6.356,1.011,92.425,0.175,0.0,0.033,1.740,1.670,1.580,239.0,25.0,0.0,0.0,0.0,23756.800,0.0,66355.200,0.0,5553356.800,0.0,205619.200,1699020.800,1518796.800,0.0,40140.800
07-05 05:58:47,46070784000.0,155041792.0,88411799552.0,441733120.0,0.0,0.0,5.413,1.054,93.341,0.159,0.0,0.033,1.680,1.660,1.580,13.200,13.200,0.0,0.0,0.0,21299.200,0.0,0.0,1638.400,16384.0,0.0,7372.800,2038169.600,5734.400,0.0,4096.0
07-05 05:58:52,46071054336.0,155099136.0,88429080576.0,424124416.0,0.0,0.0,5.667,1.055,93.094,0.151,0.0,0.033,1.870,1.700,1.590,242.600,20.200,0.0,0.0,0.0,26214.400,0.0,64716.800,0.0,4915.200,0.0,2457.600,2455142.400,3276.800,0.0,2457.600
07-05 05:58:57,46071611392.0,155140096.0,88445149184.0,407457792.0,0.0,0.0,5.570,1.171,93.134,0.109,0.0,0.017,1.800,1.680,1.590,41.400,39.600,0.0,0.0,0.0,0.0,0.0,2457.600,6553.600,4915.200,0.0,2457.600,2111897.600,3276.800,0.0,0.0
07-05 05:59:02,46073307136.0,155197440.0,88428556288.0,422297600.0,0.0,0.0,5.500,0.878,93.347,0.234,0.0,0.042,1.810,1.690,1.590,235.200,21.600,0.0,0.0,0.0,19660.800,0.0,74547.200,0.0,3918233.600,0.0,210534.400,2130739.200,1873510.400,0.0,41779.200
07-05 05:59:07,46072725504.0,155271168.0,88443666432.0,407695360.0,0.0,0.0,5.822,1.020,93.024,0.100,0.0,0.033,1.750,1.680,1.590,0.0,0.0,0.0,0.0,0.0,32768.0,0.0,2457.600,0.0,16384.0,0.0,2457.600,1560576.0,3276.800,0.0,4096.0
07-05 05:59:12,46073704448.0,155320320.0,88456015872.0,394317824.0,0.0,0.0,5.536,1.146,93.193,0.092,0.0,0.033,1.690,1.670,1.590,227.0,16.600,0.0,0.0,0.0,21299.200,0.0,54886.400,0.0,5734.400,0.0,2457.600,1689190.400,3276.800,0.0,2457.600
07-05 05:59:17,46058029056.0,155332608.0,88462163968.0,403832832.0,0.0,0.0,5.387,1.079,93.333,0.159,0.0,0.042,1.710,1.670,1.590,12.0,8.400,0.0,0.0,0.0,4096.0,0.0,2457.600,1638.400,2433024.0,0.0,129433.600,2220851.200,1111654.400,0.0,27033.600
07-05 05:59:22,46066851840.0,154923008.0,88419487744.0,438095872.0,0.0,0.0,5.721,1.179,92.923,0.092,0.0,0.084,1.660,1.660,1.590,158.400,31.600,0.0,0.0,0.0,9011.200,0.0,46694.400,1638.400,13926.400,0.0,7372.800,1727692.800,0.0,0.0,2457.600
07-05 05:59:27,46058471424.0,154669056.0,88421089280.0,445128704.0,0.0,0.0,5.327,1.137,93.352,0.109,0.0,0.075,1.600,1.650,1.580,154.400,31.600,0.0,0.0,0.0,9011.200,0.0,27033.600,4915.200,4915.200,0.0,2457.600,1514700.800,3276.800,0.0,2457.600
07-05 05:59:32,46062804992.0,154718208.0,88435339264.0,426496000.0,0.0,0.0,5.647,1.255,92.956,0.109,0.0,0.033,1.630,1.660,1.590,502.600,348.0,0.0,0.0,0.0,4096.0,0.0,2457.600,4915.200,1436057.600,0.0,107315.200,2021785.600,729088.0,0.0,21299.200
07-05 05:59:37,46065926144.0,154775552.0,88447385600.0,411271168.0,0.0,0.0,5.895,1.313,92.634,0.092,0.0,0.067,1.580,1.640,1.580,791.200,604.600,0.0,0.0,0.0,14745.600,0.0,53248.0,3276.800,15564.800,0.0,7372.800,1646592.0,5734.400,0.0,4096.0
07-05 05:59:42,46070173696.0,153206784.0,88414994432.0,440983552.0,0.0,0.0,5.587,1.164,93.098,0.126,0.0,0.025,1.460,1.620,1.570,350.600,343.200,0.0,0.0,0.0,34406.400,0.0,2457.600,1638.400,4915.200,0.0,2457.600,2780364.800,3276.800,0.0,2457.600
07-05 05:59:47,46072356864.0,153030656.0,88423100416.0,430870528.0,0.0,0.0,5.706,1.155,92.956,0.134,0.0,0.050,1.500,1.620,1.580,145.800,48.0,0.0,0.0,0.0,23756.800,0.0,63897.600,0.0,2041446.400,0.0,128614.400,2278195.200,1073152.0,0.0,30310.400
07-05 05:59:52,46073315328.0,153088000.0,88438448128.0,414507008.0,0.0,0.0,6.094,1.095,92.602,0.109,0.0,0.100,1.540,1.630,1.580,332.0,83.800,0.0,0.0,14745.600,8192.0,0.0,2457.600,3276.800,13926.400,0.0,7372.800,1962803.200,7372.800,0.0,4096.0
07-05 05:59:57,46074654720.0,153145344.0,88438325248.0,413233152.0,0.0,0.0,5.513,1.263,93.014,0.142,0.0,0.067,1.580,1.640,1.580,0.0,0.0,0.0,0.0,0.0,12288.0,0.0,66355.200,0.0,4096.0,0.0,2457.600,2510028.800,3276.800,0.0,2457.600
07-05 06:00:02,46073724928.0,153202688.0,88454934528.0,397496320.0,0.0,0.0,5.784,1.003,92.996,0.117,0.0,0.100,1.610,1.640,1.580,157.0,16.600,0.0,0.0,0.0,17203.200,0.0,24576.0,1638.400,2292121.600,0.0,141721.600,2025062.400,1063321.600,0.0,28672.0
07-05 06:00:07,46073643008.0,152203264.0,88424398848.0,429113344.0,0.0,0.0,6.159,1.197,92.460,0.117,0.0,0.067,1.640,1.650,1.590,95.200,21.600,0.0,0.0,0.0,3276.800,0.0,2457.600,1638.400,13107.200,0.0,7372.800,1682636.800,5734.400,0.0,2457.600
07-05 06:00:12,46073864192.0,152260608.0,88437866496.0,415367168.0,0.0,0.0,5.641,1.147,93.020,0.100,0.0,0.092,1.590,1.640,1.580,140.0,0.0,0.0,0.0,0.0,45056.0,0.0,68812.800,11468.800,4096.0,0.0,2457.600,1916108.800,3276.800,0.0,0.0
07-05 06:00:17,46076121088.0,151687168.0,88429518848.0,422031360.0,0.0,0.0,5.765,1.146,92.846,0.167,0.0,0.075,1.620,1.640,1.590,465.800,2013.400,0.0,0.0,0.0,23756.800,0.0,0.0,0.0,2839347.200,0.0,149913.600,2242969.600,1273036.800,0.0,33587.200
07-05 06:00:22,46075637760.0,151744512.0,88450072576.0,401903616.0,0.0,0.0,6.410,1.187,92.194,0.150,0.0,0.059,1.570,1.630,1.580,3097.200,2297.200,0.0,0.0,0.0,705331.200,0.0,2457.600,0.0,13926.400,0.0,2457.600,2556723.200,5734.400,0.0,4096.0
07-05 06:00:27,46061621248.0,151490560.0,88457457664.0,408788992.0,0.0,0.0,5.730,1.129,92.973,0.125,0.0,0.042,1.530,1.620,1.580,100.200,52.0,0.0,0.0,0.0,2457.600,0.0,2457.600,1638.400,4096.0,0.0,2457.600,2111897.600,3276.800,0.0,2457.600
07-05 06:00:32,46062645248.0,151543808.0,88470900736.0,394268672.0,0.0,0.0,5.727,0.952,93.087,0.117,0.0,0.117,1.490,1.610,1.580,210.0,0.0,0.0,0.0,0.0,2714828.800,0.0,107315.200,819.200,3614310.400,0.0,151552.0,1051852.800,1001062.400,0.0,21299.200
07-05 06:00:37,46059044864.0,151281664.0,88467927040.0,401104896.0,0.0,0.0,5.924,1.111,92.815,0.084,0.0,0.067,1.450,1.600,1.570,13.200,13.200,0.0,0.0,0.0,18022.400,0.0,2457.600,3276.800,17203.200,0.0,0.0,1166540.800,5734.400,0.0,4096.0
07-05 06:00:42,46057222144.0,150392832.0,88452329472.0,419414016.0,0.0,0.0,5.271,1.076,93.512,0.058,0.0,0.083,1.410,1.590,1.570,203.600,13.200,0.0,0.0,0.0,28672.0,0.0,2457.600,0.0,4915.200,0.0,2457.600,452198.400,3276.800,0.0,2457.600
07-05 06:00:47,46061916160.0,150450176.0,88468180992.0,398811136.0,0.0,0.0,5.303,0.928,93.568,0.167,0.0,0.033,1.460,1.600,1.570,70.0,0.0,0.0,0.0,0.0,49152.0,0.0,49971.200,6553.600,4127129.600,0.0,112230.400,1708851.200,864256.0,0.0,17203.200
07-05 06:00:52,46070833152.0,149909504.0,88412585984.0,446029824.0,0.0,0.0,5.742,1.120,92.980,0.109,0.0,0.050,1.500,1.610,1.580,255.800,33.400,0.0,0.0,0.0,9011.200,0.0,2457.600,0.0,14745.600,0.0,7372.800,1607270.400,3276.800,0.0,4096.0
07-05 06:00:57,46071848960.0,149958656.0,88415617024.0,441933824.0,0.0,0.0,5.491,1.229,93.105,0.109,0.0,0.067,1.460,1.600,1.570,29.0,25.0,0.0,0.0,0.0,13926.400,0.0,46694.400,6553.600,4915.200,0.0,2457.600,2397798.400,3276.800,0.0,0.0
07-05 06:01:02,46072393728.0,149913600.0,88417951744.0,439099392.0,0.0,0.0,5.773,1.146,92.897,0.142,0.0,0.042,1.500,1.600,1.580,166.400,26.400,0.0,0.0,0.0,4096.0,0.0,2457.600,2457.600,2573107.200,0.0,126976.0,2011955.200,1167360.0,0.0,25395.200
07-05 06:01:07,46073823232.0,149970944.0,88429944832.0,425619456.0,0.0,0.0,5.948,1.128,92.732,0.117,0.0,0.075,1.460,1.590,1.570,96.400,26.400,0.0,0.0,0.0,13926.400,0.0,57344.0,0.0,14745.600,0.0,7372.800,1574502.400,3276.800,0.0,4096.0
07-05 06:01:12,46074392576.0,149766144.0,88425549824.0,429649920.0,0.0,0.0,5.468,1.045,93.311,0.125,0.0,0.050,1.430,1.580,1.570,238.200,26.400,0.0,0.0,0.0,26214.400,0.0,2457.600,3276.800,4915.200,0.0,2457.600,2247884.800,3276.800,0.0,2457.600
07-05 06:01:17,46075432960.0,149762048.0,88421101568.0,433061888.0,0.0,0.0,5.308,1.011,93.464,0.167,0.0,0.050,1.470,1.590,1.570,0.0,0.0,0.0,0.0,0.0,18022.400,0.0,49971.200,3276.800,1695744.0,0.0,105676.800,1584332.800,1268940.800,0.0,26214.400
07-05 06:01:22,46040977408.0,149352448.0,88409858048.0,479170560.0,0.0,0.0,6.108,1.807,91.943,0.117,0.0,0.025,1.510,1.600,1.570,264.800,370.800,0.0,0.0,0.0,6553.600,0.0,2457.600,4915.200,16384.0,0.0,2457.600,2251161.600,3276.800,0.0,4096.0
07-05 06:01:27,46050394112.0,149401600.0,88428404736.0,451158016.0,0.0,0.0,5.609,1.045,93.162,0.142,0.0,0.042,1.470,1.590,1.570,140.400,88.400,0.0,0.0,1638.400,12288.0,0.0,53248.0,3276.800,4915.200,0.0,0.0,2840985.600,3276.800,0.0,2457.600
07-05 06:01:32,46054371328.0,149442560.0,88441483264.0,434061312.0,0.0,0.0,5.653,1.045,93.126,0.142,0.0,0.033,1.520,1.590,1.570,152.0,8.400,0.0,0.0,0.0,11468.800,0.0,0.0,1638.400,1884160.0,0.0,122060.800,1812070.400,1124761.600,0.0,24576.0
07-05 06:01:37,46051229696.0,149471232.0,88446947328.0,431710208.0,0.0,0.0,6.120,1.271,92.416,0.125,0.0,0.067,1.470,1.580,1.570,96.400,26.400,0.0,0.0,0.0,25395.200,0.0,56524.800,1638.400,15564.800,0.0,7372.800,1916928.0,3276.800,0.0,4096.0
07-05 06:01:42,46054084608.0,149536768.0,88460726272.0,415010816.0,0.0,0.0,5.418,1.062,93.337,0.150,0.0,0.033,1.440,1.570,1.570,273.600,13.200,0.0,0.0,0.0,154828.800,0.0,2457.600,0.0,4915.200,0.0,2457.600,1749811.200,3276.800,0.0,2457.600
07-05 06:01:47,46049673216.0,149585920.0,88466268160.0,413831168.0,0.0,0.0,5.721,1.096,92.990,0.134,0.0,0.059,1.640,1.610,1.580,26.400,26.400,0.0,0.0,0.0,30310.400,0.0,43417.600,4915.200,2247065.600,0.0,102400.0,1990656.0,791347.200,0.0,23756.800
07-05 06:01:52,46059081728.0,149635072.0,88442589184.0,428052480.0,0.0,0.0,5.955,1.188,92.631,0.151,0.0,0.075,1.670,1.620,1.580,211.0,46.600,0.0,0.0,0.0,3276.800,0.0,2457.600,0.0,14745.600,0.0,7372.800,1798963.200,5734.400,0.0,4096.0
07-05 06:01:57,46061944832.0,149667840.0,88390254592.0,477491200.0,0.0,0.0,5.533,1.180,93.144,0.109,0.0,0.033,1.700,1.630,1.590,135.600,16.600,0.0,0.0,0.0,9830.400,0.0,54886.400,0.0,4915.200,0.0,2457.600,1395916.800,3276.800,0.0,2457.600
07-05 06:02:02,46064586752.0,149659648.0,88373305344.0,491806720.0,0.0,0.0,5.546,1.022,93.298,0.101,0.0,0.034,1.720,1.630,1.590,222.0,8.400,0.0,0.0,0.0,4915.200,0.0,2457.600,1638.400,2058649.600,0.0,125337.600,1404108.800,789708.800,0.0,24576.0
07-05 06:02:07,46063407104.0,149716992.0,88384954368.0,481280000.0,0.0,0.0,5.914,1.179,92.748,0.084,0.0,0.075,1.660,1.620,1.590,13.200,13.200,0.0,0.0,0.0,10649.600,0.0,49971.200,0.0,14745.600,0.0,7372.800,1574502.400,5734.400,0.0,4096.0
07-05 06:02:12,46065270784.0,149782528.0,88388120576.0,476184576.0,0.0,0.0,5.519,1.254,93.076,0.109,0.0,0.042,1.770,1.640,1.590,167.0,21.600,0.0,0.0,0.0,31129.600,0.0,2457.600,8192.0,4915.200,0.0,2457.600,1895628.800,3276.800,0.0,2457.600
07-05 06:02:17,46065135616.0,149843968.0,88402444288.0,461934592.0,0.0,0.0,5.592,1.170,93.021,0.142,0.0,0.075,1.790,1.650,1.600,70.0,0.0,0.0,0.0,0.0,21299.200,0.0,59801.600,19660.800,1775206.400,0.0,123699.200,1975910.400,788070.400,0.0,28672.0
07-05 06:02:22,46065364992.0,149901312.0,88417521664.0,446570496.0,0.0,0.0,5.914,1.146,92.739,0.159,0.0,0.042,1.730,1.640,1.590,153.200,13.200,0.0,0.0,0.0,4096.0,0.0,2457.600,3276.800,16384.0,0.0,7372.800,2135654.400,6553.600,0.0,4096.0
07-05 06:02:27,46065627136.0,149958656.0,88425152512.0,438620160.0,0.0,0.0,5.466,0.988,93.354,0.134,0.0,0.059,1.670,1.630,1.590,99.0,25.0,0.0,0.0,0.0,8192.0,0.0,64716.800,3276.800,5734.400,0.0,2457.600,2324889.600,3276.800,0.0,2457.600
07-05 06:02:32,46038528000.0,150003712.0,88408899584.0,481927168.0,0.0,0.0,5.477,1.054,93.235,0.192,0.0,0.042,1.770,1.650,1.600,166.400,26.400,0.0,0.0,0.0,7372.800,0.0,2457.600,0.0,2552627.200,0.0,153190.400,2487091.200,1218969.600,0.0,108953.600
07-05 06:02:37,46050762752.0,150069248.0,88426409984.0,452116480.0,0.0,0.0,6.046,1.271,92.466,0.142,0.0,0.075,1.790,1.660,1.600,259.600,39.600,0.0,0.0,0.0,63897.600,0.0,59801.600,44236.800,15564.800,0.0,7372.800,2487091.200,6553.600,0.0,2457.600
07-05 06:02:42,46054039552.0,150134784.0,88442765312.0,432418816.0,0.0,0.0,5.635,1.054,93.144,0.117,0.0,0.050,1.730,1.650,1.600,155.0,13.200,0.0,0.0,0.0,31129.600,0.0,2457.600,3276.800,4915.200,0.0,2457.600,2004582.400,3276.800,0.0,2457.600
07-05 06:02:47,46049624064.0,150175744.0,88450351104.0,429207552.0,0.0,0.0,5.694,1.146,93.001,0.117,0.0,0.042,1.910,1.690,1.610,82.0,8.400,0.0,0.0,0.0,30310.400,0.0,53248.0,4915.200,2674688.0,0.0,133529.600,2111897.600,1312358.400,0.0,129433.600
07-05 06:02:52,46054924288.0,150224896.0,88466874368.0,407334912.0,0.0,0.0,5.901,1.170,92.771,0.125,0.0,0.033,1.920,1.690,1.610,202.800,50.0,0.0,0.0,0.0,6553.600,0.0,0.0,1638.400,16384.0,0.0,7372.800,1898086.400,6553.600,0.0,4096.0
07-05 06:02:57,46049939456.0,150282240.0,88471887872.0,407248896.0,0.0,0.0,5.683,1.103,93.064,0.109,0.0,0.042,1.920,1.700,1.610,70.0,0.0,0.0,0.0,0.0,11468.800,0.0,49971.200,1638.400,5734.400,0.0,2457.600,1744896.0,3276.800,0.0,2457.600
07-05 06:03:02,46056194048.0,150106112.0,88382251008.0,490807296.0,0.0,0.0,5.726,1.112,92.987,0.125,0.0,0.050,2.010,1.720,1.620,140.0,0.0,0.0,0.0,0.0,7372.800,0.0,2457.600,3276.800,2845900.800,0.0,149913.600,1816166.400,1318912.0,0.0,118784.0
07-05 06:03:07,46058774528.0,150155264.0,88375894016.0,494534656.0,0.0,0.0,5.855,1.138,92.831,0.117,0.0,0.059,1.930,1.710,1.620,98.200,26.400,0.0,0.0,0.0,11468.800,0.0,51609.600,3276.800,16384.0,0.0,7372.800,2046361.600,6553.600,0.0,4096.0
07-05 06:03:12,46063042560.0,150220800.0,88380706816.0,485388288.0,0.0,0.0,5.606,1.079,93.181,0.100,0.0,0.033,1.850,1.690,1.610,152.0,8.400,0.0,0.0,0.0,44236.800,0.0,31948.800,0.0,4915.200,0.0,2457.600,2025062.400,3276.800,0.0,2457.600
07-05 06:03:17,46065557504.0,150278144.0,88395829248.0,467693568.0,0.0,0.0,5.764,1.088,92.981,0.134,0.0,0.033,1.870,1.700,1.610,113.400,43.0,0.0,0.0,0.0,9011.200,0.0,2457.600,3276.800,2885222.400,0.0,158105.600,1731788.800,1119027.200,0.0,148275.200
07-05 06:03:22,46065516544.0,150327296.0,88408907776.0,454606848.0,0.0,0.0,5.785,1.229,92.820,0.117,0.0,0.050,1.880,1.700,1.620,178.400,34.800,0.0,0.0,0.0,2457.600,0.0,2457.600,0.0,14745.600,0.0,0.0,1869414.400,8192.0,0.0,4096.0
07-05 06:03:27,46067527680.0,150343680.0,88412680192.0,448806912.0,0.0,0.0,5.580,1.129,93.140,0.125,0.0,0.025,1.810,1.690,1.610,70.0,0.0,0.0,0.0,0.0,13107.200,0.0,76185.600,3276.800,4915.200,0.0,2457.600,2000486.400,3276.800,0.0,2457.600
07-05 06:03:32,46066970624.0,150405120.0,88429568000.0,432414720.0,0.0,0.0,5.672,1.171,92.998,0.125,0.0,0.033,1.820,1.700,1.610,217.600,26.400,0.0,0.0,0.0,6553.600,0.0,2457.600,4096.0,1775206.400,0.0,146636.800,2360934.400,1076428.800,0.0,141721.600
07-05 06:03:37,46066176000.0,150458368.0,88422907904.0,439816192.0,0.0,0.0,6.014,1.246,92.581,0.117,0.0,0.042,1.760,1.690,1.610,96.400,26.400,0.0,0.0,0.0,18841.600,0.0,51609.600,6553.600,15564.800,0.0,7372.800,2198732.800,6553.600,0.0,4096.0
07-05 06:03:42,46067408896.0,150523904.0,88441028608.0,420397056.0,0.0,0.0,5.910,0.736,93.229,0.084,0.0,0.042,1.780,1.690,1.610,140.0,0.0,0.0,0.0,0.0,24576.0,0.0,2457.600,0.0,4915.200,0.0,2457.600,1125580.800,3276.800,0.0,2457.600
07-05 06:03:47,46068891648.0,150581248.0,88457662464.0,402223104.0,0.0,0.0,5.652,0.911,93.195,0.167,0.0,0.075,1.870,1.710,1.620,87.0,16.600,0.0,0.0,0.0,31948.800,0.0,40140.800,1638.400,4991385.600,0.0,207257.600,1895628.800,1015808.0,0.0,115507.200
07-05 06:03:52,46067265536.0,149700608.0,88429314048.0,433078272.0,0.0,0.0,6.050,1.088,92.686,0.126,0.0,0.050,1.720,1.680,1.610,246.400,41.800,0.0,0.0,0.0,10649.600,0.0,2457.600,0.0,17203.200,0.0,7372.800,2709913.600,6553.600,0.0,4096.0
07-05 06:03:57,46051037184.0,149700608.0,88435343360.0,443277312.0,0.0,0.0,5.627,1.003,93.202,0.117,0.0,0.050,1.750,1.690,1.610,70.0,0.0,0.0,0.0,0.0,19660.800,0.0,52428.800,0.0,4096.0,0.0,2457.600,2132377.600,3276.800,0.0,2457.600
07-05 06:04:02,46054821888.0,149757952.0,88455499776.0,419278848.0,0.0,0.0,5.727,1.038,93.008,0.176,0.0,0.050,1.850,1.710,1.620,180.200,26.400,0.0,0.0,0.0,4096.0,0.0,2457.600,1638.400,2659123.200,0.0,130252.800,2775449.600,1205862.400,0.0,141721.600
07-05 06:04:07,46050193408.0,149782528.0,88463347712.0,416034816.0,0.0,0.0,6.044,1.103,92.635,0.125,0.0,0.092,1.780,1.700,1.620,108.400,34.800,0.0,0.0,0.0,17203.200,0.0,63078.400,0.0,16384.0,0.0,7372.800,2465792.0,6553.600,0.0,4096.0
07-05 06:04:12,46057205760.0,149848064.0,88483221504.0,389083136.0,0.0,0.0,5.698,1.161,92.957,0.150,0.0,0.033,1.880,1.720,1.620,140.0,0.0,0.0,0.0,0.0,25395.200,0.0,2457.600,0.0,5734.400,0.0,2457.600,2926182.400,3276.800,0.0,2457.600
07-05 06:04:17,46063546368.0,149733376.0,88369704960.0,496373760.0,0.0,0.0,5.674,1.188,92.962,0.109,0.0,0.067,1.890,1.730,1.630,87.0,16.600,0.0,0.0,0.0,22937.600,0.0,61440.0,1638.400,2319974.400,0.0,120422.400,2259353.600,1251737.600,0.0,137625.600
