time,pg_xlog,main_data,main_idx,slim_data,slim_idx,
Mon May  9 19:10:25 CDT 2016,33587408,45139996,4318928,88914316,7575204,
Mon May  9 19:10:30 CDT 2016,33587408,45140308,4318976,88914924,7575228,
Mon May  9 19:10:35 CDT 2016,33587408,45140644,4319024,88915524,7575260,
Mon May  9 19:10:40 CDT 2016,33587408,45140940,4319064,88916060,7575284,
Mon May  9 19:10:45 CDT 2016,33587408,45141292,4319104,88916532,7575300,
Mon May  9 19:10:50 CDT 2016,33587408,45144132,4319160,88917148,7575324,
Mon May  9 19:10:55 CDT 2016,33587408,45146556,4319200,88917676,7575348,
Mon May  9 19:11:00 CDT 2016,33587408,45148076,4319248,88918108,7575372,
Mon May  9 19:11:06 CDT 2016,33587408,45151844,4319336,88918756,7575396,
Mon May  9 19:11:11 CDT 2016,33587408,45155332,4319424,88919356,7575420,
Mon May  9 19:11:16 CDT 2016,33587408,45157788,4319464,88919836,7575444,
Mon May  9 19:11:21 CDT 2016,33587408,45160564,4319488,88920260,7575460,
Mon May  9 19:11:26 CDT 2016,33587408,45163332,4319536,88920732,7575476,
Mon May  9 19:11:31 CDT 2016,33587408,45165844,4319608,88921292,7575500,
Mon May  9 19:11:36 CDT 2016,33587408,45169124,4319704,88922132,7575540,
Mon May  9 19:11:41 CDT 2016,33587408,45171892,4319768,88922740,7575564,
Mon May  9 19:11:46 CDT 2016,33587408,45174484,4319832,88923260,7575588,
Mon May  9 19:11:51 CDT 2016,33587408,45178532,4319912,88923844,7575612,
Mon May  9 19:11:56 CDT 2016,33587408,45181012,4319968,88924388,7575636,
Mon May  9 19:12:01 CDT 2016,33587408,45185900,4320056,88925060,7575668,
Mon May  9 19:12:06 CDT 2016,33587408,45188876,4320112,88925572,7575684,
Mon May  9 19:12:11 CDT 2016,33587408,45192588,4320192,88926172,7575708,
Mon May  9 19:12:16 CDT 2016,33587408,45196700,4320280,88926860,7575740,
Mon May  9 19:12:21 CDT 2016,33587408,45199796,4320368,88927452,7575764,
Mon May  9 19:12:26 CDT 2016,33587408,45203436,4320496,88928228,7575796,
Mon May  9 19:12:31 CDT 2016,33587408,45207820,4320608,88929004,7575828,
Mon May  9 19:12:36 CDT 2016,33587408,45210852,4320656,88929476,7575844,
Mon May  9 19:12:41 CDT 2016,33587408,45214212,4320736,88930228,7575884,
Mon May  9 19:12:46 CDT 2016,33587408,45217604,4320824,88930772,7575908,
Mon May  9 19:12:51 CDT 2016,33587408,45222068,4320920,88931876,7575940,
Mon May  9 19:12:56 CDT 2016,33587408,45224972,4320968,88932324,7575964,
Mon May  9 19:13:01 CDT 2016,33587408,45228148,4321040,88932924,7575988,
Mon May  9 19:13:06 CDT 2016,33587408,45231780,4321128,88933636,7576012,
Mon May  9 19:13:11 CDT 2016,33587408,45234532,4321200,88934372,7576044,
Mon May  9 19:13:16 CDT 2016,33587408,45238580,4321272,88934948,7576068,
Mon May  9 19:13:21 CDT 2016,33587408,45244780,4321392,88936004,7576100,
Mon May  9 19:13:26 CDT 2016,33587408,45249732,4321504,88936900,7576132,
Mon May  9 19:13:31 CDT 2016,33587408,45253252,4321576,88937444,7576156,
Mon May  9 19:13:36 CDT 2016,33587408,45257116,4321648,88938036,7576180,
Mon May  9 19:13:41 CDT 2016,33587408,45261036,4321728,88938604,7576204,
Mon May  9 19:13:46 CDT 2016,33587408,45263692,4321800,88939420,7576236,
Mon May  9 19:13:52 CDT 2016,33587408,45266900,4321856,88939996,7576260,
Mon May  9 19:13:57 CDT 2016,33587408,45269508,4321912,88940340,7576276,
Mon May  9 19:14:02 CDT 2016,33587408,45272220,4321952,88940780,7576292,
Mon May  9 19:14:07 CDT 2016,33587408,45275028,4322000,88941204,7576308,
Mon May  9 19:14:12 CDT 2016,33587408,45278428,4322032,88941452,7576316,
Mon May  9 19:14:17 CDT 2016,33587408,45281740,4322096,88942020,7576340,
Mon May  9 19:14:22 CDT 2016,33587408,45284948,4322168,88942628,7576372,
Mon May  9 19:14:27 CDT 2016,33587408,45287772,4322224,88943204,7576388,
Mon May  9 19:14:32 CDT 2016,33587408,45290804,4322280,88944236,7576420,
Mon May  9 19:14:37 CDT 2016,33587408,45294124,4322336,88944820,7576444,
Mon May  9 19:14:42 CDT 2016,33587408,45297404,4322376,88945204,7576460,
Mon May  9 19:14:47 CDT 2016,33587408,45300300,4322432,88945748,7576484,
Mon May  9 19:14:52 CDT 2016,33587408,45303348,4322512,88946996,7576532,
Mon May  9 19:14:57 CDT 2016,33587408,45307092,4322624,88947780,7576564,
Mon May  9 19:15:02 CDT 2016,33587408,45310612,4322728,88948356,7576588,
Mon May  9 19:15:07 CDT 2016,33587408,45313804,4322784,88948732,7576604,
Mon May  9 19:15:12 CDT 2016,33587408,45316916,4322864,88949212,7576620,
Mon May  9 19:15:17 CDT 2016,33587408,45321292,4322936,88949780,7576644,
Mon May  9 19:15:22 CDT 2016,33587408,45324100,4322984,88950252,7576676,
Mon May  9 19:15:27 CDT 2016,33587408,45327628,4323064,88950828,7576700,
Mon May  9 19:15:32 CDT 2016,33587408,45330164,4323112,88951268,7576716,
Mon May  9 19:15:37 CDT 2016,33587408,45333492,4323144,88951580,7576732,
Mon May  9 19:15:42 CDT 2016,33587408,45337444,4323200,88952132,7576756,
Mon May  9 19:15:47 CDT 2016,33587408,45340660,4323224,88952556,7576772,
Mon May  9 19:15:52 CDT 2016,33587408,45344052,4323280,88953188,7576796,
Mon May  9 19:15:57 CDT 2016,33587408,45347476,4323336,88953732,7576820,
Mon May  9 19:16:02 CDT 2016,33587408,45351300,4323392,88954540,7576852,
Mon May  9 19:16:07 CDT 2016,33587408,45356516,4323488,88955468,7576884,
Mon May  9 19:16:12 CDT 2016,33587408,45362612,4323560,88955980,7576908,
Mon May  9 19:16:17 CDT 2016,33587408,45371092,4323632,88956564,7576924,
Mon May  9 19:16:22 CDT 2016,33587408,45374916,4323712,88957268,7576956,
Mon May  9 19:16:28 CDT 2016,33587408,45378764,4323776,88957972,7576972,
Mon May  9 19:16:33 CDT 2016,33587408,45383924,4323856,88958740,7577004,
Mon May  9 19:16:38 CDT 2016,33587408,45388412,4323912,88959332,7577028,
Mon May  9 19:16:43 CDT 2016,33587408,45393500,4323968,88960076,7577052,
Mon May  9 19:16:48 CDT 2016,33587408,45397268,4324040,88960908,7577084,
Mon May  9 19:16:53 CDT 2016,33587408,45401164,4324104,88961580,7577108,
Mon May  9 19:16:58 CDT 2016,33587408,45404748,4324192,88962268,7577132,
Mon May  9 19:17:03 CDT 2016,33587408,45408156,4324264,88962924,7577156,
Mon May  9 19:17:08 CDT 2016,33587408,45412900,4324336,88963700,7577180,
Mon May  9 19:17:13 CDT 2016,33587408,45418860,4324424,88964468,7577204,
Mon May  9 19:17:18 CDT 2016,33587408,45424828,4324472,88965012,7577228,
Mon May  9 19:17:23 CDT 2016,33587408,45431292,4324552,88965628,7577244,
Mon May  9 19:17:28 CDT 2016,33587408,45437100,4324624,88966252,7577268,
Mon May  9 19:17:33 CDT 2016,33587408,45440300,4324688,88966948,7577300,
Mon May  9 19:17:38 CDT 2016,33587408,45443876,4324784,88967604,7577324,
Mon May  9 19:17:43 CDT 2016,33587408,45448516,4324864,88968244,7577348,
Mon May  9 19:17:48 CDT 2016,33587408,45454660,4324952,88968924,7577380,
Mon May  9 19:17:53 CDT 2016,33587408,45460452,4325008,88969388,7577396,
Mon May  9 19:17:58 CDT 2016,33587408,45466164,4325096,88970164,7577428,
Mon May  9 19:18:03 CDT 2016,33587408,45471804,4325200,88970868,7577452,
Mon May  9 19:18:08 CDT 2016,33587408,45477324,4325296,88971612,7577484,
Mon May  9 19:18:13 CDT 2016,33587408,45481860,4325384,88972212,7577508,
Mon May  9 19:18:18 CDT 2016,33587408,45491364,4325408,88972476,7577516,
Mon May  9 19:18:23 CDT 2016,33587408,45500300,4325464,88972772,7577524,
Mon May  9 19:18:28 CDT 2016,33587408,45510108,4325488,88973060,7577532,
Mon May  9 19:18:33 CDT 2016,33587408,45517892,4325560,88973628,7577548,
Mon May  9 19:18:38 CDT 2016,33587408,45523828,4325648,88974276,7577572,
Mon May  9 19:18:43 CDT 2016,33587408,45532604,4325696,88974572,7577588,
Mon May  9 19:18:48 CDT 2016,33587408,45542044,4325784,88974804,7577596,
Mon May  9 19:18:53 CDT 2016,33587408,45545732,4325840,88975204,7577612,
Mon May  9 19:18:58 CDT 2016,33587408,45548708,4325896,88975748,7577636,
Mon May  9 19:19:03 CDT 2016,33587408,45554300,4325968,88976228,7577652,
Mon May  9 19:19:08 CDT 2016,33587408,45559916,4326040,88976796,7577676,
Mon May  9 19:19:13 CDT 2016,33587408,45565060,4326104,88977380,7577700,
Mon May  9 19:19:19 CDT 2016,33587408,45569428,4326168,88978236,7577732,
Mon May  9 19:19:24 CDT 2016,33587408,45574060,4326232,88978852,7577764,
Mon May  9 19:19:29 CDT 2016,33587408,45579020,4326312,88979460,7577788,
Mon May  9 19:19:34 CDT 2016,33587408,45588788,4326456,88980220,7577820,
Mon May  9 19:19:39 CDT 2016,33587408,45595484,4326536,88980892,7577844,
Mon May  9 19:19:44 CDT 2016,33587408,45599876,4326624,88981692,7577876,
Mon May  9 19:19:49 CDT 2016,33587408,45606876,4326720,88982828,7577924,
Mon May  9 19:19:54 CDT 2016,33587408,45614196,4326848,88983764,7577964,
Mon May  9 19:19:59 CDT 2016,33587408,45618620,4326944,88984492,7577988,
Mon May  9 19:20:04 CDT 2016,33587408,45622212,4327016,88985164,7578020,
Mon May  9 19:20:09 CDT 2016,33587408,45627676,4327104,88985892,7578052,
Mon May  9 19:20:14 CDT 2016,33587408,45635212,4327272,88986652,7578084,
Mon May  9 19:20:19 CDT 2016,33587408,45645548,4327384,88987180,7578108,
Mon May  9 19:20:24 CDT 2016,33587408,45655948,4327480,88987596,7578124,
Mon May  9 19:20:29 CDT 2016,33587408,45659676,4327528,88988044,7578140,
Mon May  9 19:20:34 CDT 2016,33587408,45664036,4327624,88988780,7578164,
Mon May  9 19:20:39 CDT 2016,33587408,45666948,4327704,88989460,7578196,
Mon May  9 19:20:44 CDT 2016,33587408,45672900,4327776,88989932,7578220,
Mon May  9 19:20:49 CDT 2016,33587408,45680012,4327856,88990364,7578244,
Mon May  9 19:20:54 CDT 2016,33587408,45686828,4327928,88990988,7578268,
Mon May  9 19:20:59 CDT 2016,33587408,45690236,4328000,88991484,7578292,
Mon May  9 19:21:04 CDT 2016,33587408,45694076,4328056,88992164,7578332,
Mon May  9 19:21:09 CDT 2016,33587408,45705684,4328184,88992700,7578348,
Mon May  9 19:21:14 CDT 2016,33587408,45709988,4328256,88993148,7578364,
Mon May  9 19:21:19 CDT 2016,33587408,45713204,4328336,88993412,7578372,
Mon May  9 19:21:24 CDT 2016,33587408,45713940,4328344,88993532,7578380,
Mon May  9 19:21:29 CDT 2016,33587408,45714652,4328344,88993612,7578380,
Mon May  9 19:21:34 CDT 2016,33587408,45715364,4328344,88993708,7578380,
Mon May  9 19:21:39 CDT 2016,33587408,45717444,4328392,88994020,7578388,
Mon May  9 19:21:44 CDT 2016,33587408,45721044,4328512,88994396,7578404,
Mon May  9 19:21:49 CDT 2016,33587408,45724388,4328568,88995156,7578436,
Mon May  9 19:21:54 CDT 2016,33587408,45726988,4328640,88995788,7578468,
Mon May  9 19:21:59 CDT 2016,33587408,45729188,4328680,88996124,7578484,
Mon May  9 19:22:05 CDT 2016,33587408,45732036,4328720,88996652,7578500,
Mon May  9 19:22:10 CDT 2016,33587408,45735668,4328800,88997396,7578540,
Mon May  9 19:22:15 CDT 2016,33587408,45739364,4328888,88998092,7578572,
Mon May  9 19:22:20 CDT 2016,33587408,45745084,4328952,88998684,7578596,
Mon May  9 19:22:25 CDT 2016,33587408,45748972,4329056,88999572,7578636,
Mon May  9 19:22:30 CDT 2016,33587408,45751868,4329128,89000196,7578660,
Mon May  9 19:22:35 CDT 2016,33587408,45755132,4329192,89000900,7578692,
Mon May  9 19:22:40 CDT 2016,33587408,45760612,4329296,89001692,7578732,
Mon May  9 19:22:45 CDT 2016,33587408,45764164,4329368,89002204,7578748,
Mon May  9 19:22:50 CDT 2016,33587408,45769476,4329448,89002924,7578780,
Mon May  9 19:22:55 CDT 2016,33587408,45772508,4329520,89003644,7578820,
Mon May  9 19:23:00 CDT 2016,33587408,45779452,4329608,89004396,7578852,
Mon May  9 19:23:05 CDT 2016,33587408,45785196,4329704,89005388,7578884,
Mon May  9 19:23:10 CDT 2016,33587408,45788364,4329744,89005804,7578908,
Mon May  9 19:23:15 CDT 2016,33587408,45792868,4329816,89006596,7578932,
Mon May  9 19:23:20 CDT 2016,33587408,45797548,4329920,89007380,7578980,
Mon May  9 19:23:25 CDT 2016,33587408,45804828,4330048,89008372,7579012,
Mon May  9 19:23:30 CDT 2016,33587408,45813644,4330152,89009004,7579044,
Mon May  9 19:23:35 CDT 2016,33587408,45819292,4330272,89009916,7579084,
Mon May  9 19:23:40 CDT 2016,33587408,45824228,4330392,89010724,7579116,
Mon May  9 19:23:45 CDT 2016,33587408,45827524,4330488,89011596,7579156,
Mon May  9 19:23:50 CDT 2016,33587408,45829804,4330552,89012228,7579180,
Mon May  9 19:23:55 CDT 2016,33587408,45830644,4330584,89012636,7579204,
Mon May  9 19:24:00 CDT 2016,33587408,45832444,4330640,89013420,7579252,
Mon May  9 19:24:05 CDT 2016,33587408,45835884,4330752,89014068,7579276,
Mon May  9 19:24:10 CDT 2016,33587408,45839332,4330856,89014836,7579308,
Mon May  9 19:24:15 CDT 2016,33587408,45843748,4330944,89015572,7579340,
Mon May  9 19:24:20 CDT 2016,33587408,45847708,4331040,89016244,7579364,
Mon May  9 19:24:25 CDT 2016,33587408,45851684,4331136,89016956,7579396,
Mon May  9 19:24:30 CDT 2016,33587408,45855308,4331216,89017604,7579420,
Mon May  9 19:24:35 CDT 2016,33587408,45861116,4331344,89018356,7579444,
Mon May  9 19:24:40 CDT 2016,33587408,45866748,4331448,89019060,7579476,
Mon May  9 19:24:45 CDT 2016,33587408,45871564,4331544,89019684,7579500,
Mon May  9 19:24:51 CDT 2016,33587408,45874804,4331624,89020260,7579516,
Mon May  9 19:24:56 CDT 2016,33587408,45877900,4331696,89020884,7579548,
Mon May  9 19:25:01 CDT 2016,33587408,45881276,4331768,89021508,7579572,
Mon May  9 19:25:06 CDT 2016,33587408,45884180,4331824,89021996,7579596,
Mon May  9 19:25:11 CDT 2016,33587408,45889780,4331920,89022476,7579612,
Mon May  9 19:25:16 CDT 2016,33587408,45893204,4331984,89022988,7579636,
Mon May  9 19:25:21 CDT 2016,33587408,45900172,4332096,89023668,7579660,
Mon May  9 19:25:26 CDT 2016,33587408,45905428,4332200,89024300,7579684,
Mon May  9 19:25:31 CDT 2016,33587408,45912500,4332312,89024884,7579708,
Mon May  9 19:25:36 CDT 2016,33587408,45916308,4332384,89025444,7579740,
Mon May  9 19:25:41 CDT 2016,33587408,45920060,4332456,89026124,7579772,
Mon May  9 19:25:46 CDT 2016,33587408,45924476,4332576,89026868,7579796,
Mon May  9 19:25:51 CDT 2016,33587408,45928412,4332664,89027580,7579836,
Mon May  9 19:25:56 CDT 2016,33587408,45933724,4332824,89029180,7579892,
Mon May  9 19:26:01 CDT 2016,33587408,45937316,4332896,89029932,7579924,
Mon May  9 19:26:06 CDT 2016,33587408,45939852,4332960,89030556,7579956,
Mon May  9 19:26:11 CDT 2016,33587408,45943028,4333040,89031116,7579980,
Mon May  9 19:26:16 CDT 2016,33587408,45945524,4333080,89031588,7580004,
Mon May  9 19:26:21 CDT 2016,33587408,45951212,4333152,89032044,7580020,
Mon May  9 19:26:26 CDT 2016,33587408,45954268,4333224,89032636,7580052,
Mon May  9 19:26:31 CDT 2016,33587408,45957132,4333296,89033220,7580076,
Mon May  9 19:26:36 CDT 2016,33587408,45960716,4333360,89033772,7580100,
Mon May  9 19:26:41 CDT 2016,33587408,45965516,4333432,89034476,7580132,
Mon May  9 19:26:46 CDT 2016,33587408,45968900,4333488,89034892,7580148,
Mon May  9 19:26:51 CDT 2016,33587408,45972100,4333560,89035508,7580180,
Mon May  9 19:26:56 CDT 2016,33587408,45975220,4333624,89036116,7580204,
Mon May  9 19:27:01 CDT 2016,33587408,45978124,4333704,89036748,7580228,
Mon May  9 19:27:06 CDT 2016,33587408,45981340,4333768,89037396,7580260,
Mon May  9 19:27:11 CDT 2016,33587408,45984684,4333864,89038068,7580292,
Mon May  9 19:27:16 CDT 2016,33587408,45988316,4333952,89038788,7580324,
Mon May  9 19:27:21 CDT 2016,33587408,45991420,4333992,89039196,7580340,
Mon May  9 19:27:26 CDT 2016,33587408,45995396,4334056,89039708,7580364,
Mon May  9 19:27:32 CDT 2016,33587408,45998868,4334128,89040340,7580388,
Mon May  9 19:27:37 CDT 2016,33587408,46002940,4334200,89040796,7580412,
Mon May  9 19:27:42 CDT 2016,33587408,46005468,4334248,89041284,7580436,
Mon May  9 19:27:47 CDT 2016,33587408,46008524,4334288,89041732,7580452,
Mon May  9 19:27:52 CDT 2016,33587408,46011956,4334352,89042228,7580484,
Mon May  9 19:27:57 CDT 2016,33587408,46015060,4334408,89042844,7580516,
Mon May  9 19:28:02 CDT 2016,33587408,46019228,4334472,89043564,7580548,
Mon May  9 19:28:07 CDT 2016,33587408,46025212,4334568,89044220,7580564,
Mon May  9 19:28:12 CDT 2016,33587408,46028188,4334632,89044796,7580596,
Mon May  9 19:28:17 CDT 2016,33587408,46030772,4334680,89045316,7580612,
Mon May  9 19:28:22 CDT 2016,33587408,46037060,4334760,89045980,7580652,
Mon May  9 19:28:27 CDT 2016,33587408,46040036,4334824,89046452,7580676,
Mon May  9 19:28:32 CDT 2016,33587408,46046548,4334904,89047140,7580700,
Mon May  9 19:28:37 CDT 2016,33587408,46053980,4335016,89047788,7580732,
Mon May  9 19:28:42 CDT 2016,33587408,46058812,4335088,89048396,7580764,
Mon May  9 19:28:47 CDT 2016,33587408,46062660,4335152,89048852,7580788,
Mon May  9 19:28:52 CDT 2016,33587408,46067380,4335288,89051900,7580860,
Mon May  9 19:28:57 CDT 2016,33587408,46071708,4335392,89052900,7580884,
Mon May  9 19:29:02 CDT 2016,33587408,46075364,4335472,89053348,7580900,
Mon May  9 19:29:07 CDT 2016,33587408,46078276,4335544,89053916,7580932,
Mon May  9 19:29:12 CDT 2016,33587408,46083884,4335640,89054540,7580956,
Mon May  9 19:29:17 CDT 2016,33587408,46088916,4335728,89055316,7580988,
Mon May  9 19:29:22 CDT 2016,33587408,46092796,4335792,89055764,7581012,
Mon May  9 19:29:27 CDT 2016,33587408,46096988,4335856,89056308,7581028,
Mon May  9 19:29:32 CDT 2016,33587408,46100604,4335936,89056708,7581052,
Mon May  9 19:29:37 CDT 2016,33587408,46105012,4335992,89057252,7581076,
Mon May  9 19:29:42 CDT 2016,33587408,46107684,4336040,89057588,7581084,
Mon May  9 19:29:47 CDT 2016,33587408,46111956,4336136,89058100,7581108,
Mon May  9 19:29:52 CDT 2016,33587408,46115628,4336208,89058444,7581124,
Mon May  9 19:29:57 CDT 2016,33587408,46119276,4336304,89058908,7581140,
Mon May  9 19:30:02 CDT 2016,33587408,46122444,4336392,89059692,7581180,
Mon May  9 19:30:07 CDT 2016,33587408,46125276,4336432,89060196,7581196,
Mon May  9 19:30:12 CDT 2016,33587408,46130116,4336472,89060604,7581220,
Mon May  9 19:30:17 CDT 2016,33587408,46133820,4336536,89061196,7581244,
Mon May  9 19:30:23 CDT 2016,33587408,46135244,4336536,89061324,7581252,
Mon May  9 19:30:28 CDT 2016,33587408,46138812,4336584,89061860,7581276,
Mon May  9 19:30:33 CDT 2016,33587408,46141988,4336640,89062484,7581300,
Mon May  9 19:30:38 CDT 2016,33587408,46144916,4336768,89063252,7581332,
Mon May  9 19:30:43 CDT 2016,33587408,46147516,4336808,89063676,7581356,
Mon May  9 19:30:48 CDT 2016,33587408,46151292,4336872,89064156,7581380,
Mon May  9 19:30:53 CDT 2016,33587408,46155012,4336944,89064676,7581404,
Mon May  9 19:30:58 CDT 2016,33587408,46157844,4337000,89065156,7581428,
Mon May  9 19:31:03 CDT 2016,33587408,46160372,4337048,89065572,7581452,
Mon May  9 19:31:08 CDT 2016,33587408,46163260,4337104,89066036,7581468,
Mon May  9 19:31:13 CDT 2016,33587408,46166612,4337152,89066564,7581492,
Mon May  9 19:31:18 CDT 2016,33587408,46170964,4337208,89067076,7581524,
Mon May  9 19:31:23 CDT 2016,33587408,46175452,4337240,89067500,7581540,
Mon May  9 19:31:28 CDT 2016,33587408,46178516,4337296,89068084,7581572,
Mon May  9 19:31:33 CDT 2016,33587408,46181748,4337360,89068716,7581596,
Mon May  9 19:31:38 CDT 2016,33587408,46184476,4337416,89069124,7581620,
Mon May  9 19:31:43 CDT 2016,33587408,46188500,4337504,89069692,7581644,
Mon May  9 19:31:48 CDT 2016,33587408,46191428,4337560,89070348,7581676,
Mon May  9 19:31:53 CDT 2016,33587408,46195084,4337632,89070852,7581700,
Mon May  9 19:31:58 CDT 2016,33587408,46198316,4337712,89071508,7581732,
Mon May  9 19:32:03 CDT 2016,33587408,46201156,4337744,89071924,7581748,
Mon May  9 19:32:08 CDT 2016,33587408,46204388,4337800,89072572,7581780,
Mon May  9 19:32:13 CDT 2016,33587408,46207124,4337864,89073044,7581804,
Mon May  9 19:32:18 CDT 2016,33587408,46210164,4337936,89073796,7581836,
Mon May  9 19:32:23 CDT 2016,33587408,46213316,4337960,89074084,7581852,
Mon May  9 19:32:28 CDT 2016,33587408,46216132,4338008,89074564,7581876,
Mon May  9 19:32:33 CDT 2016,33587408,46219604,4338064,89074996,7581892,
Mon May  9 19:32:38 CDT 2016,33587408,46223988,4338128,89075388,7581908,
Mon May  9 19:32:43 CDT 2016,33587408,46226900,4338160,89075756,7581932,
Mon May  9 19:32:48 CDT 2016,33587408,46230180,4338240,89076300,7581956,
Mon May  9 19:32:53 CDT 2016,33587408,46234724,4338296,89076820,7581980,
Mon May  9 19:32:58 CDT 2016,33587408,46238084,4338360,89077524,7582004,
Mon May  9 19:33:03 CDT 2016,33587408,46242500,4338440,89078188,7582036,
Mon May  9 19:33:09 CDT 2016,33587408,46245028,4338472,89078548,7582052,
Mon May  9 19:33:14 CDT 2016,33587408,46249004,4338504,89078828,7582068,
Mon May  9 19:33:19 CDT 2016,33587408,46252876,4338608,89079396,7582100,
Mon May  9 19:33:24 CDT 2016,33587408,46255908,4338664,89079868,7582116,
Mon May  9 19:33:29 CDT 2016,33587408,46258948,4338704,89080188,7582140,
Mon May  9 19:33:34 CDT 2016,33587408,46262268,4338784,89080692,7582164,
